0.0,1687540860368,0.891
1.0,1687540885808,0.8877
2.0,1687540910069,0.9023
3.0,1687540935592,0.9043
4.0,1687540960737,0.9105
5.0,1687540984845,0.8999
6.0,1687541009782,0.8943
7.0,1687541034421,0.9083
8.0,1687541058693,0.9038
9.0,1687541082563,0.91
10.0,1687541106389,0.9118
11.0,1687541130904,0.9091
12.0,1687541155559,0.9089
13.0,1687541179869,0.9124
14.0,1687541204259,0.9001
15.0,1687541228998,0.8868
16.0,1687541252882,0.8959
17.0,1687541277318,0.9162
18.0,1687541301573,0.9164
19.0,1687541326285,0.9164
20.0,1687541350622,0.9177
21.0,1687541375371,0.918
22.0,1687541400848,0.9156
23.0,1687541425343,0.9107
24.0,1687541450179,0.91
25.0,1687541474005,0.916
26.0,1687541498495,0.9155
27.0,1687541522809,0.914
28.0,1687541546645,0.9054
29.0,1687541570456,0.9094
30.0,1687541594196,0.9147
31.0,1687541617435,0.9155
32.0,1687541641429,0.9138
33.0,1687541664729,0.9173
34.0,1687541688207,0.9135
35.0,1687541712216,0.9118
36.0,1687541735405,0.9109
37.0,1687541759319,0.9122
38.0,1687541782976,0.9065
39.0,1687541806627,0.9069
40.0,1687541830380,0.9098
41.0,1687541854721,0.9096
42.0,1687541878678,0.9118
43.0,1687541902228,0.9094
44.0,1687541925721,0.9136
45.0,1687541949240,0.914
46.0,1687541972726,0.9127
47.0,1687541995322,0.9144
48.0,1687542018023,0.914
49.0,1687542040554,0.916
50.0,1687542063141,0.9147
51.0,1687542086198,0.9133
52.0,1687542109291,0.9146
53.0,1687542132598,0.9153
54.0,1687542155805,0.9135
55.0,1687542179280,0.908
56.0,1687542202704,0.9118
57.0,1687542227007,0.9124
58.0,1687542250485,0.912
59.0,1687542274132,0.912
60.0,1687542297678,0.9113
61.0,1687542321192,0.9135
62.0,1687542344444,0.9147
63.0,1687542367363,0.9155
64.0,1687542390374,0.9091
65.0,1687542413232,0.9116
66.0,1687542436312,0.9127
67.0,1687542458840,0.914
68.0,1687542481618,0.9133
69.0,1687542504320,0.9096
70.0,1687542527381,0.9142
71.0,1687542550380,0.9153
72.0,1687542573197,0.9162
73.0,1687542596601,0.9147
74.0,1687542619240,0.9166
75.0,1687542642392,0.9162
76.0,1687542666065,0.9144
77.0,1687542689347,0.9133
78.0,1687542712808,0.9153
79.0,1687542736364,0.916
80.0,1687542760082,0.9131
81.0,1687542784059,0.9166
82.0,1687542808204,0.9166
83.0,1687542831130,0.9171
84.0,1687542854991,0.9169
85.0,1687542878416,0.9178
86.0,1687542902111,0.9173
87.0,1687542925990,0.9175
88.0,1687542949464,0.9167
89.0,1687542973239,0.9149
90.0,1687542996543,0.9178
91.0,1687543020337,0.9178
92.0,1687543043629,0.9167
93.0,1687543066695,0.9184
94.0,1687543089777,0.9156
95.0,1687543113003,0.9171
96.0,1687543135932,0.9156
97.0,1687543159419,0.9171
98.0,1687543182239,0.9122
99.0,1687543205429,0.9158
