0.0,1687452713909,0.9063
1.0,1687453035641,0.889
2.0,1687453337891,0.8848
3.0,1687453634158,0.92
4.0,1687453927312,0.9138
5.0,1687454211931,0.92
6.0,1687454496340,0.9041
7.0,1687454783813,0.901
8.0,1687455044427,0.9076
9.0,1687455310774,0.9047
10.0,1687455581854,0.9078
11.0,1687455853951,0.9071
12.0,1687456120558,0.9156
13.0,1687456393393,0.9021
14.0,1687456659616,0.9136
15.0,1687456932628,0.9182
16.0,1687457214463,0.9155
17.0,1687457488305,0.9211
18.0,1687457767141,0.9129
19.0,1687458042992,0.9014
20.0,1687458321335,0.9151
21.0,1687458598034,0.9173
22.0,1687458873213,0.9186
23.0,1687459141370,0.9188
24.0,1687459414043,0.9173
25.0,1687459682331,0.9193
26.0,1687459954730,0.918
27.0,1687460227755,0.9195
28.0,1687460495828,0.9166
29.0,1687460775839,0.9155
30.0,1687461048680,0.9175
31.0,1687461318058,0.9158
32.0,1687461586926,0.9175
33.0,1687461858023,0.9182
34.0,1687462131507,0.9177
35.0,1687462404349,0.9178
36.0,1687462687801,0.9193
37.0,1687462955816,0.9177
38.0,1687463236705,0.9184
39.0,1687463506321,0.9193
40.0,1687463783681,0.9167
41.0,1687464056330,0.9184
42.0,1687464326925,0.9182
43.0,1687464598142,0.918
44.0,1687464874001,0.9177
45.0,1687465141711,0.9169
46.0,1687465401455,0.9202
47.0,1687465678252,0.9186
48.0,1687465970373,0.9184
49.0,1687466246309,0.92
50.0,1687466520781,0.9202
51.0,1687466798720,0.9204
52.0,1687467074444,0.9193
53.0,1687467351366,0.92
54.0,1687467621288,0.9198
55.0,1687467899183,0.9204
56.0,1687468171880,0.9198
57.0,1687468445882,0.9186
58.0,1687468718327,0.9206
59.0,1687468991301,0.9211
60.0,1687469263183,0.9204
61.0,1687469544025,0.9215
62.0,1687469809342,0.9208
63.0,1687470083134,0.9186
64.0,1687470360898,0.9149
65.0,1687470640391,0.9151
66.0,1687470914553,0.9166
67.0,1687471187743,0.9175
68.0,1687471468159,0.9177
69.0,1687471745259,0.9186
70.0,1687472020846,0.9175
71.0,1687472289549,0.9188
72.0,1687472560643,0.9178
73.0,1687472830785,0.9173
74.0,1687473106452,0.9169
75.0,1687473376549,0.9184
76.0,1687473648151,0.9175
77.0,1687473927274,0.9178
78.0,1687474199622,0.9186
79.0,1687474466354,0.9173
80.0,1687474751043,0.918
81.0,1687475009416,0.9177
82.0,1687475283349,0.9175
83.0,1687475556876,0.9193
84.0,1687475831986,0.9188
85.0,1687476103906,0.9188
86.0,1687476387813,0.9188
87.0,1687476671667,0.92
88.0,1687476898125,0.9188
89.0,1687477035902,0.9191
90.0,1687477128815,0.9195
91.0,1687477219858,0.9175
92.0,1687477298739,0.9193
93.0,1687477383107,0.9184
94.0,1687477452016,0.9186
95.0,1687477533686,0.9186
96.0,1687477599856,0.9195
97.0,1687477669107,0.9193
98.0,1687477753242,0.9195
99.0,1687477827055,0.9193
