0.0,1687540729783,0.9029
1.0,1687540782785,0.912
2.0,1687540835236,0.9233
3.0,1687540888993,0.9016
4.0,1687540943752,0.9173
5.0,1687540997536,0.9184
6.0,1687541051660,0.9147
7.0,1687541104777,0.9211
8.0,1687541158103,0.9211
9.0,1687541212303,0.9219
10.0,1687541266308,0.9226
11.0,1687541320304,0.9184
12.0,1687541374114,0.9131
13.0,1687541428172,0.9177
14.0,1687541481904,0.9178
15.0,1687541535138,0.9219
16.0,1687541587328,0.9202
17.0,1687541640124,0.9202
18.0,1687541692830,0.9195
19.0,1687541745191,0.9173
20.0,1687541797626,0.9213
21.0,1687541849663,0.9186
22.0,1687541902160,0.9219
23.0,1687541954445,0.9224
24.0,1687542006368,0.92
25.0,1687542057921,0.9228
26.0,1687542109859,0.9213
27.0,1687542162015,0.9193
28.0,1687542213641,0.9202
29.0,1687542265059,0.9219
30.0,1687542317209,0.9217
31.0,1687542369318,0.9191
32.0,1687542421065,0.9173
33.0,1687542472513,0.9184
34.0,1687542524162,0.92
35.0,1687542576114,0.9228
36.0,1687542628333,0.9186
37.0,1687542679678,0.9215
38.0,1687542731211,0.9215
39.0,1687542783046,0.922
40.0,1687542835178,0.9211
41.0,1687542886530,0.9206
42.0,1687542938351,0.9204
43.0,1687542989897,0.9204
44.0,1687543042062,0.9209
45.0,1687543093536,0.9178
46.0,1687543145345,0.9213
47.0,1687543197004,0.9213
48.0,1687543248534,0.9215
49.0,1687543299754,0.9208
50.0,1687543351102,0.9222
51.0,1687543402549,0.9206
52.0,1687543454211,0.9156
53.0,1687543505520,0.9167
54.0,1687543557188,0.92
55.0,1687543608742,0.9195
56.0,1687543660061,0.9186
57.0,1687543711274,0.9198
58.0,1687543762927,0.9209
59.0,1687543814140,0.9191
60.0,1687543865429,0.9202
61.0,1687543916468,0.9208
62.0,1687543967867,0.9195
63.0,1687544018806,0.9158
64.0,1687544069814,0.9164
65.0,1687544120823,0.9162
66.0,1687544171729,0.9171
67.0,1687544222674,0.9166
68.0,1687544275602,0.9167
69.0,1687544327183,0.9169
70.0,1687544378574,0.9195
71.0,1687544429819,0.9167
72.0,1687544480696,0.9171
73.0,1687544531622,0.9188
74.0,1687544582602,0.9175
75.0,1687544633901,0.9189
76.0,1687544685082,0.9208
77.0,1687544735990,0.92
78.0,1687544786934,0.9186
79.0,1687544838344,0.9177
80.0,1687544889329,0.9178
81.0,1687544940352,0.9184
82.0,1687544991218,0.9198
83.0,1687545042107,0.9202
84.0,1687545093629,0.9204
85.0,1687545144681,0.9202
86.0,1687545195877,0.9198
87.0,1687545247211,0.9204
88.0,1687545298484,0.9195
89.0,1687545349687,0.9211
90.0,1687545400924,0.9204
91.0,1687545452183,0.9204
92.0,1687545503185,0.9184
93.0,1687545554132,0.9186
94.0,1687545605172,0.92
95.0,1687545656132,0.9189
96.0,1687545706847,0.9202
97.0,1687545757747,0.9191
98.0,1687545808620,0.92
99.0,1687545859908,0.9195
