0.0,1687540681945,0.9133
1.0,1687540745719,0.9242
2.0,1687540809688,0.9114
3.0,1687540874192,0.9279
4.0,1687540940817,0.9175
5.0,1687541006591,0.9204
6.0,1687541071749,0.9228
7.0,1687541136450,0.9281
8.0,1687541201511,0.9328
9.0,1687541267247,0.9326
10.0,1687541333270,0.9328
11.0,1687541398840,0.9332
12.0,1687541464975,0.9337
13.0,1687541529373,0.9313
14.0,1687541593617,0.9328
15.0,1687541657084,0.9335
16.0,1687541721073,0.9328
17.0,1687541784332,0.9215
18.0,1687541847349,0.9317
19.0,1687541910931,0.9326
20.0,1687541973920,0.9346
21.0,1687542036471,0.9354
22.0,1687542099608,0.935
23.0,1687542162905,0.9363
24.0,1687542226164,0.9357
25.0,1687542288414,0.9361
26.0,1687542351717,0.935
27.0,1687542414384,0.9355
28.0,1687542476844,0.9354
29.0,1687542539693,0.9355
30.0,1687542602985,0.9361
31.0,1687542665425,0.9368
32.0,1687542727679,0.9363
33.0,1687542790229,0.937
34.0,1687542852795,0.937
35.0,1687542915409,0.9361
36.0,1687542977988,0.9354
37.0,1687543040463,0.9339
38.0,1687543102988,0.9354
39.0,1687543165347,0.933
40.0,1687543228037,0.935
41.0,1687543289759,0.935
42.0,1687543351709,0.9354
43.0,1687543413919,0.9348
44.0,1687543475623,0.9348
45.0,1687543537375,0.9368
46.0,1687543599145,0.9355
47.0,1687543660992,0.9377
48.0,1687543722643,0.9326
49.0,1687543784778,0.9284
50.0,1687543846334,0.9326
51.0,1687543907868,0.9339
52.0,1687543970030,0.9343
53.0,1687544031855,0.9346
54.0,1687544093547,0.9343
55.0,1687544155191,0.9352
56.0,1687544216965,0.9355
57.0,1687544281119,0.9346
58.0,1687544343277,0.9361
59.0,1687544405447,0.9345
60.0,1687544467035,0.9334
61.0,1687544528715,0.9332
62.0,1687544590242,0.9334
63.0,1687544651738,0.9341
64.0,1687544713051,0.9341
65.0,1687544774512,0.9354
66.0,1687544835843,0.9341
67.0,1687544897743,0.9355
68.0,1687544959424,0.9339
69.0,1687545020997,0.9346
70.0,1687545082434,0.9346
71.0,1687545143623,0.9352
72.0,1687545205288,0.9355
73.0,1687545266939,0.9352
74.0,1687545328414,0.9361
75.0,1687545389985,0.9355
76.0,1687545451511,0.9346
77.0,1687545513151,0.9355
78.0,1687545574505,0.9355
79.0,1687545635846,0.9354
80.0,1687545697147,0.9348
81.0,1687545759134,0.9332
82.0,1687545820884,0.9348
83.0,1687545882159,0.9346
84.0,1687545943207,0.9346
85.0,1687546004308,0.9341
86.0,1687546065438,0.9332
87.0,1687546126633,0.9348
88.0,1687546187964,0.9346
89.0,1687546249137,0.9346
90.0,1687546310020,0.9348
91.0,1687546371151,0.935
92.0,1687546432389,0.9343
93.0,1687546493608,0.9332
94.0,1687546554844,0.9306
95.0,1687546616035,0.9312
96.0,1687546677414,0.9321
97.0,1687546738567,0.9328
98.0,1687546799812,0.9319
99.0,1687546861772,0.9323
