0.0,1687540624983,0.9113
1.0,1687540677670,0.9133
2.0,1687540730891,0.9237
3.0,1687540784040,0.922
4.0,1687540836696,0.9266
5.0,1687540890767,0.9198
6.0,1687540946297,0.9208
7.0,1687541000943,0.9118
8.0,1687541055428,0.914
9.0,1687541109168,0.9242
10.0,1687541162912,0.9239
11.0,1687541216967,0.927
12.0,1687541271380,0.9293
13.0,1687541325456,0.9299
14.0,1687541379216,0.9281
15.0,1687541433811,0.9292
16.0,1687541487827,0.9304
17.0,1687541541139,0.929
18.0,1687541594003,0.9293
19.0,1687541646528,0.9303
20.0,1687541699011,0.9313
21.0,1687541751574,0.9271
22.0,1687541804274,0.9226
23.0,1687541856767,0.9215
24.0,1687541909013,0.9253
25.0,1687541960728,0.9235
26.0,1687542012754,0.9228
27.0,1687542064221,0.924
28.0,1687542116021,0.9217
29.0,1687542167718,0.923
30.0,1687542219412,0.9253
31.0,1687542270797,0.9253
32.0,1687542322726,0.9261
33.0,1687542374806,0.9266
34.0,1687542426748,0.927
35.0,1687542479674,0.9261
36.0,1687542532469,0.9244
37.0,1687542585486,0.9253
38.0,1687542637301,0.9268
39.0,1687542688593,0.925
40.0,1687542739934,0.9266
41.0,1687542791143,0.9264
42.0,1687542842506,0.9251
43.0,1687542894019,0.9246
44.0,1687542945532,0.9253
45.0,1687542997323,0.9248
46.0,1687543049062,0.924
47.0,1687543100394,0.9242
48.0,1687543151986,0.9251
49.0,1687543204051,0.9244
50.0,1687543255208,0.9224
51.0,1687543306534,0.9235
52.0,1687543357537,0.9253
53.0,1687543408645,0.9253
54.0,1687543459785,0.9222
55.0,1687543510540,0.923
56.0,1687543561481,0.9226
57.0,1687543612730,0.9215
58.0,1687543664107,0.9224
59.0,1687543715309,0.9246
60.0,1687543766266,0.925
61.0,1687543817183,0.9248
62.0,1687543867905,0.9251
63.0,1687543918806,0.9246
64.0,1687543969794,0.9266
65.0,1687544020977,0.925
66.0,1687544072020,0.9253
67.0,1687544122729,0.9253
68.0,1687544173570,0.9264
69.0,1687544224388,0.924
70.0,1687544278029,0.9268
71.0,1687544329137,0.9257
72.0,1687544380147,0.9248
73.0,1687544430988,0.925
74.0,1687544481759,0.9259
75.0,1687544532691,0.9253
76.0,1687544583697,0.9253
77.0,1687544635480,0.924
78.0,1687544687949,0.9255
79.0,1687544740423,0.9255
80.0,1687544793236,0.9255
81.0,1687544845737,0.9255
82.0,1687544898551,0.9266
83.0,1687544951191,0.9262
84.0,1687545003763,0.927
85.0,1687545056399,0.9264
86.0,1687545108914,0.9275
87.0,1687545161309,0.9273
88.0,1687545213824,0.9268
89.0,1687545266399,0.9266
90.0,1687545319056,0.9262
91.0,1687545371741,0.9262
92.0,1687545424472,0.9246
93.0,1687545477185,0.925
94.0,1687545529163,0.9261
95.0,1687545581721,0.9253
96.0,1687545634320,0.9242
97.0,1687545686744,0.927
98.0,1687545739310,0.9253
99.0,1687545792073,0.9248
