0.0,1687427084103,0.5455
1.0,1687427120169,0.5506
2.0,1687427156472,0.5608
3.0,1687427192664,0.5647
4.0,1687427228995,0.6018
5.0,1687427265492,0.5928
6.0,1687427301985,0.5992
7.0,1687427338538,0.6044
8.0,1687427374998,0.5941
9.0,1687427411329,0.6159
10.0,1687427447832,0.6248
11.0,1687427484119,0.58
12.0,1687427520610,0.5813
13.0,1687427557062,0.589
14.0,1687427593468,0.5787
15.0,1687427630238,0.5992
16.0,1687427667016,0.6095
17.0,1687427703749,0.6044
18.0,1687427740497,0.6248
19.0,1687427777128,0.598
20.0,1687427813647,0.58
21.0,1687427850317,0.5928
22.0,1687427887240,0.5864
23.0,1687427923950,0.5941
24.0,1687427960592,0.5992
25.0,1687427997223,0.5839
26.0,1687428034294,0.5928
27.0,1687428071438,0.5877
28.0,1687428108333,0.5864
29.0,1687428144986,0.58
30.0,1687428181443,0.5915
31.0,1687428217847,0.5672
32.0,1687428254536,0.6005
33.0,1687428291063,0.5915
34.0,1687428327717,0.5954
35.0,1687428364446,0.5967
36.0,1687428401308,0.5903
37.0,1687428438306,0.6031
38.0,1687428475277,0.589
39.0,1687428512524,0.5903
40.0,1687428549905,0.5839
41.0,1687428587073,0.6005
42.0,1687428624181,0.6069
43.0,1687428661485,0.6056
44.0,1687428698763,0.5839
45.0,1687428736170,0.5903
46.0,1687428773894,0.5915
47.0,1687428811590,0.6005
48.0,1687428848937,0.5941
49.0,1687428886793,0.598
50.0,1687428924466,0.5877
51.0,1687428962315,0.6108
52.0,1687429000031,0.6133
53.0,1687429037790,0.6159
54.0,1687429075371,0.6159
55.0,1687429112938,0.6159
56.0,1687429150659,0.6082
57.0,1687429188566,0.6172
58.0,1687429226772,0.6133
59.0,1687429264736,0.6172
60.0,1687429302418,0.6095
61.0,1687429340387,0.6133
62.0,1687429378667,0.6108
63.0,1687429417411,0.6069
64.0,1687429455123,0.6095
65.0,1687429493203,0.6108
66.0,1687429531090,0.6146
67.0,1687429569291,0.6069
68.0,1687429608379,0.6082
69.0,1687429646818,0.6159
70.0,1687429685534,0.6108
71.0,1687429725650,0.6108
72.0,1687429765444,0.6133
73.0,1687429803958,0.6056
74.0,1687429842488,0.6044
75.0,1687429882512,0.6069
76.0,1687429921528,0.6146
77.0,1687429961263,0.6146
78.0,1687429999489,0.6082
79.0,1687430038039,0.6056
80.0,1687430076922,0.6031
81.0,1687430115936,0.612
82.0,1687430154226,0.612
83.0,1687430193232,0.6108
84.0,1687430231683,0.6108
85.0,1687430269943,0.6056
86.0,1687430308746,0.6069
87.0,1687430347212,0.6095
88.0,1687430385314,0.6031
89.0,1687430422867,0.6159
90.0,1687430460462,0.6095
91.0,1687430498308,0.612
92.0,1687430536089,0.6069
93.0,1687430573491,0.6133
94.0,1687430610865,0.6005
95.0,1687430648297,0.6018
96.0,1687430685805,0.612
97.0,1687430723245,0.6082
98.0,1687430760552,0.612
99.0,1687430798079,0.6056
