0.0,1687426997130,0.5109
1.0,1687427033035,0.6274
2.0,1687427069319,0.6082
3.0,1687427105493,0.5262
4.0,1687427141415,0.6197
5.0,1687427177535,0.598
6.0,1687427213556,0.6325
7.0,1687427249861,0.6274
8.0,1687427286167,0.6466
9.0,1687427322339,0.6056
10.0,1687427358428,0.6428
11.0,1687427394700,0.6248
12.0,1687427430913,0.6248
13.0,1687427467222,0.6223
14.0,1687427503453,0.6415
15.0,1687427539774,0.6312
16.0,1687427576020,0.6466
17.0,1687427612373,0.6184
18.0,1687427648694,0.6287
19.0,1687427684929,0.6044
20.0,1687427721216,0.598
21.0,1687427757504,0.6325
22.0,1687427793772,0.6095
23.0,1687427830195,0.6159
24.0,1687427866718,0.6172
25.0,1687427903287,0.6108
26.0,1687427939974,0.621
27.0,1687427976717,0.6172
28.0,1687428013516,0.6056
29.0,1687428050243,0.6159
30.0,1687428086921,0.6197
31.0,1687428123662,0.6389
32.0,1687428160444,0.6312
33.0,1687428197175,0.6261
34.0,1687428233778,0.6351
35.0,1687428270533,0.6287
36.0,1687428307363,0.6389
37.0,1687428344103,0.6389
38.0,1687428380776,0.6389
39.0,1687428417471,0.6402
40.0,1687428454239,0.6351
41.0,1687428491108,0.6287
42.0,1687428528240,0.6248
43.0,1687428565475,0.6223
44.0,1687428603097,0.6172
45.0,1687428640674,0.6236
46.0,1687428678164,0.6543
47.0,1687428715850,0.6172
48.0,1687428753656,0.6133
49.0,1687428791453,0.6236
50.0,1687428829327,0.6172
51.0,1687428866986,0.6325
52.0,1687428904633,0.6325
53.0,1687428942378,0.6274
54.0,1687428980034,0.63
55.0,1687429017528,0.6133
56.0,1687429055022,0.621
57.0,1687429092637,0.63
58.0,1687429130260,0.6312
59.0,1687429167926,0.6248
60.0,1687429214998,0.6261
61.0,1687429266320,0.6274
62.0,1687429314595,0.6248
63.0,1687429362492,0.6261
64.0,1687429403066,0.6248
65.0,1687429452682,0.6236
66.0,1687429501890,0.6261
67.0,1687429543664,0.621
68.0,1687429585361,0.6184
69.0,1687429627580,0.6312
70.0,1687429672249,0.6325
71.0,1687429714122,0.6325
72.0,1687429757128,0.6261
73.0,1687429801177,0.6351
74.0,1687429846304,0.6338
75.0,1687429888495,0.6325
76.0,1687429931788,0.6274
77.0,1687429975157,0.6287
78.0,1687430018940,0.6287
79.0,1687430065192,0.6236
80.0,1687430108040,0.6351
81.0,1687430156366,0.63
82.0,1687430202147,0.6364
83.0,1687430249387,0.6338
84.0,1687430293664,0.6338
85.0,1687430337240,0.63
86.0,1687430380921,0.6312
87.0,1687430418268,0.6402
88.0,1687430455531,0.6364
89.0,1687430492910,0.6389
90.0,1687430530398,0.6453
91.0,1687430567743,0.6325
92.0,1687430605151,0.6479
93.0,1687430642653,0.6415
94.0,1687430680339,0.6364
95.0,1687430717935,0.6287
96.0,1687430755427,0.6351
97.0,1687430792660,0.6415
98.0,1687430829876,0.6428
99.0,1687430867337,0.6376
