0.0,1687781705860,0.4655
1.0,1687781758854,0.401
2.0,1687781811854,0.4096
3.0,1687781864511,0.4039
4.0,1687781917446,0.4426
5.0,1687781970095,0.4311
6.0,1687782022757,0.3953
7.0,1687782076354,0.401
8.0,1687782129369,0.4669
9.0,1687782182233,0.4354
10.0,1687782237021,0.4225
11.0,1687782296094,0.4282
12.0,1687782351168,0.4669
13.0,1687782403969,0.4354
14.0,1687782456709,0.4182
15.0,1687782509262,0.4512
16.0,1687782561776,0.4182
17.0,1687782614393,0.4411
18.0,1687782667027,0.4411
19.0,1687782719688,0.4225
20.0,1687782772320,0.4383
21.0,1687782824912,0.4211
22.0,1687782877662,0.4153
23.0,1687782930461,0.411
24.0,1687782982986,0.4325
25.0,1687783035620,0.4182
26.0,1687783088377,0.4196
27.0,1687783141002,0.4153
28.0,1687783193572,0.4039
29.0,1687783246135,0.4268
30.0,1687783298638,0.4153
31.0,1687783351007,0.4354
32.0,1687783403428,0.4225
33.0,1687783455819,0.4282
34.0,1687783508283,0.4268
35.0,1687783560815,0.4125
36.0,1687783613203,0.4325
37.0,1687783665531,0.4297
38.0,1687783717888,0.4325
39.0,1687783770070,0.4153
40.0,1687783822418,0.4411
41.0,1687783874646,0.4354
42.0,1687783927046,0.4454
43.0,1687783979452,0.444
44.0,1687784032033,0.4325
45.0,1687784084891,0.434
46.0,1687784137075,0.4368
47.0,1687784189384,0.4268
48.0,1687784241712,0.4282
49.0,1687784294263,0.4325
50.0,1687784346567,0.4297
51.0,1687784399001,0.4325
52.0,1687784451470,0.4368
53.0,1687784503834,0.4311
54.0,1687784556209,0.4311
55.0,1687784608710,0.4297
56.0,1687784661179,0.4354
57.0,1687784713817,0.4397
58.0,1687784766106,0.4268
59.0,1687784818270,0.4282
60.0,1687784870627,0.4311
61.0,1687784922960,0.434
62.0,1687784975405,0.4325
63.0,1687785027712,0.4368
64.0,1687785079927,0.4354
65.0,1687785132348,0.3838
66.0,1687785184491,0.391
67.0,1687785236877,0.3996
68.0,1687785289747,0.4096
69.0,1687785342646,0.3896
70.0,1687785395497,0.3853
71.0,1687785447780,0.3953
72.0,1687785500097,0.3924
73.0,1687785552242,0.3824
74.0,1687785604465,0.3967
75.0,1687785656579,0.3967
76.0,1687785708760,0.3896
77.0,1687785761187,0.411
78.0,1687785814526,0.3982
79.0,1687785867372,0.3967
80.0,1687785920289,0.4053
81.0,1687785973151,0.3867
82.0,1687786026188,0.3982
83.0,1687786079261,0.4096
84.0,1687786132106,0.4068
85.0,1687786184697,0.3967
86.0,1687786237460,0.3996
87.0,1687786289932,0.4096
88.0,1687786342154,0.3853
89.0,1687786394400,0.3896
90.0,1687786446598,0.4082
91.0,1687786498872,0.3853
92.0,1687786550998,0.3953
93.0,1687786603368,0.3982
94.0,1687786655745,0.4153
95.0,1687786708144,0.4182
96.0,1687786760369,0.3867
97.0,1687786812640,0.4053
98.0,1687786864853,0.4168
99.0,1687786917295,0.3924
