0.0,1687781621874,0.5474
1.0,1687781675968,0.4021
2.0,1687781730013,0.4438
3.0,1687781784128,0.467
4.0,1687781837681,0.3835
5.0,1687781891637,0.3943
6.0,1687781945820,0.4268
7.0,1687781999889,0.4515
8.0,1687782053926,0.4423
9.0,1687782108681,0.4237
10.0,1687782162665,0.382
11.0,1687782219187,0.3835
12.0,1687782276797,0.4129
13.0,1687782332779,0.4345
14.0,1687782386896,0.4299
15.0,1687782441022,0.4206
16.0,1687782494812,0.4253
17.0,1687782548543,0.4098
18.0,1687782602355,0.4113
19.0,1687782656251,0.4144
20.0,1687782710530,0.4052
21.0,1687782764072,0.3974
22.0,1687782817988,0.4129
23.0,1687782872071,0.4624
24.0,1687782926294,0.4253
25.0,1687782980469,0.4639
26.0,1687783034654,0.433
27.0,1687783088748,0.4546
28.0,1687783142705,0.4423
29.0,1687783196509,0.4624
30.0,1687783250471,0.4469
31.0,1687783304395,0.4407
32.0,1687783357991,0.433
33.0,1687783412249,0.4407
34.0,1687783494337,0.4222
35.0,1687783584231,0.4345
36.0,1687783674197,0.4253
37.0,1687783764004,0.4283
38.0,1687783853853,0.4314
39.0,1687783943726,0.4376
40.0,1687784033432,0.4392
41.0,1687784123618,0.4268
42.0,1687784213753,0.4299
43.0,1687784303713,0.4392
44.0,1687784393720,0.4407
45.0,1687784483878,0.4299
46.0,1687784573630,0.4314
47.0,1687784663572,0.4283
48.0,1687784742143,0.4345
49.0,1687784795972,0.4454
50.0,1687784849566,0.4299
51.0,1687784903146,0.4361
52.0,1687784956803,0.4222
53.0,1687785010323,0.416
54.0,1687785063837,0.4206
55.0,1687785117477,0.4253
56.0,1687785171071,0.4129
57.0,1687785224717,0.4253
58.0,1687785292826,0.4624
59.0,1687785383007,0.4253
60.0,1687785472829,0.4392
61.0,1687785562815,0.4314
62.0,1687785652959,0.4314
63.0,1687785742739,0.4361
64.0,1687785832368,0.4345
65.0,1687785922077,0.4392
66.0,1687786011960,0.4376
67.0,1687786101938,0.4345
68.0,1687786191911,0.4314
69.0,1687786282149,0.4376
70.0,1687786371957,0.4407
71.0,1687786461866,0.4299
72.0,1687786551775,0.4222
73.0,1687786641681,0.416
74.0,1687786731733,0.4067
75.0,1687786821487,0.4129
76.0,1687786911275,0.4113
77.0,1687787001173,0.4098
78.0,1687787090931,0.3943
79.0,1687787180640,0.3851
80.0,1687787270310,0.3928
81.0,1687787360080,0.4067
82.0,1687787449770,0.4005
83.0,1687787539620,0.3974
84.0,1687787629366,0.399
85.0,1687787719179,0.4036
86.0,1687787809089,0.4005
87.0,1687787899119,0.3943
88.0,1687787988847,0.3928
89.0,1687788078706,0.3974
90.0,1687788168568,0.3866
91.0,1687788258160,0.3928
92.0,1687788311419,0.3943
93.0,1687788364718,0.399
94.0,1687788418086,0.3959
95.0,1687788471406,0.3943
96.0,1687788524737,0.4005
97.0,1687788578077,0.399
98.0,1687788631332,0.399
99.0,1687788684944,0.4144
