0.0,1687781664639,0.4593
1.0,1687781718755,0.3873
2.0,1687781772623,0.4068
3.0,1687781826508,0.4128
4.0,1687781880528,0.4443
5.0,1687781934592,0.4128
6.0,1687781988441,0.4293
7.0,1687782043159,0.4428
8.0,1687782100332,0.4218
9.0,1687782154692,0.4353
10.0,1687782209718,0.4488
11.0,1687782268008,0.4428
12.0,1687782323570,0.4413
13.0,1687782378275,0.4638
14.0,1687782432179,0.4323
15.0,1687782486150,0.4248
16.0,1687782539722,0.4308
17.0,1687782593540,0.4263
18.0,1687782647390,0.4278
19.0,1687782701293,0.4428
20.0,1687782754804,0.4158
21.0,1687782808621,0.4518
22.0,1687782862460,0.4548
23.0,1687782916325,0.4323
24.0,1687782970080,0.4338
25.0,1687783024200,0.4308
26.0,1687783078104,0.4263
27.0,1687783132008,0.4308
28.0,1687783185453,0.4338
29.0,1687783239365,0.4338
30.0,1687783293161,0.4398
31.0,1687783346796,0.4413
32.0,1687783400606,0.4413
33.0,1687783454206,0.4113
34.0,1687783507861,0.4323
35.0,1687783561658,0.4248
36.0,1687783615162,0.4323
37.0,1687783668803,0.4323
38.0,1687783722392,0.4308
39.0,1687783775813,0.4383
40.0,1687783829639,0.4338
41.0,1687783883267,0.4278
42.0,1687783936813,0.4278
43.0,1687783990403,0.4353
44.0,1687784044175,0.4278
45.0,1687784098019,0.4278
46.0,1687784151516,0.4203
47.0,1687784205070,0.4323
48.0,1687784258674,0.4278
49.0,1687784312328,0.4278
50.0,1687784365912,0.4218
51.0,1687784419722,0.4278
52.0,1687784473304,0.4413
53.0,1687784526517,0.4308
54.0,1687784580271,0.4248
55.0,1687784634028,0.4188
56.0,1687784687605,0.4383
57.0,1687784741248,0.4563
58.0,1687784794796,0.4533
59.0,1687784848248,0.4608
60.0,1687784901716,0.4623
61.0,1687784955158,0.4608
62.0,1687785008651,0.4623
63.0,1687785062089,0.4563
64.0,1687785115554,0.4548
65.0,1687785168884,0.4368
66.0,1687785222472,0.4443
67.0,1687785276017,0.4428
68.0,1687785329557,0.4563
69.0,1687785383182,0.4608
70.0,1687785436460,0.4578
71.0,1687785489733,0.4548
72.0,1687785543099,0.4563
73.0,1687785596759,0.4638
74.0,1687785650565,0.4443
75.0,1687785703904,0.4683
76.0,1687785757309,0.4593
77.0,1687785810847,0.4518
78.0,1687785864359,0.4563
79.0,1687785917631,0.4608
80.0,1687785971106,0.4563
81.0,1687786024615,0.4488
82.0,1687786078056,0.4443
83.0,1687786131544,0.4578
84.0,1687786185279,0.4413
85.0,1687786238973,0.4533
86.0,1687786292696,0.4548
87.0,1687786346014,0.4578
88.0,1687786399451,0.4578
89.0,1687786452797,0.4488
90.0,1687786506118,0.4608
91.0,1687786559434,0.4563
92.0,1687786613002,0.4473
93.0,1687786666392,0.4548
94.0,1687786719665,0.4428
95.0,1687786772921,0.4608
96.0,1687786826277,0.4548
97.0,1687786879560,0.4668
98.0,1687786933018,0.4533
99.0,1687786987020,0.4563
