0.0,1687539537191,0.2665
1.0,1687539590973,0.0997
2.0,1687539642834,0.2005
3.0,1687539694756,0.1367
4.0,1687539745893,0.1887
5.0,1687539796833,0.1815
6.0,1687539847624,0.2173
7.0,1687539898817,0.1281
8.0,1687539949724,0.1805
9.0,1687540001072,0.1881
10.0,1687540051952,0.1727
11.0,1687540102474,0.1502
12.0,1687540153373,0.1343
13.0,1687540204327,0.1098
14.0,1687540256025,0.1263
15.0,1687540307039,0.1846
16.0,1687540357344,0.1301
17.0,1687540407802,0.1687
18.0,1687540458537,0.1602
19.0,1687540509870,0.1697
20.0,1687540561156,0.1703
21.0,1687540611619,0.1728
22.0,1687540662585,0.1941
23.0,1687540714406,0.1399
24.0,1687540766506,0.1589
25.0,1687540817543,0.1566
26.0,1687540868595,0.1747
27.0,1687540920804,0.1649
28.0,1687540974503,0.141
29.0,1687541027573,0.1851
30.0,1687541079189,0.1549
31.0,1687541130651,0.1521
32.0,1687541182459,0.1518
33.0,1687541234788,0.1645
34.0,1687541288437,0.1396
35.0,1687541342520,0.1352
36.0,1687541396349,0.135
37.0,1687541450415,0.1406
38.0,1687541504241,0.1456
39.0,1687541557321,0.1459
40.0,1687541609764,0.1402
41.0,1687541662243,0.1242
42.0,1687541714928,0.1466
43.0,1687541767469,0.1199
44.0,1687541819631,0.1738
45.0,1687541872195,0.1528
46.0,1687541924468,0.1705
47.0,1687541976445,0.1379
48.0,1687542028260,0.1552
49.0,1687542080230,0.1463
50.0,1687542132285,0.1536
51.0,1687542184135,0.1381
52.0,1687542235889,0.1695
53.0,1687542287617,0.1663
54.0,1687542340011,0.1489
55.0,1687542392037,0.162
56.0,1687542444168,0.1868
57.0,1687542496003,0.1823
58.0,1687542548064,0.1585
59.0,1687542600131,0.1855
60.0,1687542652111,0.1615
61.0,1687542703664,0.1977
62.0,1687542755466,0.1631
63.0,1687542807470,0.1725
64.0,1687542859608,0.1574
65.0,1687542911207,0.1475
66.0,1687542963188,0.1883
67.0,1687543015127,0.1747
68.0,1687543066895,0.171
69.0,1687543118296,0.1766
70.0,1687543170250,0.1863
71.0,1687543222215,0.1805
72.0,1687543273639,0.1742
73.0,1687543324790,0.1645
74.0,1687543376080,0.1739
75.0,1687543427216,0.1859
76.0,1687543478677,0.1664
77.0,1687543529693,0.1781
78.0,1687543581243,0.1705
79.0,1687543632510,0.1551
80.0,1687543683654,0.1615
81.0,1687543734890,0.1781
82.0,1687543786396,0.1705
83.0,1687543837922,0.1602
84.0,1687543889062,0.1678
85.0,1687543939978,0.1639
86.0,1687543990803,0.16
87.0,1687544041074,0.1728
88.0,1687544091231,0.18
89.0,1687544141456,0.1657
90.0,1687544191278,0.164
91.0,1687544241160,0.1617
92.0,1687544292222,0.1865
93.0,1687544342673,0.1614
94.0,1687544393254,0.1501
95.0,1687544444004,0.1243
96.0,1687544494871,0.1558
97.0,1687544545266,0.1634
98.0,1687544595887,0.1579
99.0,1687544646645,0.1522
