0.0,1687539376675,0.114
1.0,1687539438539,0.0806
2.0,1687539500421,0.1574
3.0,1687539562419,0.1116
4.0,1687539625037,0.1322
5.0,1687539686709,0.1107
6.0,1687539748028,0.1577
7.0,1687539808797,0.1407
8.0,1687539869467,0.1171
9.0,1687539930996,0.0927
10.0,1687539992741,0.1696
11.0,1687540054808,0.118
12.0,1687540115876,0.1516
13.0,1687540176965,0.1262
14.0,1687540238342,0.1068
15.0,1687540299511,0.1365
16.0,1687540360208,0.1291
17.0,1687540421243,0.1668
18.0,1687540481858,0.0982
19.0,1687540542514,0.1283
20.0,1687540603006,0.0999
21.0,1687540664419,0.1152
22.0,1687540726874,0.136
23.0,1687540790374,0.1506
24.0,1687540854144,0.1316
25.0,1687540918946,0.1257
26.0,1687540984623,0.1388
27.0,1687541049724,0.1422
28.0,1687541114563,0.1128
29.0,1687541179485,0.1296
30.0,1687541244461,0.1265
31.0,1687541309712,0.106
32.0,1687541374977,0.1163
33.0,1687541440908,0.1391
34.0,1687541506395,0.1232
35.0,1687541570980,0.1124
36.0,1687541634563,0.1053
37.0,1687541698820,0.1124
38.0,1687541762790,0.1116
39.0,1687541825966,0.1065
40.0,1687541889544,0.1222
41.0,1687541952212,0.0879
42.0,1687542015104,0.0875
43.0,1687542077421,0.0866
44.0,1687542140276,0.0933
45.0,1687542202828,0.1006
46.0,1687542265305,0.1004
47.0,1687542328422,0.1286
48.0,1687542391613,0.124
49.0,1687542454449,0.1241
50.0,1687542517060,0.1207
51.0,1687542580169,0.1142
52.0,1687542643293,0.1204
53.0,1687542705523,0.1015
54.0,1687542768055,0.1067
55.0,1687542830659,0.1049
56.0,1687542893197,0.1134
57.0,1687542955694,0.1131
58.0,1687543018426,0.1099
59.0,1687543080931,0.0981
60.0,1687543143326,0.1123
61.0,1687543206241,0.1216
62.0,1687543268333,0.1092
63.0,1687543330179,0.1179
64.0,1687543392347,0.1229
65.0,1687543454510,0.1291
66.0,1687543516226,0.1173
67.0,1687543578329,0.1088
68.0,1687543640497,0.1195
69.0,1687543702287,0.0971
70.0,1687543764410,0.1193
71.0,1687543826579,0.1154
72.0,1687543888434,0.1138
73.0,1687543950349,0.1071
74.0,1687544012092,0.1116
75.0,1687544073650,0.0962
76.0,1687544135117,0.0971
77.0,1687544196681,0.0974
78.0,1687544258360,0.1139
79.0,1687544321393,0.1042
80.0,1687544383355,0.1125
81.0,1687544444834,0.1033
82.0,1687544506745,0.1003
83.0,1687544568233,0.1036
84.0,1687544629915,0.0966
85.0,1687544691658,0.1124
86.0,1687544753363,0.1156
87.0,1687544814997,0.1087
88.0,1687544876581,0.1175
89.0,1687544938184,0.118
90.0,1687545000119,0.136
91.0,1687545061769,0.1226
92.0,1687545123146,0.1303
93.0,1687545184745,0.1416
94.0,1687545246547,0.1195
95.0,1687545308258,0.1177
96.0,1687545370039,0.1335
97.0,1687545431691,0.1164
98.0,1687545493367,0.1295
99.0,1687545555335,0.1077
