0.0,1687539202257,0.0617
1.0,1687539253628,0.1221
2.0,1687539304316,0.1483
3.0,1687539355954,0.1524
4.0,1687539409210,0.1268
5.0,1687539461062,0.1815
6.0,1687539514690,0.122
7.0,1687539567033,0.1499
8.0,1687539619517,0.2102
9.0,1687539671238,0.1325
10.0,1687539723009,0.103
11.0,1687539774424,0.133
12.0,1687539825620,0.139
13.0,1687539877501,0.1168
14.0,1687539929417,0.1447
15.0,1687539981535,0.1653
16.0,1687540033940,0.1534
17.0,1687540085194,0.1244
18.0,1687540136613,0.1642
19.0,1687540188469,0.1642
20.0,1687540240975,0.0963
21.0,1687540292742,0.1289
22.0,1687540344401,0.1404
23.0,1687540396029,0.1278
24.0,1687540447583,0.1329
25.0,1687540499206,0.1579
26.0,1687540550892,0.1407
27.0,1687540601759,0.163
28.0,1687540654134,0.1064
29.0,1687540706634,0.1342
30.0,1687540760051,0.133
31.0,1687540813447,0.163
32.0,1687540866265,0.1292
33.0,1687540919253,0.147
34.0,1687540972776,0.141
35.0,1687541025145,0.1344
36.0,1687541077316,0.142
37.0,1687541129474,0.1492
38.0,1687541182016,0.1427
39.0,1687541234639,0.1455
40.0,1687541288152,0.15
41.0,1687541342074,0.1429
42.0,1687541395763,0.1453
43.0,1687541449656,0.1083
44.0,1687541504455,0.1384
45.0,1687541558698,0.1371
46.0,1687541612094,0.1266
47.0,1687541664285,0.1512
48.0,1687541717103,0.1283
49.0,1687541768962,0.1319
50.0,1687541820050,0.1098
51.0,1687541871479,0.1116
52.0,1687541922668,0.132
53.0,1687541973659,0.1204
54.0,1687542024836,0.1081
55.0,1687542075723,0.128
56.0,1687542126561,0.1161
57.0,1687542177524,0.1199
58.0,1687542228840,0.1283
59.0,1687542280001,0.1166
60.0,1687542332206,0.1162
61.0,1687542384624,0.1258
62.0,1687542437385,0.1226
63.0,1687542489693,0.1248
64.0,1687542542504,0.1199
65.0,1687542595758,0.1329
66.0,1687542648726,0.114
67.0,1687542701171,0.1177
68.0,1687542753770,0.1263
69.0,1687542807010,0.1427
70.0,1687542860240,0.1344
71.0,1687542912990,0.1327
72.0,1687542965962,0.1405
73.0,1687543018922,0.1317
74.0,1687543071120,0.1351
75.0,1687543122962,0.1346
76.0,1687543175014,0.1332
77.0,1687543226843,0.1366
78.0,1687543278508,0.1314
79.0,1687543329203,0.1163
80.0,1687543380116,0.1264
81.0,1687543431729,0.1227
82.0,1687543482619,0.1383
83.0,1687543533203,0.1092
84.0,1687543584193,0.1229
85.0,1687543635033,0.1266
86.0,1687543685523,0.1197
87.0,1687543736466,0.1214
88.0,1687543787652,0.1251
89.0,1687543839203,0.1317
90.0,1687543891290,0.1324
91.0,1687543943558,0.1258
92.0,1687543995823,0.1396
93.0,1687544048101,0.1389
94.0,1687544099760,0.1298
95.0,1687544151735,0.1459
96.0,1687544203575,0.1468
97.0,1687544255591,0.1265
98.0,1687544308785,0.1419
99.0,1687544361347,0.1329
