0.0,1687539403575,0.0919
1.0,1687539428195,0.1685
2.0,1687539454022,0.1621
3.0,1687539481095,0.1555
4.0,1687539509733,0.1836
5.0,1687539537899,0.1823
6.0,1687539565483,0.1978
7.0,1687539592788,0.2074
8.0,1687539620045,0.201
9.0,1687539645158,0.1908
10.0,1687539669930,0.2315
11.0,1687539694801,0.161
12.0,1687539719482,0.1807
13.0,1687539744250,0.1597
14.0,1687539768580,0.2011
15.0,1687539793186,0.1625
16.0,1687539817514,0.1809
17.0,1687539841964,0.1926
18.0,1687539866844,0.1966
19.0,1687539891585,0.2043
20.0,1687539916139,0.214
21.0,1687539940864,0.1778
22.0,1687539965550,0.1677
23.0,1687539990533,0.1539
24.0,1687540015028,0.1594
25.0,1687540039434,0.1562
26.0,1687540064141,0.1646
27.0,1687540088418,0.1332
28.0,1687540113000,0.2264
29.0,1687540137657,0.1987
30.0,1687540162583,0.1924
31.0,1687540187661,0.1741
32.0,1687540212616,0.1833
33.0,1687540237665,0.182
34.0,1687540262495,0.1961
35.0,1687540287276,0.1868
36.0,1687540311610,0.2064
37.0,1687540335348,0.2047
38.0,1687540359238,0.2223
39.0,1687540383204,0.2223
40.0,1687540407345,0.1909
41.0,1687540431394,0.2064
42.0,1687540455535,0.1987
43.0,1687540479547,0.1872
44.0,1687540503817,0.1856
45.0,1687540527811,0.1936
46.0,1687540551790,0.1856
47.0,1687540575835,0.1953
48.0,1687540599478,0.199
49.0,1687540624033,0.1722
50.0,1687540648374,0.1741
51.0,1687540673373,0.1722
52.0,1687540698212,0.1819
53.0,1687540723305,0.1727
54.0,1687540748092,0.1794
55.0,1687540772561,0.1972
56.0,1687540797526,0.1994
57.0,1687540822125,0.1888
58.0,1687540846619,0.203
59.0,1687540872142,0.2053
60.0,1687540897710,0.2103
61.0,1687540924071,0.2064
62.0,1687540950138,0.2043
63.0,1687540975662,0.2028
64.0,1687541001666,0.2047
65.0,1687541027146,0.199
66.0,1687541052831,0.2201
67.0,1687541078329,0.2105
68.0,1687541103149,0.2088
69.0,1687541128466,0.1913
70.0,1687541154147,0.1991
71.0,1687541179566,0.2338
72.0,1687541204836,0.23
73.0,1687541230657,0.2124
74.0,1687541255853,0.2164
75.0,1687541281857,0.2162
76.0,1687541307622,0.2057
77.0,1687541333210,0.1904
78.0,1687541358250,0.1892
79.0,1687541383577,0.2009
80.0,1687541409260,0.2048
81.0,1687541435179,0.1923
82.0,1687541460945,0.1906
83.0,1687541486102,0.1985
84.0,1687541511515,0.1945
85.0,1687541536754,0.1828
86.0,1687541562070,0.191
87.0,1687541586549,0.185
88.0,1687541610848,0.1929
89.0,1687541635203,0.1983
90.0,1687541660274,0.1911
91.0,1687541684600,0.1913
92.0,1687541709321,0.1967
93.0,1687541733688,0.2001
94.0,1687541758501,0.1884
95.0,1687541782879,0.1868
96.0,1687541807170,0.1812
97.0,1687541831278,0.19
98.0,1687541855994,0.1872
99.0,1687541880862,0.1892
