0.0,1687452596364,0.8645
1.0,1687452918246,0.8841
2.0,1687453231502,0.8956
3.0,1687453544836,0.8581
4.0,1687453853734,0.9012
5.0,1687454141568,0.904
6.0,1687454463086,0.901
7.0,1687454784000,0.9078
8.0,1687455044489,0.8859
9.0,1687455310796,0.903
10.0,1687455581742,0.9018
11.0,1687455853974,0.8932
12.0,1687456120593,0.8947
13.0,1687456393409,0.8968
14.0,1687456659546,0.9025
15.0,1687456936823,0.9045
16.0,1687457215304,0.9025
17.0,1687457487975,0.9071
18.0,1687457767171,0.9045
19.0,1687458043110,0.904
20.0,1687458321336,0.906
21.0,1687458596043,0.9072
22.0,1687458873237,0.9056
23.0,1687459144658,0.9023
24.0,1687459414811,0.8928
25.0,1687459684447,0.901
26.0,1687459954693,0.9056
27.0,1687460227770,0.9105
28.0,1687460498507,0.9062
29.0,1687460775832,0.9025
30.0,1687461048635,0.8985
31.0,1687461318010,0.9116
32.0,1687461588114,0.9098
33.0,1687461858093,0.9062
34.0,1687462131528,0.9093
35.0,1687462404394,0.9082
36.0,1687462687779,0.9098
37.0,1687462955593,0.9105
38.0,1687463236719,0.9093
39.0,1687463507461,0.9102
40.0,1687463783670,0.9098
41.0,1687464057165,0.9096
42.0,1687464326927,0.9096
43.0,1687464598177,0.912
44.0,1687464873936,0.9071
45.0,1687465141807,0.9087
46.0,1687465400353,0.9078
47.0,1687465678240,0.9105
48.0,1687465955611,0.9118
49.0,1687466233408,0.9047
50.0,1687466518111,0.9094
51.0,1687466798726,0.9007
52.0,1687467074441,0.9043
53.0,1687467351299,0.8994
54.0,1687467621295,0.9043
55.0,1687467899205,0.904
56.0,1687468175337,0.9047
57.0,1687468445881,0.9083
58.0,1687468716767,0.8941
59.0,1687468991309,0.903
60.0,1687469263205,0.9038
61.0,1687469544625,0.9043
62.0,1687469810530,0.9032
63.0,1687470083581,0.9034
64.0,1687470360902,0.9047
65.0,1687470641103,0.9016
66.0,1687470914580,0.9041
67.0,1687471188945,0.9036
68.0,1687471468152,0.9062
69.0,1687471744933,0.9036
70.0,1687472020760,0.904
71.0,1687472291934,0.9076
72.0,1687472560672,0.9076
73.0,1687472829904,0.9009
74.0,1687473106541,0.895
75.0,1687473376636,0.901
76.0,1687473648243,0.899
77.0,1687473927267,0.8976
78.0,1687474199681,0.9025
79.0,1687474466249,0.9056
80.0,1687474745100,0.9021
81.0,1687475009412,0.9034
82.0,1687475283319,0.906
83.0,1687475556961,0.9047
84.0,1687475831991,0.9036
85.0,1687476103802,0.9043
86.0,1687476387835,0.9062
87.0,1687476671616,0.9063
88.0,1687476894006,0.9034
89.0,1687477035893,0.9045
90.0,1687477128808,0.9049
91.0,1687477219882,0.9041
92.0,1687477299542,0.903
93.0,1687477384947,0.9034
94.0,1687477452812,0.904
95.0,1687477536515,0.9052
96.0,1687477604643,0.9051
97.0,1687477688071,0.9032
98.0,1687477772751,0.9051
99.0,1687477851815,0.9054
