0.0,1687452712626,0.8618
1.0,1687453035579,0.8895
2.0,1687453337867,0.8782
3.0,1687453634519,0.8926
4.0,1687453927907,0.8994
5.0,1687454214850,0.8941
6.0,1687454501107,0.9038
7.0,1687454786041,0.9051
8.0,1687455044445,0.897
9.0,1687455310894,0.9045
10.0,1687455581775,0.9014
11.0,1687455853987,0.9058
12.0,1687456120584,0.9016
13.0,1687456393399,0.8978
14.0,1687456659600,0.8899
15.0,1687456932450,0.8999
16.0,1687457214445,0.8954
17.0,1687457487953,0.906
18.0,1687457767143,0.9069
19.0,1687458042965,0.9032
20.0,1687458321285,0.889
21.0,1687458596114,0.8934
22.0,1687458873275,0.9005
23.0,1687459141369,0.9043
24.0,1687459414072,0.9056
25.0,1687459682337,0.9069
26.0,1687459954706,0.9071
27.0,1687460227684,0.9074
28.0,1687460495867,0.9091
29.0,1687460775855,0.9085
30.0,1687461048679,0.9089
31.0,1687461319898,0.9089
32.0,1687461587978,0.8937
33.0,1687461861187,0.9038
34.0,1687462131461,0.9093
35.0,1687462406706,0.91
36.0,1687462688103,0.9096
37.0,1687462955720,0.91
38.0,1687463236672,0.9102
39.0,1687463506277,0.9093
40.0,1687463783696,0.9113
41.0,1687464059857,0.9105
42.0,1687464335018,0.9093
43.0,1687464602332,0.9107
44.0,1687464873929,0.9105
45.0,1687465141708,0.9094
46.0,1687465401780,0.9089
47.0,1687465681749,0.9093
48.0,1687465966167,0.9089
49.0,1687466243544,0.9087
50.0,1687466520957,0.9076
51.0,1687466798744,0.9067
52.0,1687467071653,0.9054
53.0,1687467351371,0.9104
54.0,1687467621605,0.9067
55.0,1687467900286,0.9091
56.0,1687468172912,0.9051
57.0,1687468445897,0.9078
58.0,1687468717061,0.9076
59.0,1687468991325,0.904
60.0,1687469263232,0.9072
61.0,1687469544498,0.908
62.0,1687469809451,0.9074
63.0,1687470081758,0.9082
64.0,1687470360915,0.9098
65.0,1687470637997,0.9082
66.0,1687470914566,0.9082
67.0,1687471187676,0.91
68.0,1687471468195,0.9087
69.0,1687471746942,0.9098
70.0,1687472020855,0.9091
71.0,1687472290622,0.9083
72.0,1687472561501,0.9078
73.0,1687472829862,0.9078
74.0,1687473105538,0.9116
75.0,1687473376638,0.9104
76.0,1687473649928,0.9083
77.0,1687473927303,0.9102
78.0,1687474199611,0.9093
79.0,1687474466359,0.9093
80.0,1687474735846,0.9098
81.0,1687475009497,0.9091
82.0,1687475283295,0.9082
83.0,1687475556980,0.9107
84.0,1687475832072,0.9107
85.0,1687476106191,0.9085
86.0,1687476387880,0.9093
87.0,1687476671706,0.9094
88.0,1687476906818,0.9111
89.0,1687477036066,0.9096
90.0,1687477128831,0.9109
91.0,1687477219924,0.9071
92.0,1687477299516,0.908
93.0,1687477384861,0.9083
94.0,1687477452782,0.9107
95.0,1687477536739,0.9063
96.0,1687477604995,0.9093
97.0,1687477687673,0.9105
98.0,1687477773130,0.9072
99.0,1687477856401,0.9074
