0.0,1687427084101,0.1702
1.0,1687427120167,0.2449
2.0,1687427156469,0.2145
3.0,1687427192662,0.1924
4.0,1687427228993,0.17
5.0,1687427265490,0.1541
6.0,1687427301983,0.1066
7.0,1687427338536,0.2025
8.0,1687427374996,0.2173
9.0,1687427411327,0.2037
10.0,1687427447830,0.1826
11.0,1687427484118,0.2254
12.0,1687427520609,0.2186
13.0,1687427557060,0.1774
14.0,1687427593466,0.2413
15.0,1687427630235,0.2529
16.0,1687427667014,0.2141
17.0,1687427703747,0.2444
18.0,1687427740495,0.198
19.0,1687427777126,0.2221
20.0,1687427813644,0.279
21.0,1687427850314,0.2285
22.0,1687427887237,0.1746
23.0,1687427923947,0.1991
24.0,1687427960590,0.1974
25.0,1687427997220,0.237
26.0,1687428034292,0.2462
27.0,1687428071436,0.2593
28.0,1687428108329,0.2371
29.0,1687428144983,0.2436
30.0,1687428181441,0.2329
31.0,1687428217845,0.2454
32.0,1687428254534,0.1861
33.0,1687428291061,0.2373
34.0,1687428327715,0.2061
35.0,1687428364444,0.222
36.0,1687428401306,0.2306
37.0,1687428438304,0.191
38.0,1687428475275,0.2372
39.0,1687428512522,0.2306
40.0,1687428549903,0.2459
41.0,1687428587068,0.1907
42.0,1687428624179,0.196
43.0,1687428661483,0.189
44.0,1687428698759,0.2279
45.0,1687428736166,0.2283
46.0,1687428773888,0.2149
47.0,1687428811583,0.2245
48.0,1687428848931,0.2484
49.0,1687428886791,0.2176
50.0,1687428924461,0.2483
51.0,1687428962311,0.1897
52.0,1687429000027,0.181
53.0,1687429037785,0.1881
54.0,1687429075368,0.17
55.0,1687429112935,0.1768
56.0,1687429150656,0.1871
57.0,1687429188563,0.1815
58.0,1687429226769,0.1787
59.0,1687429264732,0.177
60.0,1687429302413,0.1895
61.0,1687429340384,0.1855
62.0,1687429378665,0.2009
63.0,1687429417409,0.1892
64.0,1687429455119,0.1941
65.0,1687429493199,0.1806
66.0,1687429531088,0.1834
67.0,1687429569288,0.205
68.0,1687429608375,0.1711
69.0,1687429646815,0.1585
70.0,1687429685526,0.1738
71.0,1687429725646,0.1692
72.0,1687429765442,0.1534
73.0,1687429803955,0.1776
74.0,1687429842486,0.1912
75.0,1687429882509,0.1755
76.0,1687429921526,0.1629
77.0,1687429961261,0.1606
78.0,1687429999483,0.2006
79.0,1687430038037,0.1845
80.0,1687430076919,0.2113
81.0,1687430115933,0.1648
82.0,1687430154221,0.1808
83.0,1687430193228,0.1897
84.0,1687430231675,0.1874
85.0,1687430269937,0.1959
86.0,1687430308743,0.1983
87.0,1687430347209,0.2053
88.0,1687430385309,0.2001
89.0,1687430422864,0.1631
90.0,1687430460457,0.169
91.0,1687430498305,0.1763
92.0,1687430536085,0.2028
93.0,1687430573489,0.1742
94.0,1687430610863,0.2156
95.0,1687430648296,0.2045
96.0,1687430685803,0.1625
97.0,1687430723242,0.1664
98.0,1687430760547,0.1921
99.0,1687430798075,0.173
