0.0,1687426997127,0.2473
1.0,1687427033033,0.1008
2.0,1687427069318,0.1572
3.0,1687427105491,0.2709
4.0,1687427141413,0.1026
5.0,1687427177533,0.2018
6.0,1687427213555,0.1479
7.0,1687427249859,0.1432
8.0,1687427286165,0.1158
9.0,1687427322338,0.1913
10.0,1687427358426,0.1386
11.0,1687427394698,0.1714
12.0,1687427430911,0.1555
13.0,1687427467221,0.1822
14.0,1687427503452,0.1351
15.0,1687427539771,0.159
16.0,1687427576018,0.132
17.0,1687427612371,0.159
18.0,1687427648692,0.172
19.0,1687427684927,0.1611
20.0,1687427721214,0.2018
21.0,1687427757502,0.1249
22.0,1687427793770,0.1798
23.0,1687427830193,0.1823
24.0,1687427866716,0.177
25.0,1687427903285,0.1793
26.0,1687427939971,0.1708
27.0,1687427976715,0.1673
28.0,1687428013514,0.1958
29.0,1687428050241,0.1654
30.0,1687428086917,0.1615
31.0,1687428123657,0.1469
32.0,1687428160441,0.1544
33.0,1687428197172,0.1603
34.0,1687428233776,0.1347
35.0,1687428270531,0.1517
36.0,1687428307357,0.131
37.0,1687428344100,0.1333
38.0,1687428380773,0.1333
39.0,1687428417465,0.1322
40.0,1687428454237,0.1438
41.0,1687428491104,0.1423
42.0,1687428528238,0.1555
43.0,1687428565469,0.1541
44.0,1687428603093,0.1608
45.0,1687428640672,0.1553
46.0,1687428678162,0.1056
47.0,1687428715846,0.1702
48.0,1687428753652,0.1855
49.0,1687428791447,0.1712
50.0,1687428829324,0.1542
51.0,1687428866983,0.1588
52.0,1687428904630,0.1362
53.0,1687428942373,0.1515
54.0,1687428980031,0.15
55.0,1687429017524,0.1878
56.0,1687429055019,0.1708
57.0,1687429092634,0.1451
58.0,1687429130257,0.1679
59.0,1687429167924,0.1601
60.0,1687429214994,0.1674
61.0,1687429266316,0.1733
62.0,1687429314590,0.1694
63.0,1687429362490,0.1706
64.0,1687429403061,0.1726
65.0,1687429452680,0.1599
66.0,1687429501888,0.1581
67.0,1687429543661,0.1571
68.0,1687429585357,0.1681
69.0,1687429627577,0.1431
70.0,1687429672246,0.1433
71.0,1687429714118,0.1388
72.0,1687429757124,0.1463
73.0,1687429801168,0.1403
74.0,1687429846301,0.1341
75.0,1687429888493,0.1411
76.0,1687429931783,0.1541
77.0,1687429975154,0.1455
78.0,1687430018937,0.1504
79.0,1687430065188,0.1602
80.0,1687430108034,0.1403
81.0,1687430156364,0.1484
82.0,1687430202143,0.1463
83.0,1687430249384,0.1594
84.0,1687430293660,0.1455
85.0,1687430337238,0.1645
86.0,1687430380916,0.156
87.0,1687430418263,0.1403
88.0,1687430455526,0.1415
89.0,1687430492905,0.1439
90.0,1687430530395,0.1194
91.0,1687430567741,0.1433
92.0,1687430605147,0.1268
93.0,1687430642649,0.1367
94.0,1687430680334,0.1486
95.0,1687430717930,0.1472
96.0,1687430755417,0.1435
97.0,1687430792650,0.1367
98.0,1687430829874,0.1318
99.0,1687430867333,0.1427
