0.0,1687427583833,0.5519
1.0,1687427620509,0.6325
2.0,1687427657010,0.6197
3.0,1687427693457,0.6018
4.0,1687427730006,0.6069
5.0,1687427766331,0.58
6.0,1687427802815,0.6351
7.0,1687427839201,0.6146
8.0,1687427875798,0.6159
9.0,1687427912260,0.5915
10.0,1687427948723,0.5736
11.0,1687427985147,0.6172
12.0,1687428021553,0.6005
13.0,1687428058004,0.6005
14.0,1687428094587,0.6159
15.0,1687428131111,0.6159
16.0,1687428167661,0.6197
17.0,1687428204205,0.6069
18.0,1687428240735,0.5903
19.0,1687428277232,0.6018
20.0,1687428313950,0.5967
21.0,1687428350553,0.6095
22.0,1687428387342,0.6095
23.0,1687428424137,0.6082
24.0,1687428461232,0.6082
25.0,1687428498527,0.6338
26.0,1687428535680,0.6184
27.0,1687428573114,0.6287
28.0,1687428610526,0.6044
29.0,1687428647703,0.6133
30.0,1687428684998,0.5903
31.0,1687428721872,0.6082
32.0,1687428758965,0.6082
33.0,1687428796193,0.6197
34.0,1687428833311,0.6133
35.0,1687428870502,0.6236
36.0,1687428907923,0.6159
37.0,1687428945324,0.6146
38.0,1687428982713,0.612
39.0,1687429020095,0.621
40.0,1687429057267,0.6223
41.0,1687429094570,0.6197
42.0,1687429131734,0.6133
43.0,1687429168968,0.5813
44.0,1687429206631,0.6031
45.0,1687429244580,0.5967
46.0,1687429282061,0.6108
47.0,1687429319826,0.5877
48.0,1687429357195,0.5851
49.0,1687429395510,0.5954
50.0,1687429433174,0.5941
51.0,1687429470838,0.5864
52.0,1687429508336,0.5851
53.0,1687429546132,0.5864
54.0,1687429583783,0.5749
55.0,1687429621568,0.5877
56.0,1687429660281,0.5736
57.0,1687429698611,0.5992
58.0,1687429738026,0.6031
59.0,1687429776510,0.6005
60.0,1687429815272,0.6095
61.0,1687429854978,0.6133
62.0,1687429894753,0.612
63.0,1687429934292,0.6146
64.0,1687429973743,0.6056
65.0,1687430012015,0.6082
66.0,1687430049552,0.6082
67.0,1687430088594,0.6108
68.0,1687430126448,0.6082
69.0,1687430165220,0.598
70.0,1687430204401,0.5967
71.0,1687430243031,0.5954
72.0,1687430281287,0.589
73.0,1687430320678,0.5941
74.0,1687430359699,0.6031
75.0,1687430397585,0.598
76.0,1687430435263,0.6018
77.0,1687430472636,0.5992
78.0,1687430510176,0.6172
79.0,1687430547520,0.6095
80.0,1687430584995,0.6069
81.0,1687430622278,0.6005
82.0,1687430659506,0.612
83.0,1687430696714,0.6031
84.0,1687430734033,0.6044
85.0,1687430771279,0.6031
86.0,1687430808518,0.612
87.0,1687430845388,0.6095
88.0,1687430882253,0.6018
89.0,1687430919052,0.6018
90.0,1687430955695,0.6095
91.0,1687430992317,0.6031
92.0,1687431028818,0.6031
93.0,1687431065644,0.5992
94.0,1687431102162,0.5941
95.0,1687431138692,0.598
96.0,1687431175094,0.598
97.0,1687431211586,0.5967
98.0,1687431248025,0.598
99.0,1687431284752,0.6031
