0.0,1687427819197,0.5813
1.0,1687427855620,0.5749
2.0,1687427891994,0.58
3.0,1687427928533,0.6376
4.0,1687427965173,0.5941
5.0,1687428001871,0.6146
6.0,1687428038541,0.6261
7.0,1687428075204,0.6261
8.0,1687428111700,0.6364
9.0,1687428148317,0.6223
10.0,1687428184798,0.6184
11.0,1687428221418,0.6479
12.0,1687428258035,0.6428
13.0,1687428294640,0.6159
14.0,1687428331337,0.6031
15.0,1687428367987,0.6159
16.0,1687428404554,0.621
17.0,1687428441460,0.6184
18.0,1687428478444,0.6133
19.0,1687428515374,0.6159
20.0,1687428552539,0.621
21.0,1687428589893,0.6172
22.0,1687428627450,0.6146
23.0,1687428665092,0.6108
24.0,1687428703040,0.6172
25.0,1687428740761,0.6248
26.0,1687428778184,0.6274
27.0,1687428815800,0.6504
28.0,1687428853291,0.6364
29.0,1687428890929,0.6428
30.0,1687428928790,0.6248
31.0,1687428966488,0.644
32.0,1687429004113,0.6389
33.0,1687429041690,0.6402
34.0,1687429079182,0.6402
35.0,1687429116760,0.6428
36.0,1687429154352,0.6389
37.0,1687429191783,0.6402
38.0,1687429229804,0.6376
39.0,1687429267471,0.6325
40.0,1687429305132,0.6351
41.0,1687429342988,0.644
42.0,1687429381770,0.6248
43.0,1687429419868,0.63
44.0,1687429457635,0.6338
45.0,1687429495215,0.6248
46.0,1687429532718,0.6248
47.0,1687429571094,0.63
48.0,1687429609378,0.6325
49.0,1687429648385,0.6287
50.0,1687429687004,0.6325
51.0,1687429726480,0.63
52.0,1687429766286,0.63
53.0,1687429804620,0.6312
54.0,1687429842715,0.6248
55.0,1687429882195,0.6351
56.0,1687429921271,0.63
57.0,1687429960464,0.6351
58.0,1687429999230,0.6415
59.0,1687430037866,0.6428
60.0,1687430076594,0.6402
61.0,1687430115108,0.6364
62.0,1687430153547,0.6415
63.0,1687430192622,0.6351
64.0,1687430230980,0.6504
65.0,1687430268831,0.6428
66.0,1687430307506,0.6325
67.0,1687430346064,0.6389
68.0,1687430383589,0.6415
69.0,1687430421117,0.6351
70.0,1687430458482,0.6376
71.0,1687430496063,0.6415
72.0,1687430533497,0.644
73.0,1687430571010,0.6504
74.0,1687430608449,0.6428
75.0,1687430645798,0.6492
76.0,1687430683315,0.644
77.0,1687430720711,0.6428
78.0,1687430758074,0.644
79.0,1687430795472,0.6389
80.0,1687430832643,0.6338
81.0,1687430869784,0.6364
82.0,1687430906674,0.6389
83.0,1687430943191,0.6376
84.0,1687430979709,0.6376
85.0,1687431016134,0.6325
86.0,1687431052664,0.6312
87.0,1687431089218,0.6351
88.0,1687431125641,0.6287
89.0,1687431162337,0.6312
90.0,1687431198816,0.6376
91.0,1687431235300,0.644
92.0,1687431271872,0.6466
93.0,1687431308344,0.6402
94.0,1687431344928,0.644
95.0,1687431381510,0.6338
96.0,1687431417879,0.6338
97.0,1687431454300,0.6376
98.0,1687431490830,0.6338
99.0,1687431527633,0.6312
