0.0,1687355923140,0.5527
1.0,1687356068556,0.6574
2.0,1687356234246,0.6814
3.0,1687356405733,0.5886
4.0,1687356569294,0.6673
5.0,1687356734750,0.665
6.0,1687356896738,0.6848
7.0,1687357055644,0.6263
8.0,1687357210546,0.6848
9.0,1687357363047,0.6827
10.0,1687357521053,0.6902
11.0,1687357674803,0.6991
12.0,1687357830671,0.6932
13.0,1687357984474,0.7011
14.0,1687358147483,0.6914
15.0,1687358304428,0.6925
16.0,1687358461185,0.6973
17.0,1687358621855,0.6938
18.0,1687358785012,0.6986
19.0,1687358943045,0.6746
20.0,1687359098359,0.6763
21.0,1687359256628,0.6747
22.0,1687359410650,0.6909
23.0,1687359568413,0.6955
24.0,1687359738078,0.6906
25.0,1687359911179,0.6902
26.0,1687360086568,0.6929
27.0,1687360260059,0.6902
28.0,1687360430266,0.6817
29.0,1687360603975,0.6882
30.0,1687360831780,0.6954
31.0,1687361020395,0.6982
32.0,1687361201793,0.6986
33.0,1687361376032,0.6996
34.0,1687361560278,0.6966
35.0,1687361735354,0.698
36.0,1687361915955,0.7002
37.0,1687362092065,0.6996
38.0,1687362325748,0.6996
39.0,1687362576962,0.7007
40.0,1687362835641,0.7001
41.0,1687363109925,0.6996
42.0,1687363370846,0.6996
43.0,1687363625617,0.6999
44.0,1687363880844,0.696
45.0,1687364139910,0.6997
46.0,1687364472242,0.7006
47.0,1687364825841,0.6957
48.0,1687365112164,0.6949
49.0,1687365387415,0.6972
