0.0,1687356068501,0.5904
1.0,1687356234241,0.6236
2.0,1687356405748,0.6204
3.0,1687356569299,0.6631
4.0,1687356734712,0.6646
5.0,1687356896704,0.6617
6.0,1687357055608,0.6445
7.0,1687357210550,0.6806
8.0,1687357363023,0.6656
9.0,1687357521081,0.6708
10.0,1687357674707,0.6726
11.0,1687357830729,0.6651
12.0,1687357984469,0.6476
13.0,1687358147487,0.6582
14.0,1687358304423,0.6636
15.0,1687358461181,0.6755
16.0,1687358621872,0.6758
17.0,1687358784983,0.678
18.0,1687358943019,0.6849
19.0,1687359098354,0.6706
20.0,1687359256590,0.6724
21.0,1687359410633,0.6744
22.0,1687359568409,0.6749
23.0,1687359738030,0.6744
24.0,1687359911205,0.6768
25.0,1687360086571,0.6751
26.0,1687360260394,0.6796
27.0,1687360430258,0.6828
28.0,1687360604083,0.6779
29.0,1687360831778,0.6789
30.0,1687361020387,0.6679
31.0,1687361201809,0.6504
32.0,1687361376002,0.6627
33.0,1687361560264,0.6784
34.0,1687361735321,0.6734
35.0,1687361915905,0.6773
36.0,1687362092049,0.6798
37.0,1687362325776,0.6762
38.0,1687362576983,0.6746
39.0,1687362835778,0.6769
40.0,1687363109923,0.6814
41.0,1687363370818,0.6775
42.0,1687363625665,0.6785
43.0,1687363880854,0.6777
44.0,1687364139896,0.6758
45.0,1687364472278,0.6762
46.0,1687364825833,0.6777
47.0,1687365109185,0.6774
48.0,1687365387398,0.6746
49.0,1687365669441,0.6805
