0.0,1687452714617,0.8668
1.0,1687453036390,0.8425
2.0,1687453338398,0.8489
3.0,1687453634537,0.8976
4.0,1687453927675,0.8771
5.0,1687454212391,0.8809
6.0,1687454496813,0.8579
7.0,1687454784313,0.8489
8.0,1687455044462,0.8617
9.0,1687455310873,0.8796
10.0,1687455582211,0.8668
11.0,1687455854016,0.8745
12.0,1687456120670,0.8835
13.0,1687456393441,0.8489
14.0,1687456659714,0.8732
15.0,1687456933316,0.8809
16.0,1687457214535,0.8835
17.0,1687457488448,0.8899
18.0,1687457767267,0.8886
19.0,1687458043346,0.8732
20.0,1687458321440,0.8822
21.0,1687458598794,0.8924
22.0,1687458873251,0.8873
23.0,1687459141820,0.8886
24.0,1687459414078,0.8835
25.0,1687459682455,0.8912
26.0,1687459954796,0.8886
27.0,1687460227827,0.8886
28.0,1687460496276,0.8899
29.0,1687460775953,0.8784
30.0,1687461048776,0.8848
31.0,1687461318165,0.8835
32.0,1687461587047,0.8886
33.0,1687461858354,0.8899
34.0,1687462131607,0.8886
35.0,1687462404830,0.8873
36.0,1687462687890,0.8912
37.0,1687462956653,0.8873
38.0,1687463236788,0.8886
39.0,1687463506390,0.8963
40.0,1687463783761,0.8886
41.0,1687464057181,0.895
42.0,1687464327018,0.895
43.0,1687464598304,0.8924
44.0,1687464874345,0.8886
45.0,1687465141805,0.8796
46.0,1687465401821,0.8937
47.0,1687465678710,0.895
48.0,1687465971047,0.886
49.0,1687466246991,0.895
50.0,1687466521044,0.8963
51.0,1687466798821,0.8963
52.0,1687467074542,0.8963
53.0,1687467351453,0.8988
54.0,1687467621396,0.8848
55.0,1687467899246,0.8976
56.0,1687468172381,0.8937
57.0,1687468445949,0.8835
58.0,1687468718874,0.8963
59.0,1687468991351,0.8976
60.0,1687469263282,0.8899
61.0,1687469544379,0.8988
62.0,1687469809380,0.8988
63.0,1687470083640,0.886
64.0,1687470361007,0.8886
65.0,1687470640709,0.8835
66.0,1687470914641,0.8912
67.0,1687471188076,0.8835
68.0,1687471468274,0.8822
69.0,1687471745398,0.8963
70.0,1687472020944,0.8963
71.0,1687472290072,0.8924
72.0,1687472560724,0.8899
73.0,1687472830831,0.8963
74.0,1687473106690,0.8912
75.0,1687473376584,0.8963
76.0,1687473648584,0.8937
77.0,1687473927329,0.886
78.0,1687474199953,0.895
79.0,1687474466441,0.895
80.0,1687474751878,0.8937
81.0,1687475009443,0.8937
82.0,1687475283424,0.8937
83.0,1687475557480,0.8924
84.0,1687475832018,0.8988
85.0,1687476104363,0.8912
86.0,1687476387863,0.8963
87.0,1687476671761,0.8924
88.0,1687476898511,0.8937
89.0,1687477035927,0.8937
90.0,1687477128861,0.9001
91.0,1687477219887,0.8886
92.0,1687477298782,0.8988
93.0,1687477383178,0.8899
94.0,1687477452043,0.8963
95.0,1687477533726,0.8937
96.0,1687477599948,0.895
97.0,1687477669269,0.895
98.0,1687477753379,0.8963
99.0,1687477827100,0.895
