0.0,1687452713269,0.8118
1.0,1687453036327,0.8207
2.0,1687453338369,0.8233
3.0,1687453635188,0.8399
4.0,1687453928311,0.8502
5.0,1687454215562,0.8451
6.0,1687454501930,0.8528
7.0,1687454786395,0.8707
8.0,1687455044494,0.8464
9.0,1687455311005,0.8438
10.0,1687455582239,0.8323
11.0,1687455854081,0.8412
12.0,1687456120674,0.831
13.0,1687456393453,0.8476
14.0,1687456659710,0.8092
15.0,1687456932909,0.831
16.0,1687457214506,0.8233
17.0,1687457488521,0.8476
18.0,1687457767251,0.8515
19.0,1687458043306,0.831
20.0,1687458321339,0.8374
21.0,1687458596246,0.8323
22.0,1687458873382,0.8451
23.0,1687459141814,0.8553
24.0,1687459414119,0.8476
25.0,1687459682471,0.8579
26.0,1687459954798,0.854
27.0,1687460227718,0.8604
28.0,1687460496318,0.8579
29.0,1687460775970,0.8579
30.0,1687461048782,0.8553
31.0,1687461320389,0.8528
32.0,1687461588704,0.8156
33.0,1687461861718,0.8656
34.0,1687462131499,0.854
35.0,1687462407326,0.8579
36.0,1687462688222,0.8553
37.0,1687462956607,0.854
38.0,1687463236720,0.8566
39.0,1687463506349,0.8528
40.0,1687463783783,0.8592
41.0,1687464060575,0.8566
42.0,1687464336036,0.8515
43.0,1687464602955,0.8553
44.0,1687464874332,0.8528
45.0,1687465141805,0.854
46.0,1687465402490,0.854
47.0,1687465682324,0.8515
48.0,1687465966743,0.8451
49.0,1687466244198,0.8566
50.0,1687466521802,0.8528
51.0,1687466798848,0.8451
52.0,1687467072475,0.8374
53.0,1687467351450,0.8579
54.0,1687467621685,0.8464
55.0,1687467900867,0.8528
56.0,1687468173409,0.8656
57.0,1687468445969,0.872
58.0,1687468717163,0.8592
59.0,1687468991407,0.8387
60.0,1687469263351,0.8528
61.0,1687469544527,0.854
62.0,1687469809536,0.8502
63.0,1687470081843,0.8502
64.0,1687470361031,0.8604
65.0,1687470638415,0.8566
66.0,1687470914660,0.8528
67.0,1687471188117,0.863
68.0,1687471468315,0.8515
69.0,1687471747483,0.8579
70.0,1687472020952,0.8566
71.0,1687472291109,0.8528
72.0,1687472561533,0.8528
73.0,1687472829991,0.8515
74.0,1687473105715,0.8694
75.0,1687473376737,0.8604
76.0,1687473650647,0.8528
77.0,1687473927394,0.8643
78.0,1687474199951,0.854
79.0,1687474466443,0.8553
80.0,1687474736016,0.8579
81.0,1687475009578,0.854
82.0,1687475283377,0.8476
83.0,1687475557412,0.8617
84.0,1687475832142,0.8617
85.0,1687476106707,0.8502
86.0,1687476388011,0.8566
87.0,1687476671825,0.8515
88.0,1687476907258,0.863
89.0,1687477036095,0.854
90.0,1687477128877,0.8643
91.0,1687477219948,0.8451
92.0,1687477299626,0.8502
93.0,1687477384927,0.8528
94.0,1687477452844,0.8579
95.0,1687477536806,0.8412
96.0,1687477605044,0.8553
97.0,1687477687749,0.854
98.0,1687477773166,0.8502
99.0,1687477856670,0.8515
