0.0,1687452597117,0.7682
1.0,1687452919836,0.8399
2.0,1687453232817,0.8169
3.0,1687453545881,0.7529
4.0,1687453854103,0.8451
5.0,1687454143002,0.831
6.0,1687454463778,0.8323
7.0,1687454784359,0.8438
8.0,1687455044577,0.7951
9.0,1687455310896,0.8476
10.0,1687455582206,0.8425
11.0,1687455854056,0.8297
12.0,1687456120699,0.822
13.0,1687456393466,0.8246
14.0,1687456659576,0.8259
15.0,1687456937328,0.8412
16.0,1687457215349,0.831
17.0,1687457488473,0.8451
18.0,1687457767254,0.8348
19.0,1687458043385,0.8297
20.0,1687458321445,0.8425
21.0,1687458596230,0.8553
22.0,1687458873282,0.8451
23.0,1687459144992,0.8374
24.0,1687459414836,0.8656
25.0,1687459685435,0.8156
26.0,1687459954777,0.8284
27.0,1687460227847,0.8387
28.0,1687460499127,0.8259
29.0,1687460775941,0.8169
30.0,1687461048769,0.8079
31.0,1687461318113,0.8425
32.0,1687461588871,0.8387
33.0,1687461858381,0.8233
34.0,1687462131614,0.8335
35.0,1687462404866,0.8246
36.0,1687462687872,0.8284
37.0,1687462956189,0.831
38.0,1687463236795,0.8323
39.0,1687463508003,0.8323
40.0,1687463783729,0.831
41.0,1687464057533,0.8323
42.0,1687464327019,0.8271
43.0,1687464598339,0.8412
44.0,1687464874341,0.8195
45.0,1687465141900,0.8271
46.0,1687465400423,0.8246
47.0,1687465678701,0.8323
48.0,1687465955952,0.8297
49.0,1687466233854,0.8118
50.0,1687466518561,0.8476
51.0,1687466798813,0.8195
52.0,1687467074554,0.8259
53.0,1687467351334,0.8182
54.0,1687467621406,0.8297
55.0,1687467899290,0.8335
56.0,1687468175832,0.8374
57.0,1687468445944,0.8451
58.0,1687468716885,0.8067
59.0,1687468991367,0.8335
60.0,1687469263304,0.8387
61.0,1687469544660,0.8374
62.0,1687469811189,0.8335
63.0,1687470084529,0.8323
64.0,1687470361016,0.8348
65.0,1687470641443,0.822
66.0,1687470914679,0.8348
67.0,1687471189015,0.8323
68.0,1687471468252,0.8412
69.0,1687471745552,0.8348
70.0,1687472020791,0.8297
71.0,1687472292136,0.8425
72.0,1687472560738,0.8412
73.0,1687472830004,0.8169
74.0,1687473106767,0.8067
75.0,1687473376907,0.8259
76.0,1687473648598,0.8207
77.0,1687473927334,0.8105
78.0,1687474199964,0.8207
79.0,1687474466281,0.8348
80.0,1687474745701,0.822
81.0,1687475009444,0.8246
82.0,1687475283429,0.8335
83.0,1687475557930,0.8323
84.0,1687475832023,0.822
85.0,1687476104260,0.831
86.0,1687476387914,0.8348
87.0,1687476671657,0.8335
88.0,1687476894393,0.8195
89.0,1687477035923,0.8195
90.0,1687477128852,0.8335
91.0,1687477219925,0.8259
92.0,1687477299662,0.822
93.0,1687477385333,0.8246
94.0,1687477452875,0.8284
95.0,1687477536569,0.8323
96.0,1687477604705,0.8284
97.0,1687477688161,0.8259
98.0,1687477772800,0.8323
99.0,1687477852016,0.8323
