0.0,1687355923320,0.5129
1.0,1687356068626,0.6221
2.0,1687356234297,0.6035
3.0,1687356405787,0.5296
4.0,1687356569351,0.6035
5.0,1687356734807,0.5945
6.0,1687356896782,0.6324
7.0,1687357055689,0.6105
8.0,1687357210584,0.6202
9.0,1687357363091,0.5983
10.0,1687357521096,0.626
11.0,1687357674854,0.6093
12.0,1687357830706,0.5945
13.0,1687357984521,0.615
14.0,1687358147525,0.6208
15.0,1687358304478,0.6086
16.0,1687358461222,0.6311
17.0,1687358621894,0.608
18.0,1687358785067,0.6208
19.0,1687358943084,0.5919
20.0,1687359098405,0.5726
21.0,1687359256669,0.6093
22.0,1687359410695,0.5816
23.0,1687359568476,0.6003
24.0,1687359738125,0.5906
25.0,1687359911252,0.5958
26.0,1687360086626,0.5983
27.0,1687360260706,0.5951
28.0,1687360430328,0.5829
29.0,1687360604038,0.5945
30.0,1687360831930,0.5951
31.0,1687361020472,0.615
32.0,1687361201863,0.608
33.0,1687361376089,0.6041
34.0,1687361560347,0.6125
35.0,1687361736044,0.6035
36.0,1687361916036,0.6176
37.0,1687362092148,0.6163
38.0,1687362326140,0.6176
39.0,1687362577041,0.6189
40.0,1687362835728,0.6099
41.0,1687363110031,0.6073
42.0,1687363370942,0.6067
43.0,1687363625698,0.6086
44.0,1687363880937,0.6015
45.0,1687364140030,0.6054
46.0,1687364472419,0.6183
47.0,1687364826010,0.6015
48.0,1687365112698,0.597
49.0,1687365387515,0.6086
