0.0,1687356068561,0.5585
1.0,1687356234290,0.5501
2.0,1687356405794,0.5514
3.0,1687356569361,0.5746
4.0,1687356734767,0.5964
5.0,1687356896750,0.5951
6.0,1687357055655,0.5803
7.0,1687357210587,0.6028
8.0,1687357363064,0.5778
9.0,1687357521121,0.6028
10.0,1687357674744,0.6067
11.0,1687357830767,0.5797
12.0,1687357984518,0.5707
13.0,1687358147528,0.581
14.0,1687358304466,0.5726
15.0,1687358461220,0.5848
16.0,1687358621910,0.5938
17.0,1687358785031,0.59
18.0,1687358943054,0.606
19.0,1687359098401,0.5868
20.0,1687359256633,0.5726
21.0,1687359410685,0.5861
22.0,1687359568459,0.5887
23.0,1687359738075,0.5893
24.0,1687359911263,0.5874
25.0,1687360086639,0.5803
26.0,1687360261889,0.5938
27.0,1687360430333,0.588
28.0,1687360604160,0.5823
29.0,1687360831925,0.5758
30.0,1687361020464,0.581
31.0,1687361201888,0.563
32.0,1687361376053,0.588
33.0,1687361560332,0.599
34.0,1687361736023,0.5893
35.0,1687361915999,0.5887
36.0,1687362092119,0.5913
37.0,1687362326181,0.6003
38.0,1687362577079,0.59
39.0,1687362835874,0.5887
40.0,1687363110171,0.5906
41.0,1687363370896,0.5977
42.0,1687363625757,0.6035
43.0,1687363880965,0.599
44.0,1687364140052,0.5835
45.0,1687364472428,0.5887
46.0,1687364826142,0.5893
47.0,1687365109598,0.5932
48.0,1687365387470,0.59
49.0,1687365669966,0.5958
