0.0,1687775691975,0.0831
1.0,1687775792133,0.0672
2.0,1687775918210,0.0513
3.0,1687776012420,0.0708
4.0,1687776123491,0.0763
5.0,1687776228519,0.0433
6.0,1687776330484,0.1208
7.0,1687776448381,0.095
8.0,1687776543390,0.1132
9.0,1687776662717,0.112
10.0,1687776761336,0.1418
11.0,1687776863991,0.1198
12.0,1687776977572,0.0963
13.0,1687777077487,0.1333
14.0,1687777196160,0.1076
15.0,1687777290657,0.135
16.0,1687777423652,0.1067
17.0,1687777537197,0.1234
18.0,1687777642581,0.1302
19.0,1687777809168,0.1489
20.0,1687777980149,0.125
21.0,1687778113215,0.1413
22.0,1687778204059,0.1288
23.0,1687778294522,0.1403
24.0,1687778385272,0.1432
25.0,1687778475637,0.1446
26.0,1687778566270,0.155
27.0,1687778657028,0.1412
28.0,1687778747596,0.1354
29.0,1687778838218,0.122
30.0,1687778928697,0.1389
31.0,1687779020642,0.1483
32.0,1687779111254,0.1299
33.0,1687779201918,0.1153
34.0,1687779292803,0.1555
35.0,1687779383413,0.1598
36.0,1687779474134,0.1336
37.0,1687779564657,0.1273
38.0,1687779655111,0.12
39.0,1687779745796,0.1358
40.0,1687779836336,0.1432
41.0,1687779927026,0.1426
42.0,1687780018545,0.1569
43.0,1687780109288,0.1143
44.0,1687780199942,0.1282
45.0,1687780290498,0.12
46.0,1687780381418,0.1565
47.0,1687780472340,0.1408
48.0,1687780563359,0.1456
49.0,1687780654584,0.1404
50.0,1687780745392,0.1157
51.0,1687780835947,0.1304
52.0,1687780926544,0.1452
53.0,1687781017372,0.1371
54.0,1687781108022,0.1469
55.0,1687781198791,0.1252
56.0,1687781289324,0.1359
57.0,1687781380233,0.1447
58.0,1687781470759,0.1391
59.0,1687781562024,0.1434
60.0,1687781654338,0.1387
61.0,1687781745695,0.1268
62.0,1687781836773,0.134
63.0,1687781927944,0.1271
64.0,1687782019100,0.1336
65.0,1687782110908,0.1437
66.0,1687782202666,0.15
67.0,1687782297456,0.1398
68.0,1687782391049,0.1351
69.0,1687782482328,0.1395
70.0,1687782573192,0.1222
71.0,1687782664618,0.1279
72.0,1687782755410,0.1269
73.0,1687782846601,0.1401
74.0,1687782937942,0.1352
75.0,1687783029266,0.1219
76.0,1687783120994,0.1328
77.0,1687783211849,0.1402
78.0,1687783302592,0.1407
79.0,1687783392947,0.1616
80.0,1687783483651,0.1471
81.0,1687783574100,0.1509
82.0,1687783664650,0.1494
83.0,1687783755508,0.1525
84.0,1687783845977,0.1439
85.0,1687783936545,0.1399
86.0,1687784027085,0.1495
87.0,1687784117577,0.1421
88.0,1687784208219,0.1594
89.0,1687784299031,0.146
90.0,1687784389689,0.1563
91.0,1687784480293,0.1572
92.0,1687784570678,0.1455
93.0,1687784661421,0.1621
94.0,1687784752487,0.1512
95.0,1687784842793,0.1332
96.0,1687784932987,0.1359
97.0,1687785023355,0.1428
98.0,1687785113841,0.1404
99.0,1687785204404,0.134
