0.0,1687775749573,0.0666
1.0,1687775862188,0.0513
2.0,1687775959532,0.0466
3.0,1687776069865,0.0345
4.0,1687776166539,0.0477
5.0,1687776292691,0.0349
6.0,1687776395807,0.0403
7.0,1687776494487,0.1015
8.0,1687776600462,0.0793
9.0,1687776698054,0.1031
10.0,1687776813502,0.0675
11.0,1687776909816,0.072
12.0,1687777036977,0.0628
13.0,1687777140932,0.0854
14.0,1687777236824,0.093
15.0,1687777355451,0.0735
16.0,1687777461220,0.0729
17.0,1687777597879,0.0913
18.0,1687777752835,0.074
19.0,1687777914483,0.0697
20.0,1687778073277,0.0954
21.0,1687778170130,0.0604
22.0,1687778261263,0.1019
23.0,1687778352346,0.0699
24.0,1687778443140,0.0818
25.0,1687778533723,0.0779
26.0,1687778624613,0.0837
27.0,1687778715291,0.0926
28.0,1687778805958,0.0577
29.0,1687778896733,0.0704
30.0,1687778987638,0.0654
31.0,1687779078301,0.0819
32.0,1687779168793,0.071
33.0,1687779259587,0.0819
34.0,1687779350178,0.1034
35.0,1687779440911,0.0866
36.0,1687779531757,0.0898
37.0,1687779622538,0.0835
38.0,1687779713459,0.0831
39.0,1687779804361,0.066
40.0,1687779895387,0.0912
41.0,1687779986394,0.0859
42.0,1687780077133,0.093
43.0,1687780167985,0.0908
44.0,1687780258583,0.0705
45.0,1687780349988,0.0641
46.0,1687780441011,0.0766
47.0,1687780532040,0.0735
48.0,1687780623014,0.0748
49.0,1687780714261,0.0922
50.0,1687780804952,0.0961
51.0,1687780895843,0.0847
52.0,1687780986503,0.0812
53.0,1687781077632,0.0855
54.0,1687781169051,0.0935
55.0,1687781259718,0.0777
56.0,1687781350661,0.0753
57.0,1687781441319,0.0641
58.0,1687781532045,0.0744
59.0,1687781623910,0.0658
60.0,1687781715042,0.0803
61.0,1687781806166,0.0808
62.0,1687781897195,0.0763
63.0,1687781988212,0.0745
64.0,1687782079602,0.0726
65.0,1687782171335,0.0779
66.0,1687782265991,0.0705
67.0,1687782361143,0.0794
68.0,1687782452521,0.0869
69.0,1687782543556,0.0584
70.0,1687782634916,0.0731
71.0,1687782726292,0.0867
72.0,1687782817594,0.069
73.0,1687782909285,0.0558
74.0,1687783000471,0.0618
75.0,1687783091753,0.0655
76.0,1687783182893,0.0688
77.0,1687783274048,0.0672
78.0,1687783364947,0.0681
79.0,1687783455596,0.0767
80.0,1687783546287,0.0717
81.0,1687783636802,0.07
82.0,1687783727455,0.0714
83.0,1687783817849,0.0779
84.0,1687783908556,0.0905
85.0,1687783998937,0.0795
86.0,1687784089870,0.0821
87.0,1687784180420,0.0805
88.0,1687784270990,0.0829
89.0,1687784361672,0.0914
90.0,1687784452333,0.0751
91.0,1687784543048,0.0808
92.0,1687784633927,0.0757
93.0,1687784724558,0.0771
94.0,1687784815652,0.0811
95.0,1687784905975,0.0791
96.0,1687784996371,0.0702
97.0,1687785086720,0.0679
98.0,1687785177223,0.0653
99.0,1687785268289,0.0707
