0.0,1687775775391,0.0547
1.0,1687775890860,0.0438
2.0,1687775984641,0.0543
3.0,1687776108273,0.0589
4.0,1687776208150,0.0369
5.0,1687776312418,0.0742
6.0,1687776422850,0.0961
7.0,1687776520666,0.103
8.0,1687776643207,0.0839
9.0,1687776738380,0.0582
10.0,1687776848961,0.1066
11.0,1687776958739,0.0708
12.0,1687777060256,0.1152
13.0,1687777174370,0.0748
14.0,1687777269422,0.0979
15.0,1687777415737,0.0853
16.0,1687777536809,0.0891
17.0,1687777646908,0.0888
18.0,1687777814279,0.0886
19.0,1687777987069,0.1007
20.0,1687778120781,0.0699
21.0,1687778212379,0.08
22.0,1687778303478,0.1011
23.0,1687778394901,0.0916
24.0,1687778485730,0.0819
25.0,1687778577103,0.0709
26.0,1687778667995,0.0773
27.0,1687778759431,0.1219
28.0,1687778850617,0.0803
29.0,1687778941322,0.0808
30.0,1687779032630,0.0802
31.0,1687779123530,0.0714
32.0,1687779214348,0.0802
33.0,1687779305618,0.0764
34.0,1687779396183,0.0952
35.0,1687779487902,0.0932
36.0,1687779578669,0.0786
37.0,1687779669695,0.0627
38.0,1687779761361,0.0843
39.0,1687779852659,0.0873
40.0,1687779944060,0.0899
41.0,1687780035241,0.076
42.0,1687780126227,0.0903
43.0,1687780217668,0.095
44.0,1687780308488,0.0805
45.0,1687780399894,0.0945
46.0,1687780491106,0.0947
47.0,1687780581935,0.0768
48.0,1687780673178,0.0787
49.0,1687780764309,0.1014
50.0,1687780855433,0.1041
51.0,1687780946289,0.0895
52.0,1687781037271,0.0858
53.0,1687781128464,0.094
54.0,1687781219236,0.0929
55.0,1687781310189,0.086
56.0,1687781401043,0.0938
57.0,1687781492079,0.0879
58.0,1687781583788,0.0951
59.0,1687781676270,0.0773
60.0,1687781767911,0.0808
61.0,1687781859115,0.0983
62.0,1687781950736,0.0986
63.0,1687782042102,0.0916
64.0,1687782134886,0.082
65.0,1687782228618,0.1002
66.0,1687782323795,0.1006
67.0,1687782415926,0.0881
68.0,1687782507312,0.093
69.0,1687782598563,0.0926
70.0,1687782689997,0.0838
71.0,1687782780943,0.0823
72.0,1687782872629,0.0893
73.0,1687782963834,0.0842
74.0,1687783055298,0.0964
75.0,1687783146821,0.0897
76.0,1687783238330,0.0991
77.0,1687783329427,0.0858
78.0,1687783420056,0.0882
79.0,1687783511031,0.0943
80.0,1687783601646,0.1001
81.0,1687783692698,0.0932
82.0,1687783783496,0.1009
83.0,1687783874591,0.1024
84.0,1687783965289,0.0937
85.0,1687784056565,0.085
86.0,1687784147482,0.0995
87.0,1687784238309,0.0884
88.0,1687784329052,0.0905
89.0,1687784420130,0.1042
90.0,1687784511083,0.0931
91.0,1687784602357,0.0965
92.0,1687784693266,0.0957
93.0,1687784784075,0.0984
94.0,1687784874836,0.0897
95.0,1687784965419,0.0899
96.0,1687785056220,0.086
97.0,1687785146911,0.0849
98.0,1687785237531,0.084
99.0,1687785329268,0.0841
