0.0,1687427182386,0.1673
1.0,1687427218690,0.2018
2.0,1687427254972,0.1418
3.0,1687427291222,0.1927
4.0,1687427327365,0.2192
5.0,1687427363655,0.1216
6.0,1687427399941,0.244
7.0,1687427436127,0.1823
8.0,1687427472311,0.1908
9.0,1687427508436,0.2212
10.0,1687427544669,0.2109
11.0,1687427580929,0.1868
12.0,1687427617232,0.187
13.0,1687427653484,0.1685
14.0,1687427689773,0.169
15.0,1687427726027,0.2315
16.0,1687427762381,0.1926
17.0,1687427798819,0.1842
18.0,1687427835428,0.2031
19.0,1687427872053,0.2012
20.0,1687427908782,0.2298
21.0,1687427945453,0.1502
22.0,1687427982208,0.1972
23.0,1687428019364,0.1967
24.0,1687428056143,0.188
25.0,1687428092846,0.1935
26.0,1687428129868,0.1793
27.0,1687428166574,0.1916
28.0,1687428203409,0.1932
29.0,1687428240170,0.1614
30.0,1687428276994,0.169
31.0,1687428313848,0.1682
32.0,1687428350544,0.1703
33.0,1687428387246,0.1666
34.0,1687428424198,0.1817
35.0,1687428461286,0.1689
36.0,1687428498479,0.1662
37.0,1687428535654,0.1683
38.0,1687428573144,0.1703
39.0,1687428610973,0.168
40.0,1687428648749,0.1659
41.0,1687428686678,0.1664
42.0,1687428724320,0.172
43.0,1687428761789,0.1703
44.0,1687428799381,0.1647
45.0,1687428836863,0.1647
46.0,1687428874432,0.1883
47.0,1687428912056,0.1662
48.0,1687428949610,0.1585
49.0,1687428987476,0.1747
50.0,1687429025058,0.1794
51.0,1687429062334,0.1803
52.0,1687429099691,0.182
53.0,1687429137538,0.1659
54.0,1687429175205,0.1638
55.0,1687429212802,0.1637
56.0,1687429250346,0.1801
57.0,1687429288004,0.1763
58.0,1687429325498,0.1673
59.0,1687429363325,0.1689
60.0,1687429401815,0.1614
61.0,1687429439319,0.1671
62.0,1687429477142,0.1713
63.0,1687429515148,0.1782
64.0,1687429553370,0.1673
65.0,1687429592075,0.1714
66.0,1687429630743,0.173
67.0,1687429668392,0.1752
68.0,1687429707685,0.1752
69.0,1687429747768,0.1704
70.0,1687429787194,0.1725
71.0,1687429825842,0.182
72.0,1687429864537,0.1782
73.0,1687429903789,0.1713
74.0,1687429943118,0.1749
75.0,1687429981619,0.1716
76.0,1687430020388,0.1675
77.0,1687430058458,0.1657
78.0,1687430096978,0.1752
79.0,1687430134879,0.1755
80.0,1687430173441,0.1657
81.0,1687430212410,0.1733
82.0,1687430250598,0.1727
83.0,1687430289481,0.1755
84.0,1687430328865,0.1757
85.0,1687430367029,0.1661
86.0,1687430404628,0.1651
87.0,1687430442451,0.1709
88.0,1687430479876,0.1646
89.0,1687430517419,0.1646
90.0,1687430554815,0.1689
91.0,1687430592013,0.1736
92.0,1687430629347,0.1713
93.0,1687430666758,0.1706
94.0,1687430704337,0.1779
95.0,1687430741840,0.1736
96.0,1687430779437,0.1774
97.0,1687430816907,0.1663
98.0,1687430854318,0.1648
99.0,1687430891827,0.1657
