0.0,1687427256144,0.1682
1.0,1687427292493,0.2019
2.0,1687427328973,0.1774
3.0,1687427365370,0.195
4.0,1687427401706,0.2223
5.0,1687427438011,0.1737
6.0,1687427474306,0.1979
7.0,1687427510745,0.1952
8.0,1687427547106,0.1947
9.0,1687427583740,0.1818
10.0,1687427620764,0.1815
11.0,1687427657605,0.1692
12.0,1687427694256,0.165
13.0,1687427731010,0.1624
14.0,1687427767716,0.1737
15.0,1687427804518,0.1614
16.0,1687427841204,0.1683
17.0,1687427878133,0.1587
18.0,1687427915219,0.1589
19.0,1687427952196,0.168
20.0,1687427989128,0.1556
21.0,1687428025962,0.1552
22.0,1687428062750,0.1569
23.0,1687428099822,0.1474
24.0,1687428136738,0.1483
25.0,1687428173751,0.1496
26.0,1687428210643,0.148
27.0,1687428247300,0.1518
28.0,1687428284090,0.1579
29.0,1687428320735,0.1507
30.0,1687428357469,0.1703
31.0,1687428394098,0.1908
32.0,1687428430974,0.1713
33.0,1687428467840,0.1504
34.0,1687428504958,0.1797
35.0,1687428541970,0.1639
36.0,1687428579398,0.1612
37.0,1687428616660,0.1555
38.0,1687428654379,0.1838
39.0,1687428691795,0.1622
40.0,1687428728891,0.1475
41.0,1687428765955,0.1522
42.0,1687428803244,0.1439
43.0,1687428840469,0.1565
44.0,1687428877710,0.179
45.0,1687428915303,0.1779
46.0,1687428953260,0.1749
47.0,1687428990630,0.179
48.0,1687429028001,0.1871
49.0,1687429065826,0.1773
50.0,1687429103426,0.1803
51.0,1687429141191,0.1904
52.0,1687429178739,0.1718
53.0,1687429216715,0.179
54.0,1687429254523,0.195
55.0,1687429292498,0.1863
56.0,1687429330375,0.1789
57.0,1687429368339,0.195
58.0,1687429406596,0.1916
59.0,1687429444270,0.1736
60.0,1687429482118,0.1953
61.0,1687429519756,0.1989
62.0,1687429558341,0.1934
63.0,1687429596729,0.1917
64.0,1687429634501,0.2026
65.0,1687429672489,0.1932
66.0,1687429711749,0.1981
67.0,1687429751238,0.1916
68.0,1687429790507,0.1826
69.0,1687429828772,0.1845
70.0,1687429867268,0.1861
71.0,1687429906803,0.1842
72.0,1687429946177,0.1789
73.0,1687429984537,0.1897
74.0,1687430023220,0.195
75.0,1687430061408,0.1824
76.0,1687430100378,0.1989
77.0,1687430138057,0.1882
78.0,1687430176266,0.2007
79.0,1687430215378,0.1898
80.0,1687430253290,0.1934
81.0,1687430292174,0.1895
82.0,1687430331303,0.197
83.0,1687430368999,0.1989
84.0,1687430406445,0.1934
85.0,1687430444063,0.1971
86.0,1687430481573,0.1911
87.0,1687430519436,0.197
88.0,1687430557130,0.1931
89.0,1687430594449,0.197
90.0,1687430631797,0.1876
91.0,1687430668989,0.1987
92.0,1687430706522,0.1894
93.0,1687430744046,0.1932
94.0,1687430781525,0.1895
95.0,1687430818721,0.1895
96.0,1687430856097,0.1842
97.0,1687430893329,0.1843
98.0,1687430930245,0.1868
99.0,1687430967575,0.1894
