0.0,1687428453753,0.6517
1.0,1687428489679,0.43
2.0,1687428525800,0.7233
3.0,1687428561778,0.7283
4.0,1687428597974,0.7367
5.0,1687428634162,0.7033
6.0,1687428670612,0.7333
7.0,1687428707192,0.7867
8.0,1687428743535,0.755
9.0,1687428779787,0.7433
10.0,1687428816394,0.765
11.0,1687428852585,0.785
12.0,1687428888747,0.755
13.0,1687428925103,0.7867
14.0,1687428961822,0.785
15.0,1687428998586,0.75
16.0,1687429034797,0.755
17.0,1687429071074,0.7783
18.0,1687429107338,0.7667
19.0,1687429143447,0.7467
20.0,1687429179710,0.7733
21.0,1687429216649,0.7817
22.0,1687429253902,0.7817
23.0,1687429291057,0.775
24.0,1687429327558,0.7833
25.0,1687429364215,0.78
26.0,1687429402742,0.77
27.0,1687429439391,0.7717
28.0,1687429475832,0.7817
29.0,1687429512548,0.7683
30.0,1687429549329,0.785
31.0,1687429586530,0.7933
32.0,1687429624646,0.7833
33.0,1687429661426,0.7833
34.0,1687429699556,0.7617
35.0,1687429737447,0.7667
36.0,1687429774779,0.7767
37.0,1687429812135,0.7783
38.0,1687429850282,0.7817
39.0,1687429889259,0.7733
40.0,1687429929008,0.775
41.0,1687429968246,0.7933
42.0,1687430007400,0.775
43.0,1687430045398,0.7767
44.0,1687430083527,0.7467
45.0,1687430120545,0.785
46.0,1687430158807,0.79
47.0,1687430197585,0.7833
48.0,1687430235099,0.7867
49.0,1687430273748,0.785
50.0,1687430312000,0.7867
51.0,1687430349887,0.7833
52.0,1687430387174,0.7583
53.0,1687430423472,0.765
54.0,1687430460016,0.765
55.0,1687430496402,0.7617
56.0,1687430532541,0.7817
57.0,1687430568637,0.775
58.0,1687430604955,0.7667
59.0,1687430641210,0.7733
60.0,1687430678023,0.7717
61.0,1687430714206,0.77
62.0,1687430750734,0.78
63.0,1687430787136,0.77
64.0,1687430823171,0.7767
65.0,1687430858975,0.7717
66.0,1687430894918,0.7683
67.0,1687430930746,0.7717
68.0,1687430966524,0.77
69.0,1687431002096,0.7767
70.0,1687431037670,0.785
71.0,1687431073132,0.7667
72.0,1687431108594,0.7783
73.0,1687431144083,0.7867
74.0,1687431179613,0.7867
75.0,1687431215263,0.7833
76.0,1687431250823,0.7883
77.0,1687431286327,0.7617
78.0,1687431321724,0.7633
79.0,1687431356940,0.76
80.0,1687431392092,0.7617
81.0,1687431427237,0.775
82.0,1687431462341,0.7667
83.0,1687431497549,0.77
84.0,1687431532721,0.7667
85.0,1687431567838,0.775
86.0,1687431602955,0.785
87.0,1687431638155,0.7683
88.0,1687431673377,0.7767
89.0,1687431708507,0.7817
90.0,1687431743583,0.77
91.0,1687431778597,0.7717
92.0,1687431813675,0.7683
93.0,1687431848754,0.785
94.0,1687431883942,0.7767
95.0,1687431919173,0.7733
96.0,1687431954239,0.7783
97.0,1687431989216,0.7783
98.0,1687432024296,0.7683
99.0,1687432059525,0.77
