0.0,1687428521580,0.505
1.0,1687428558999,0.6933
2.0,1687428596627,0.73
3.0,1687428634402,0.775
4.0,1687428672182,0.7767
5.0,1687428709825,0.765
6.0,1687428747427,0.7867
7.0,1687428785042,0.7833
8.0,1687428822992,0.7717
9.0,1687428860600,0.8017
10.0,1687428898313,0.7833
11.0,1687428936021,0.7917
12.0,1687428973721,0.7883
13.0,1687429011366,0.805
14.0,1687429049099,0.78
15.0,1687429086676,0.7667
16.0,1687429124238,0.7867
17.0,1687429161770,0.8183
18.0,1687429199172,0.7933
19.0,1687429236611,0.7983
20.0,1687429274395,0.7783
21.0,1687429312426,0.785
22.0,1687429349956,0.8
23.0,1687429388866,0.815
24.0,1687429426746,0.81
25.0,1687429464283,0.795
26.0,1687429502100,0.8083
27.0,1687429539825,0.81
28.0,1687429577963,0.8083
29.0,1687429616085,0.815
30.0,1687429654583,0.8117
31.0,1687429693366,0.81
32.0,1687429733582,0.7867
33.0,1687429772398,0.81
34.0,1687429811167,0.805
35.0,1687429849341,0.8017
36.0,1687429889301,0.8033
37.0,1687429929034,0.8017
38.0,1687429968313,0.795
39.0,1687430007625,0.7933
40.0,1687430045956,0.81
41.0,1687430084999,0.7917
42.0,1687430123147,0.7883
43.0,1687430161840,0.8083
44.0,1687430201206,0.8067
45.0,1687430239761,0.8083
46.0,1687430278658,0.8067
47.0,1687430318821,0.8
48.0,1687430357398,0.8083
49.0,1687430395171,0.82
50.0,1687430432906,0.815
51.0,1687430470671,0.8167
52.0,1687430508431,0.8083
53.0,1687430546510,0.8133
54.0,1687430584312,0.8217
55.0,1687430621917,0.815
56.0,1687430659616,0.8217
57.0,1687430697493,0.815
58.0,1687430735118,0.8217
59.0,1687430772574,0.8133
60.0,1687430810230,0.82
61.0,1687430847587,0.8233
62.0,1687430885054,0.8117
63.0,1687430922111,0.82
64.0,1687430959179,0.8133
65.0,1687430996167,0.8217
66.0,1687431032901,0.8117
67.0,1687431069746,0.8217
68.0,1687431106616,0.8067
69.0,1687431143731,0.8267
70.0,1687431180515,0.82
71.0,1687431217280,0.82
72.0,1687431254005,0.8217
73.0,1687431290843,0.8183
74.0,1687431327548,0.815
75.0,1687431364392,0.8317
76.0,1687431401027,0.83
77.0,1687431437658,0.82
78.0,1687431474095,0.8233
79.0,1687431510547,0.825
80.0,1687431547010,0.8233
81.0,1687431583499,0.83
82.0,1687431619886,0.8217
83.0,1687431656433,0.8067
84.0,1687431692832,0.805
85.0,1687431728893,0.8167
86.0,1687431765294,0.815
87.0,1687431801752,0.8133
88.0,1687431838450,0.8183
89.0,1687431874711,0.8217
90.0,1687431911051,0.815
91.0,1687431947389,0.8183
92.0,1687431983730,0.8167
93.0,1687432020169,0.8133
94.0,1687432056432,0.8133
95.0,1687432092916,0.8117
96.0,1687432129505,0.81
97.0,1687432164977,0.81
98.0,1687432201423,0.8133
99.0,1687432237928,0.8167
