0.0,1687428331534,0.5017
1.0,1687428368370,0.7083
2.0,1687428405007,0.7567
3.0,1687428441959,0.73
4.0,1687428479498,0.765
5.0,1687428516561,0.77
6.0,1687428553676,0.795
7.0,1687428591615,0.7867
8.0,1687428629159,0.755
9.0,1687428666448,0.7633
10.0,1687428703831,0.7883
11.0,1687428741221,0.7583
12.0,1687428778493,0.7767
13.0,1687428815715,0.7783
14.0,1687428853491,0.785
15.0,1687428891135,0.7683
16.0,1687428928758,0.7833
17.0,1687428966459,0.7917
18.0,1687429004112,0.7783
19.0,1687429041677,0.7883
20.0,1687429079190,0.7933
21.0,1687429116765,0.7933
22.0,1687429154198,0.7767
23.0,1687429192256,0.7917
24.0,1687429229862,0.795
25.0,1687429267757,0.7917
26.0,1687429305831,0.7767
27.0,1687429343665,0.795
28.0,1687429382482,0.785
29.0,1687429420792,0.7967
30.0,1687429458530,0.7917
31.0,1687429496661,0.8033
32.0,1687429534440,0.8
33.0,1687429573068,0.8
34.0,1687429610868,0.7967
35.0,1687429649723,0.79
36.0,1687429688492,0.8
37.0,1687429727288,0.81
38.0,1687429766583,0.7933
39.0,1687429805187,0.7933
40.0,1687429843643,0.7883
41.0,1687429882602,0.7883
42.0,1687429921515,0.7783
43.0,1687429960645,0.8
44.0,1687429999024,0.795
45.0,1687430036918,0.7867
46.0,1687430075687,0.7817
47.0,1687430113601,0.785
48.0,1687430151549,0.7917
49.0,1687430190200,0.7933
50.0,1687430228181,0.79
51.0,1687430265867,0.7933
52.0,1687430304338,0.7867
53.0,1687430342280,0.7917
54.0,1687430379867,0.7917
55.0,1687430417125,0.78
56.0,1687430454738,0.785
57.0,1687430492115,0.7933
58.0,1687430529739,0.795
59.0,1687430567158,0.795
60.0,1687430604439,0.7933
61.0,1687430642049,0.795
62.0,1687430679472,0.795
63.0,1687430717025,0.8033
64.0,1687430754334,0.8
65.0,1687430791778,0.7917
66.0,1687430828804,0.785
67.0,1687430865592,0.7917
68.0,1687430902485,0.795
69.0,1687430939359,0.795
70.0,1687430976218,0.8
71.0,1687431012815,0.7917
72.0,1687431049244,0.7917
73.0,1687431085623,0.8033
74.0,1687431122151,0.7983
75.0,1687431158599,0.7817
76.0,1687431195019,0.7933
77.0,1687431231504,0.8017
78.0,1687431267851,0.7917
79.0,1687431304229,0.7967
80.0,1687431340542,0.7967
81.0,1687431376827,0.7917
82.0,1687431413179,0.785
83.0,1687431449448,0.79
84.0,1687431485815,0.7917
85.0,1687431522107,0.78
86.0,1687431558320,0.7933
87.0,1687431594514,0.795
88.0,1687431630940,0.8
89.0,1687431667134,0.7967
90.0,1687431703431,0.7933
91.0,1687431739503,0.795
92.0,1687431775752,0.78
93.0,1687431811970,0.7917
94.0,1687431848085,0.7917
95.0,1687431884348,0.7933
96.0,1687431920682,0.7917
97.0,1687431956967,0.78
98.0,1687431993106,0.79
99.0,1687432029674,0.7917
