0.0,1687428590465,0.5533
1.0,1687428628535,0.67
2.0,1687428666401,0.725
3.0,1687428704294,0.7183
4.0,1687428742076,0.7383
5.0,1687428779785,0.74
6.0,1687428817772,0.7483
7.0,1687428855695,0.7533
8.0,1687428893837,0.7733
9.0,1687428931496,0.7817
10.0,1687428969485,0.7217
11.0,1687429007066,0.7933
12.0,1687429044782,0.7583
13.0,1687429082357,0.77
14.0,1687429120007,0.765
15.0,1687429157571,0.78
16.0,1687429195266,0.7567
17.0,1687429232958,0.7683
18.0,1687429270800,0.7833
19.0,1687429308617,0.7733
20.0,1687429346315,0.795
21.0,1687429385177,0.7917
22.0,1687429423388,0.7833
23.0,1687429461112,0.7767
24.0,1687429499101,0.7717
25.0,1687429536819,0.765
26.0,1687429575439,0.77
27.0,1687429613514,0.7733
28.0,1687429651846,0.77
29.0,1687429690667,0.7717
30.0,1687429730802,0.7783
31.0,1687429770045,0.7783
32.0,1687429808555,0.7667
33.0,1687429847905,0.7633
34.0,1687429887815,0.76
35.0,1687429927504,0.7633
36.0,1687429966897,0.7733
37.0,1687430006605,0.7683
38.0,1687430044699,0.765
39.0,1687430083400,0.7633
40.0,1687430121652,0.775
41.0,1687430160217,0.77
42.0,1687430200045,0.765
43.0,1687430238397,0.77
44.0,1687430276939,0.7717
45.0,1687430316678,0.775
46.0,1687430355434,0.7683
47.0,1687430393014,0.7633
48.0,1687430430409,0.7733
49.0,1687430468256,0.7733
50.0,1687430505802,0.7817
51.0,1687430543502,0.775
52.0,1687430580951,0.775
53.0,1687430618224,0.765
54.0,1687430655872,0.7767
55.0,1687430693390,0.7833
56.0,1687430731007,0.8017
57.0,1687430768539,0.7883
58.0,1687430805885,0.7967
59.0,1687430843051,0.7983
60.0,1687430880538,0.795
61.0,1687430917701,0.7867
62.0,1687430954482,0.7933
63.0,1687430991193,0.795
64.0,1687431028370,0.805
65.0,1687431065232,0.7683
66.0,1687431102068,0.7733
67.0,1687431138907,0.7767
68.0,1687431175673,0.7867
69.0,1687431212886,0.7733
70.0,1687431249715,0.7933
71.0,1687431286593,0.7833
72.0,1687431323552,0.7983
73.0,1687431360266,0.795
74.0,1687431396946,0.8033
75.0,1687431433633,0.7833
76.0,1687431470272,0.7967
77.0,1687431506950,0.7967
78.0,1687431543834,0.7983
79.0,1687431580328,0.8067
80.0,1687431616813,0.7967
81.0,1687431653268,0.8067
82.0,1687431689702,0.805
83.0,1687431725975,0.8067
84.0,1687431762180,0.8033
85.0,1687431798434,0.7983
86.0,1687431834762,0.7983
87.0,1687431871120,0.7967
88.0,1687431907504,0.7883
89.0,1687431943758,0.8033
90.0,1687431980005,0.7867
91.0,1687432016352,0.7967
92.0,1687432052805,0.7933
93.0,1687432089128,0.795
94.0,1687432125488,0.8017
95.0,1687432161902,0.7967
96.0,1687432198178,0.7983
97.0,1687432234550,0.7983
98.0,1687432270664,0.79
99.0,1687432307111,0.795
