0.0,1688047395329,0.0131
1.0,1688047415512,0.0556
2.0,1688047436020,0.0689
3.0,1688047457011,0.0867
4.0,1688047478204,0.115
5.0,1688047499761,0.1425
6.0,1688047521785,0.1577
7.0,1688047544279,0.1676
8.0,1688047566651,0.1567
9.0,1688047589379,0.1989
10.0,1688047612376,0.1804
11.0,1688047635621,0.3055
12.0,1688047659146,0.1853
13.0,1688047683126,0.3664
14.0,1688047707286,0.3022
15.0,1688047731772,0.2593
16.0,1688047756457,0.3231
17.0,1688047781873,0.3324
18.0,1688047807490,0.4133
19.0,1688047833853,0.5367
20.0,1688047864871,0.852
