0.0,1688047374388,0.0159
1.0,1688047394388,0.0482
2.0,1688047414798,0.0679
3.0,1688047435155,0.0951
4.0,1688047455711,0.1151
5.0,1688047476670,0.1381
6.0,1688047497873,0.1642
7.0,1688047519465,0.1743
8.0,1688047541382,0.1181
9.0,1688047563515,0.2792
10.0,1688047585865,0.1666
11.0,1688047608658,0.3443
12.0,1688047631594,0.1579
13.0,1688047654842,0.4576
14.0,1688047678479,0.2959
15.0,1688047702428,0.4125
16.0,1688047726575,0.4037
17.0,1688047751151,0.5313
18.0,1688047775738,0.4345
19.0,1688047800654,1.0669
20.0,1688047826358,0.7351
