0.0,1688047337746,0.0353
1.0,1688047358109,0.0768
2.0,1688047378508,0.0771
3.0,1688047399456,0.1231
4.0,1688047420576,0.1559
5.0,1688047441725,0.2037
6.0,1688047463142,0.1858
7.0,1688047484796,0.1667
8.0,1688047506722,0.1194
9.0,1688047529187,0.3572
10.0,1688047552621,0.2599
11.0,1688047575853,0.3979
12.0,1688047599365,0.2161
13.0,1688047622896,0.5645
14.0,1688047646444,0.4971
15.0,1688047670254,0.3947
16.0,1688047694294,0.5175
17.0,1688047718742,0.3762
18.0,1688047743382,0.6441
19.0,1688047768314,1.0863
20.0,1688047793597,0.7216
