0.0,1687781705861,0.5277
1.0,1687781758856,0.4894
2.0,1687781811855,0.4846
3.0,1687781864512,0.4559
4.0,1687781917447,0.4719
5.0,1687781970096,0.4766
6.0,1687782022758,0.4495
7.0,1687782076361,0.4448
8.0,1687782129371,0.5037
9.0,1687782182237,0.4639
10.0,1687782237041,0.4751
11.0,1687782296100,0.5133
12.0,1687782351169,0.5277
13.0,1687782403970,0.5229
14.0,1687782456710,0.5229
15.0,1687782509263,0.4798
16.0,1687782561778,0.499
17.0,1687782614394,0.5436
18.0,1687782667029,0.5245
19.0,1687782719689,0.5101
20.0,1687782772321,0.5229
21.0,1687782824914,0.5245
22.0,1687782877663,0.5229
23.0,1687782930462,0.5149
24.0,1687782982987,0.5229
25.0,1687783035622,0.5037
26.0,1687783088378,0.4958
27.0,1687783141003,0.499
28.0,1687783193573,0.5085
29.0,1687783246136,0.5022
30.0,1687783298639,0.4942
31.0,1687783351008,0.5101
32.0,1687783403429,0.4974
33.0,1687783455820,0.5085
34.0,1687783508284,0.5085
35.0,1687783560816,0.499
36.0,1687783613205,0.5165
37.0,1687783665532,0.5133
38.0,1687783717889,0.5117
39.0,1687783770071,0.5053
40.0,1687783822419,0.5006
41.0,1687783874647,0.5053
42.0,1687783927047,0.5133
43.0,1687783979453,0.5149
44.0,1687784032035,0.5197
45.0,1687784084892,0.499
46.0,1687784137076,0.5149
47.0,1687784189386,0.5037
48.0,1687784241713,0.5085
49.0,1687784294264,0.5069
50.0,1687784346568,0.5117
51.0,1687784399003,0.5085
52.0,1687784451471,0.5133
53.0,1687784503836,0.5053
54.0,1687784556210,0.5133
55.0,1687784608711,0.5053
56.0,1687784661181,0.5165
57.0,1687784713819,0.5149
58.0,1687784766107,0.5053
59.0,1687784818271,0.5085
60.0,1687784870628,0.5181
61.0,1687784922961,0.5149
62.0,1687784975407,0.5133
63.0,1687785027713,0.5149
64.0,1687785079928,0.5229
65.0,1687785132349,0.491
66.0,1687785184492,0.483
67.0,1687785236879,0.4862
68.0,1687785289748,0.5149
69.0,1687785342647,0.5022
70.0,1687785395498,0.499
71.0,1687785447781,0.5022
72.0,1687785500098,0.491
73.0,1687785552243,0.4942
74.0,1687785604467,0.4846
75.0,1687785656580,0.491
76.0,1687785708761,0.491
77.0,1687785761188,0.499
78.0,1687785814527,0.4942
79.0,1687785867373,0.5037
80.0,1687785920290,0.5006
81.0,1687785973152,0.4894
82.0,1687786026189,0.4942
83.0,1687786079262,0.5037
84.0,1687786132107,0.4926
85.0,1687786184698,0.499
86.0,1687786237461,0.4958
87.0,1687786289933,0.5101
88.0,1687786342155,0.4878
89.0,1687786394401,0.4862
90.0,1687786446600,0.4974
91.0,1687786498873,0.5022
92.0,1687786551000,0.4846
93.0,1687786603369,0.5101
94.0,1687786655746,0.5069
95.0,1687786708145,0.5197
96.0,1687786760370,0.4894
97.0,1687786812641,0.5053
98.0,1687786864854,0.5197
99.0,1687786917296,0.4926
