0.0,1687781664640,0.4688
1.0,1687781718756,0.4214
2.0,1687781772624,0.4467
3.0,1687781826509,0.4561
4.0,1687781880529,0.4214
5.0,1687781934594,0.4656
6.0,1687781988442,0.4672
7.0,1687782043181,0.4498
8.0,1687782100333,0.4593
9.0,1687782154694,0.4893
10.0,1687782209719,0.494
11.0,1687782268009,0.494
12.0,1687782323574,0.4861
13.0,1687782378276,0.4546
14.0,1687782432180,0.4483
15.0,1687782486152,0.4672
16.0,1687782539723,0.4372
17.0,1687782593541,0.4467
18.0,1687782647392,0.4277
19.0,1687782701294,0.4546
20.0,1687782754805,0.4467
21.0,1687782808622,0.4561
22.0,1687782862462,0.4546
23.0,1687782916327,0.4609
24.0,1687782970081,0.4498
25.0,1687783024201,0.4719
26.0,1687783078105,0.4672
27.0,1687783132009,0.4719
28.0,1687783185454,0.4625
29.0,1687783239366,0.4735
30.0,1687783293162,0.4625
31.0,1687783346797,0.4672
32.0,1687783400607,0.4593
33.0,1687783454207,0.4577
34.0,1687783507862,0.4593
35.0,1687783561659,0.464
36.0,1687783615163,0.4625
37.0,1687783668804,0.4672
38.0,1687783722393,0.4688
39.0,1687783775814,0.4703
40.0,1687783829640,0.4703
41.0,1687783883268,0.4688
42.0,1687783936814,0.464
43.0,1687783990405,0.4767
44.0,1687784044177,0.4703
45.0,1687784098020,0.4688
46.0,1687784151517,0.4609
47.0,1687784205072,0.4719
48.0,1687784258675,0.464
49.0,1687784312329,0.4719
50.0,1687784365914,0.4751
51.0,1687784419723,0.4846
52.0,1687784473306,0.4719
53.0,1687784526519,0.4656
54.0,1687784580272,0.4751
55.0,1687784634029,0.4798
56.0,1687784687606,0.4561
57.0,1687784741249,0.4814
58.0,1687784794797,0.4735
59.0,1687784848250,0.4798
60.0,1687784901718,0.4735
61.0,1687784955159,0.4767
62.0,1687785008652,0.4767
63.0,1687785062091,0.4751
64.0,1687785115556,0.4688
65.0,1687785168885,0.4672
66.0,1687785222473,0.4751
67.0,1687785276018,0.4656
68.0,1687785329566,0.494
69.0,1687785383183,0.4767
70.0,1687785436461,0.4814
71.0,1687785489734,0.4814
72.0,1687785543100,0.483
73.0,1687785596760,0.4988
74.0,1687785650566,0.4782
75.0,1687785703905,0.4814
76.0,1687785757310,0.4814
77.0,1687785810848,0.4703
78.0,1687785864360,0.4798
79.0,1687785917632,0.4909
80.0,1687785971107,0.4767
81.0,1687786024616,0.4703
82.0,1687786078057,0.4672
83.0,1687786131545,0.4782
84.0,1687786185280,0.4688
85.0,1687786238974,0.4861
86.0,1687786292698,0.4798
87.0,1687786346015,0.483
88.0,1687786399452,0.4767
89.0,1687786452798,0.4672
90.0,1687786506119,0.4735
91.0,1687786559435,0.4846
92.0,1687786613003,0.4751
93.0,1687786666393,0.4861
94.0,1687786719666,0.4751
95.0,1687786772922,0.4909
96.0,1687786826278,0.483
97.0,1687786879561,0.4877
98.0,1687786933019,0.4893
99.0,1687786987021,0.4893
