0.0,1687781621876,0.5084
1.0,1687781675969,0.4148
2.0,1687781730015,0.3954
3.0,1687781784129,0.4551
4.0,1687781837682,0.3712
5.0,1687781891638,0.3534
6.0,1687781945821,0.3728
7.0,1687781999890,0.4035
8.0,1687782053942,0.4035
9.0,1687782108684,0.3906
10.0,1687782162666,0.3793
11.0,1687782219191,0.3486
12.0,1687782276799,0.376
13.0,1687782332780,0.4115
14.0,1687782386897,0.3986
15.0,1687782441023,0.3938
16.0,1687782494813,0.3889
17.0,1687782548544,0.4019
18.0,1687782602356,0.3986
19.0,1687782656252,0.3986
20.0,1687782710532,0.3954
21.0,1687782764073,0.3857
22.0,1687782817990,0.3744
23.0,1687782872073,0.4099
24.0,1687782926295,0.4131
25.0,1687782980470,0.4131
26.0,1687783034655,0.3889
27.0,1687783088749,0.4131
28.0,1687783142706,0.4099
29.0,1687783196510,0.4374
30.0,1687783250472,0.4228
31.0,1687783304396,0.3922
32.0,1687783357993,0.4228
33.0,1687783412250,0.4148
34.0,1687783494339,0.4083
35.0,1687783584232,0.4164
36.0,1687783674198,0.4148
37.0,1687783764006,0.4164
38.0,1687783853855,0.4244
39.0,1687783943727,0.4164
40.0,1687784033433,0.4228
41.0,1687784123619,0.4148
42.0,1687784213754,0.4148
43.0,1687784303714,0.4261
44.0,1687784393721,0.4228
45.0,1687784483879,0.4051
46.0,1687784573631,0.4196
47.0,1687784663573,0.4131
48.0,1687784742144,0.4131
49.0,1687784795973,0.4212
50.0,1687784849567,0.4277
51.0,1687784903147,0.4277
52.0,1687784956804,0.4228
53.0,1687785010324,0.4099
54.0,1687785063838,0.4164
55.0,1687785117478,0.418
56.0,1687785171073,0.4067
57.0,1687785224718,0.4212
58.0,1687785292827,0.4277
59.0,1687785383008,0.4115
60.0,1687785472830,0.4196
61.0,1687785562816,0.4131
62.0,1687785652960,0.4131
63.0,1687785742741,0.4164
64.0,1687785832369,0.4164
65.0,1687785922078,0.4261
66.0,1687786011961,0.4228
67.0,1687786101939,0.4131
68.0,1687786191913,0.418
69.0,1687786282150,0.4164
70.0,1687786371958,0.4277
71.0,1687786461867,0.4196
72.0,1687786551776,0.4115
73.0,1687786641682,0.3986
74.0,1687786731734,0.3954
75.0,1687786821488,0.3938
76.0,1687786911276,0.4035
77.0,1687787001174,0.3986
78.0,1687787090932,0.3954
79.0,1687787180641,0.3922
80.0,1687787270311,0.3906
81.0,1687787360081,0.4019
82.0,1687787449771,0.4002
83.0,1687787539621,0.3938
84.0,1687787629367,0.3841
85.0,1687787719180,0.3889
86.0,1687787809091,0.397
87.0,1687787899120,0.3906
88.0,1687787988848,0.3776
89.0,1687788078708,0.3809
90.0,1687788168569,0.3873
91.0,1687788258161,0.3841
92.0,1687788311421,0.3825
93.0,1687788364719,0.3776
94.0,1687788418087,0.3841
95.0,1687788471407,0.3873
96.0,1687788524738,0.3825
97.0,1687788578078,0.3873
98.0,1687788631333,0.3841
99.0,1687788684945,0.4035
