0.0,1687427182388,0.7247
1.0,1687427218692,0.7042
2.0,1687427254975,0.7478
3.0,1687427291224,0.6914
4.0,1687427327368,0.6773
5.0,1687427363657,0.7542
6.0,1687427399943,0.6569
7.0,1687427436129,0.7209
8.0,1687427472312,0.7106
9.0,1687427508438,0.6773
10.0,1687427544670,0.6978
11.0,1687427580932,0.7273
12.0,1687427617234,0.7286
13.0,1687427653486,0.7337
14.0,1687427689775,0.7375
15.0,1687427726029,0.6876
16.0,1687427762383,0.7286
17.0,1687427798821,0.7375
18.0,1687427835430,0.7196
19.0,1687427872056,0.7196
20.0,1687427908784,0.6927
21.0,1687427945455,0.7401
22.0,1687427982211,0.717
23.0,1687428019366,0.7119
24.0,1687428056145,0.7209
25.0,1687428092848,0.7183
26.0,1687428129870,0.7286
27.0,1687428166577,0.7183
28.0,1687428203412,0.7157
29.0,1687428240174,0.7554
30.0,1687428276996,0.7375
31.0,1687428313850,0.7311
32.0,1687428350547,0.7324
33.0,1687428387249,0.7337
34.0,1687428424200,0.7324
35.0,1687428461288,0.7362
36.0,1687428498482,0.7311
37.0,1687428535656,0.7324
38.0,1687428573146,0.7324
39.0,1687428610976,0.7298
40.0,1687428648752,0.7286
41.0,1687428686681,0.7324
42.0,1687428724322,0.7311
43.0,1687428761792,0.7324
44.0,1687428799383,0.7337
45.0,1687428836866,0.7337
46.0,1687428874436,0.7414
47.0,1687428912059,0.7311
48.0,1687428949613,0.7311
49.0,1687428987479,0.7375
50.0,1687429025061,0.7452
51.0,1687429062336,0.7362
52.0,1687429099694,0.735
53.0,1687429137544,0.7426
54.0,1687429175207,0.7414
55.0,1687429212807,0.7401
56.0,1687429250351,0.735
57.0,1687429288007,0.735
58.0,1687429325506,0.7247
59.0,1687429363328,0.7567
60.0,1687429401818,0.7452
61.0,1687429439322,0.7426
62.0,1687429477150,0.7401
63.0,1687429515153,0.735
64.0,1687429553374,0.7388
65.0,1687429592079,0.7414
66.0,1687429630747,0.7388
67.0,1687429668394,0.7414
68.0,1687429707688,0.7414
69.0,1687429747774,0.7337
70.0,1687429787196,0.735
71.0,1687429825845,0.735
72.0,1687429864541,0.735
73.0,1687429903796,0.7401
74.0,1687429943122,0.7388
75.0,1687429981621,0.7426
76.0,1687430020393,0.7401
77.0,1687430058464,0.7414
78.0,1687430096983,0.7414
79.0,1687430134884,0.7286
80.0,1687430173444,0.7414
81.0,1687430212413,0.7414
82.0,1687430250602,0.7362
83.0,1687430289485,0.7286
84.0,1687430328870,0.7298
85.0,1687430367033,0.7439
86.0,1687430404630,0.749
87.0,1687430442454,0.7375
88.0,1687430479878,0.7465
89.0,1687430517421,0.7465
90.0,1687430554817,0.7452
91.0,1687430592015,0.7286
92.0,1687430629351,0.7401
93.0,1687430666761,0.735
94.0,1687430704339,0.7324
95.0,1687430741842,0.7286
96.0,1687430779440,0.7286
97.0,1687430816909,0.7452
98.0,1687430854322,0.735
99.0,1687430891829,0.7414
