0.0,1687427256145,0.717
1.0,1687427292495,0.7055
2.0,1687427328975,0.7286
3.0,1687427365372,0.6953
4.0,1687427401708,0.6953
5.0,1687427438013,0.7145
6.0,1687427474308,0.7042
7.0,1687427510747,0.6773
8.0,1687427547109,0.7106
9.0,1687427583742,0.717
10.0,1687427620766,0.7145
11.0,1687427657607,0.7247
12.0,1687427694258,0.7222
13.0,1687427731013,0.7183
14.0,1687427767717,0.7145
15.0,1687427804520,0.7247
16.0,1687427841206,0.7183
17.0,1687427878135,0.7324
18.0,1687427915221,0.7337
19.0,1687427952198,0.7298
20.0,1687427989130,0.7375
21.0,1687428025964,0.735
22.0,1687428062752,0.7337
23.0,1687428099824,0.735
24.0,1687428136740,0.7286
25.0,1687428173753,0.7362
26.0,1687428210645,0.7388
27.0,1687428247303,0.726
28.0,1687428284092,0.7273
29.0,1687428320737,0.7311
30.0,1687428357471,0.7183
31.0,1687428394100,0.6633
32.0,1687428430976,0.726
33.0,1687428467843,0.7414
34.0,1687428504961,0.7157
35.0,1687428541972,0.7286
36.0,1687428579401,0.7375
37.0,1687428616662,0.7401
38.0,1687428654382,0.717
39.0,1687428691797,0.7298
40.0,1687428728894,0.7452
41.0,1687428765957,0.7375
42.0,1687428803247,0.749
43.0,1687428840473,0.7311
44.0,1687428877713,0.7132
45.0,1687428915305,0.7132
46.0,1687428953263,0.7145
47.0,1687428990632,0.7132
48.0,1687429028003,0.7042
49.0,1687429065830,0.7119
50.0,1687429103428,0.7042
51.0,1687429141195,0.7068
52.0,1687429178741,0.7298
53.0,1687429216718,0.726
54.0,1687429254526,0.7145
55.0,1687429292501,0.7222
56.0,1687429330377,0.7247
57.0,1687429368340,0.7145
58.0,1687429406598,0.7183
59.0,1687429444274,0.7286
60.0,1687429482121,0.717
61.0,1687429519758,0.7145
62.0,1687429558344,0.717
63.0,1687429596731,0.7196
64.0,1687429634504,0.7132
65.0,1687429672491,0.7157
66.0,1687429711752,0.7068
67.0,1687429751246,0.7183
68.0,1687429790510,0.7234
69.0,1687429828775,0.7234
70.0,1687429867271,0.7209
71.0,1687429906807,0.7209
72.0,1687429946179,0.7247
73.0,1687429984541,0.7183
74.0,1687430023222,0.7145
75.0,1687430061411,0.7222
76.0,1687430100381,0.7145
77.0,1687430138060,0.7222
78.0,1687430176269,0.7132
79.0,1687430215382,0.7196
80.0,1687430253292,0.717
81.0,1687430292176,0.717
82.0,1687430331306,0.7145
83.0,1687430369002,0.7145
84.0,1687430406447,0.717
85.0,1687430444065,0.7157
86.0,1687430481575,0.7132
87.0,1687430519439,0.7145
88.0,1687430557133,0.7145
89.0,1687430594451,0.7145
90.0,1687430631799,0.717
91.0,1687430668990,0.7132
92.0,1687430706524,0.7157
93.0,1687430744049,0.7157
94.0,1687430781527,0.717
95.0,1687430818723,0.717
96.0,1687430856099,0.7209
97.0,1687430893332,0.7222
98.0,1687430930248,0.7093
99.0,1687430967577,0.7157
