0.0,1687775775408,0.5566999912261963
1.0,1687775890886,0.6427000164985657
2.0,1687775984707,0.6811000108718872
3.0,1687776108300,0.6065000295639038
4.0,1687776208265,0.5485000014305115
5.0,1687776312445,0.5131999850273132
6.0,1687776422873,0.4681999981403351
7.0,1687776520689,0.48399999737739563
8.0,1687776643217,0.46230000257492065
9.0,1687776738483,0.42149999737739563
10.0,1687776848976,0.39879998564720154
11.0,1687776959022,0.4374000132083893
12.0,1687777060273,0.42820000648498535
13.0,1687777174385,0.43220001459121704
14.0,1687777269464,0.47130000591278076
15.0,1687777415764,0.4438000023365021
16.0,1687777536872,0.4323999881744385
17.0,1687777647344,0.47049999237060547
18.0,1687777814458,0.4496999979019165
19.0,1687777987252,0.41019999980926514
20.0,1687778120785,0.43529999256134033
21.0,1687778212381,0.44690001010894775
22.0,1687778303480,0.42340001463890076
23.0,1687778394902,0.4494999945163727
24.0,1687778485731,0.4456999897956848
25.0,1687778577104,0.44589999318122864
26.0,1687778667996,0.4417000114917755
27.0,1687778759433,0.4383000135421753
28.0,1687778850618,0.42010000348091125
29.0,1687778941323,0.4537000060081482
30.0,1687779032631,0.4634000062942505
31.0,1687779123532,0.44429999589920044
32.0,1687779214350,0.43149998784065247
33.0,1687779305619,0.4587000012397766
34.0,1687779396185,0.43720000982284546
35.0,1687779487904,0.4438000023365021
36.0,1687779578670,0.4374000132083893
37.0,1687779669697,0.44920000433921814
38.0,1687779761362,0.42890000343322754
39.0,1687779852660,0.43619999289512634
40.0,1687779944061,0.4284000098705292
41.0,1687780035242,0.4490000009536743
42.0,1687780126229,0.4431000053882599
43.0,1687780217669,0.43380001187324524
44.0,1687780308489,0.4580000042915344
45.0,1687780399895,0.4345000088214874
46.0,1687780491108,0.4336000084877014
47.0,1687780581937,0.45329999923706055
48.0,1687780673180,0.4456999897956848
49.0,1687780764310,0.4341000020503998
50.0,1687780855434,0.421999990940094
51.0,1687780946290,0.4465999901294708
52.0,1687781037272,0.4122999906539917
53.0,1687781128466,0.421999990940094
54.0,1687781219237,0.42010000348091125
55.0,1687781310190,0.4253000020980835
56.0,1687781401045,0.4147000014781952
57.0,1687781492081,0.41440001130104065
58.0,1687781583813,0.41990000009536743
59.0,1687781676272,0.41679999232292175
60.0,1687781767912,0.43380001187324524
61.0,1687781859116,0.4203000068664551
62.0,1687781950738,0.4350000023841858
63.0,1687782042107,0.4390000104904175
64.0,1687782134887,0.42340001463890076
65.0,1687782228656,0.42250001430511475
66.0,1687782323801,0.4318999946117401
67.0,1687782415928,0.4399999976158142
68.0,1687782507313,0.4334000051021576
69.0,1687782598564,0.44350001215934753
70.0,1687782689998,0.4237000048160553
71.0,1687782780944,0.41819998621940613
72.0,1687782872631,0.41769999265670776
73.0,1687782963835,0.4156000018119812
74.0,1687783055299,0.42289999127388
75.0,1687783146823,0.42890000343322754
76.0,1687783238332,0.4323999881744385
77.0,1687783329429,0.4316999912261963
78.0,1687783420058,0.41679999232292175
79.0,1687783511032,0.4239000082015991
80.0,1687783601647,0.42080000042915344
81.0,1687783692699,0.3898000121116638
82.0,1687783783498,0.4016000032424927
83.0,1687783874592,0.41440001130104065
84.0,1687783965291,0.4120999872684479
85.0,1687784056567,0.4065999984741211
86.0,1687784147484,0.41609999537467957
87.0,1687784238310,0.4115999937057495
88.0,1687784329053,0.3878999948501587
89.0,1687784420131,0.3955000042915344
90.0,1687784511084,0.39410001039505005
91.0,1687784602358,0.3887999951839447
92.0,1687784693267,0.39430001378059387
93.0,1687784784076,0.39070001244544983
94.0,1687784874837,0.38999998569488525
95.0,1687784965420,0.39879998564720154
96.0,1687785056221,0.39969998598098755
97.0,1687785146913,0.397599995136261
98.0,1687785237533,0.39640000462532043
99.0,1687785329270,0.40849998593330383
