0.0,1687539403574,0.5543
1.0,1687539428194,0.6668
2.0,1687539454018,0.7216
3.0,1687539481092,0.7347
4.0,1687539509730,0.7155
5.0,1687539537898,0.7267
6.0,1687539565481,0.751
7.0,1687539592784,0.7493
8.0,1687539620043,0.7101
9.0,1687539645157,0.7183
10.0,1687539669930,0.753
11.0,1687539694800,0.7077
12.0,1687539719481,0.7376
13.0,1687539744250,0.7424
14.0,1687539768579,0.7376
15.0,1687539793185,0.7499
16.0,1687539817513,0.7555
17.0,1687539841964,0.7557
18.0,1687539866843,0.7577
19.0,1687539891584,0.7595
20.0,1687539916139,0.7535
21.0,1687539940863,0.7568
22.0,1687539965549,0.7553
23.0,1687539990531,0.7526
24.0,1687540015028,0.7586
25.0,1687540039434,0.7614
26.0,1687540064139,0.7606
27.0,1687540088417,0.7577
28.0,1687540112999,0.75
29.0,1687540137656,0.761
30.0,1687540162582,0.7636
31.0,1687540187660,0.7612
32.0,1687540212615,0.7643
33.0,1687540237665,0.7626
34.0,1687540262494,0.7637
35.0,1687540287275,0.7667
36.0,1687540311610,0.7595
37.0,1687540335348,0.7606
38.0,1687540359237,0.7654
39.0,1687540383203,0.7637
40.0,1687540407345,0.7626
41.0,1687540431394,0.761
42.0,1687540455534,0.759
43.0,1687540479546,0.7566
44.0,1687540503817,0.7639
45.0,1687540527811,0.7606
46.0,1687540551789,0.7628
47.0,1687540575834,0.7617
48.0,1687540599477,0.7619
49.0,1687540624032,0.7623
50.0,1687540648373,0.7621
51.0,1687540673372,0.7639
52.0,1687540698211,0.7657
53.0,1687540723304,0.7555
54.0,1687540748091,0.7619
55.0,1687540772559,0.761
56.0,1687540797525,0.7568
57.0,1687540822124,0.7601
58.0,1687540846618,0.759
59.0,1687540872141,0.7605
60.0,1687540897709,0.7621
61.0,1687540924059,0.7632
62.0,1687540950137,0.7608
63.0,1687540975660,0.7647
64.0,1687541001665,0.7608
65.0,1687541027145,0.7595
66.0,1687541052830,0.7612
67.0,1687541078328,0.7623
68.0,1687541103148,0.7615
69.0,1687541128465,0.7612
70.0,1687541154146,0.7654
71.0,1687541179565,0.7584
72.0,1687541204836,0.7594
73.0,1687541230656,0.7626
74.0,1687541255852,0.7625
75.0,1687541281856,0.7594
76.0,1687541307622,0.759
77.0,1687541333209,0.7581
78.0,1687541358249,0.7597
79.0,1687541383576,0.7599
80.0,1687541409259,0.7621
81.0,1687541435178,0.7542
82.0,1687541460930,0.7573
83.0,1687541486101,0.7561
84.0,1687541511515,0.7568
85.0,1687541536753,0.7619
86.0,1687541562069,0.7645
87.0,1687541586548,0.7614
88.0,1687541610847,0.7612
89.0,1687541635203,0.7603
90.0,1687541660274,0.7621
91.0,1687541684599,0.7632
92.0,1687541709320,0.7621
93.0,1687541733686,0.7592
94.0,1687541758500,0.7577
95.0,1687541782879,0.7615
96.0,1687541807170,0.7605
97.0,1687541831278,0.7572
98.0,1687541855993,0.7634
99.0,1687541880860,0.7614
