0.0,1687539202257,0.6085
1.0,1687539253628,0.6686
2.0,1687539304315,0.7082
3.0,1687539355953,0.7161
4.0,1687539409209,0.728
5.0,1687539461060,0.6827
6.0,1687539514687,0.7228
7.0,1687539567031,0.7128
8.0,1687539619509,0.6241
9.0,1687539671237,0.7389
10.0,1687539723009,0.7387
11.0,1687539774423,0.7497
12.0,1687539825619,0.7491
13.0,1687539877500,0.7599
14.0,1687539929416,0.7522
15.0,1687539981534,0.7606
16.0,1687540033939,0.7535
17.0,1687540085194,0.7553
18.0,1687540136612,0.7548
19.0,1687540188468,0.7575
20.0,1687540240974,0.7415
21.0,1687540292741,0.729
22.0,1687540344400,0.7586
23.0,1687540396029,0.7674
24.0,1687540447582,0.7555
25.0,1687540499206,0.7636
26.0,1687540550891,0.7657
27.0,1687540601758,0.7533
28.0,1687540654133,0.7528
29.0,1687540706633,0.757
30.0,1687540760050,0.763
31.0,1687540813446,0.7652
32.0,1687540866264,0.7641
33.0,1687540919252,0.7652
34.0,1687540972775,0.7692
35.0,1687541025144,0.7652
36.0,1687541077316,0.7647
37.0,1687541129474,0.7674
38.0,1687541182015,0.7694
39.0,1687541234628,0.7668
40.0,1687541288151,0.7628
41.0,1687541342073,0.7643
42.0,1687541395762,0.7634
43.0,1687541449654,0.7499
44.0,1687541504454,0.7619
45.0,1687541558698,0.7594
46.0,1687541612093,0.7628
47.0,1687541664285,0.7595
48.0,1687541717102,0.7636
49.0,1687541768962,0.7626
50.0,1687541820049,0.7542
51.0,1687541871478,0.7623
52.0,1687541922667,0.7628
53.0,1687541973657,0.7654
54.0,1687542024835,0.7572
55.0,1687542075722,0.7628
56.0,1687542126561,0.7608
57.0,1687542177523,0.7619
58.0,1687542228839,0.7632
59.0,1687542280001,0.7641
60.0,1687542332205,0.7626
61.0,1687542384623,0.7659
62.0,1687542437384,0.7665
63.0,1687542489692,0.7643
64.0,1687542542503,0.7643
65.0,1687542595757,0.7623
66.0,1687542648725,0.7648
67.0,1687542701170,0.765
68.0,1687542753769,0.7643
69.0,1687542807009,0.7674
70.0,1687542860239,0.7648
71.0,1687542912990,0.7648
72.0,1687542965960,0.767
73.0,1687543018921,0.7606
74.0,1687543071118,0.7625
75.0,1687543122961,0.7652
76.0,1687543175014,0.7636
77.0,1687543226842,0.7623
78.0,1687543278507,0.7614
79.0,1687543329202,0.7605
80.0,1687543380115,0.7659
81.0,1687543431728,0.7647
82.0,1687543482618,0.7657
83.0,1687543533202,0.7625
84.0,1687543584192,0.7639
85.0,1687543635032,0.7647
86.0,1687543685523,0.7657
87.0,1687543736465,0.7632
88.0,1687543787651,0.7628
89.0,1687543839203,0.7654
90.0,1687543891289,0.7599
91.0,1687543943557,0.7555
92.0,1687543995822,0.7559
93.0,1687544048100,0.7577
94.0,1687544099759,0.759
95.0,1687544151734,0.7584
96.0,1687544203575,0.761
97.0,1687544255590,0.7605
98.0,1687544308784,0.7637
99.0,1687544361346,0.7672
