0.0,1687539537186,0.5021
1.0,1687539590967,0.5702
2.0,1687539642833,0.595
3.0,1687539694755,0.6345
4.0,1687539745892,0.6294
5.0,1687539796833,0.5264
6.0,1687539847623,0.6372
7.0,1687539898816,0.6898
8.0,1687539949723,0.7002
9.0,1687540001071,0.7031
10.0,1687540051951,0.7066
11.0,1687540102473,0.7221
12.0,1687540153372,0.639
13.0,1687540204326,0.7093
14.0,1687540256024,0.7143
15.0,1687540307039,0.717
16.0,1687540357343,0.6944
17.0,1687540407801,0.7223
18.0,1687540458536,0.7261
19.0,1687540509869,0.7342
20.0,1687540561155,0.7272
21.0,1687540611618,0.729
22.0,1687540662584,0.7332
23.0,1687540714405,0.7342
24.0,1687540766505,0.7364
25.0,1687540817543,0.7365
26.0,1687540868593,0.7371
27.0,1687540920803,0.7411
28.0,1687540974502,0.7415
29.0,1687541027572,0.7369
30.0,1687541079188,0.7431
31.0,1687541130650,0.7369
32.0,1687541182459,0.7462
33.0,1687541234787,0.7437
34.0,1687541288436,0.7437
35.0,1687541342519,0.7396
36.0,1687541396348,0.7422
37.0,1687541450414,0.7444
38.0,1687541504241,0.7406
39.0,1687541557320,0.7455
40.0,1687541609764,0.7387
41.0,1687541662242,0.7411
42.0,1687541714927,0.74
43.0,1687541767468,0.7413
44.0,1687541819631,0.7342
45.0,1687541872194,0.7396
46.0,1687541924467,0.7427
47.0,1687541976444,0.7384
48.0,1687542028259,0.7409
49.0,1687542080230,0.7398
50.0,1687542132285,0.7455
51.0,1687542184134,0.7343
52.0,1687542235888,0.749
53.0,1687542287617,0.7435
54.0,1687542340011,0.7444
55.0,1687542392036,0.7458
56.0,1687542444168,0.7453
57.0,1687542496003,0.7429
58.0,1687542548063,0.7479
59.0,1687542600130,0.7519
60.0,1687542652111,0.7427
61.0,1687542703663,0.75
62.0,1687542755465,0.7468
63.0,1687542807469,0.7458
64.0,1687542859607,0.749
65.0,1687542911206,0.7411
66.0,1687542963187,0.7442
67.0,1687543015125,0.7469
68.0,1687543066894,0.7455
69.0,1687543118295,0.7502
70.0,1687543170246,0.7426
71.0,1687543222215,0.7473
72.0,1687543273638,0.7418
73.0,1687543324789,0.7444
74.0,1687543376079,0.7444
75.0,1687543427215,0.7373
76.0,1687543478676,0.7404
77.0,1687543529692,0.7427
78.0,1687543581242,0.7378
79.0,1687543632510,0.744
80.0,1687543683653,0.7422
81.0,1687543734889,0.7393
82.0,1687543786395,0.7378
83.0,1687543837921,0.7395
84.0,1687543889061,0.7376
85.0,1687543939977,0.744
86.0,1687543990802,0.7499
87.0,1687544041073,0.7431
88.0,1687544091231,0.7418
89.0,1687544141455,0.7424
90.0,1687544191277,0.7466
91.0,1687544241159,0.748
92.0,1687544292222,0.7444
93.0,1687544342672,0.7464
94.0,1687544393254,0.7435
95.0,1687544444003,0.7457
96.0,1687544494870,0.746
97.0,1687544545266,0.7435
98.0,1687544595886,0.7442
99.0,1687544646644,0.7475
