0.0,1687539376674,0.6193
1.0,1687539438508,0.6735
2.0,1687539500419,0.6997
3.0,1687539562417,0.7026
4.0,1687539625033,0.7208
5.0,1687539686708,0.738
6.0,1687539748027,0.7398
7.0,1687539808796,0.755
8.0,1687539869466,0.7172
9.0,1687539930995,0.7519
10.0,1687539992740,0.7592
11.0,1687540054808,0.7424
12.0,1687540115875,0.7504
13.0,1687540176964,0.7605
14.0,1687540238341,0.7572
15.0,1687540299510,0.7701
16.0,1687540360207,0.7731
17.0,1687540421242,0.7314
18.0,1687540481857,0.765
19.0,1687540542513,0.7676
20.0,1687540603005,0.7689
21.0,1687540664418,0.774
22.0,1687540726873,0.7712
23.0,1687540790373,0.767
24.0,1687540854143,0.7721
25.0,1687540918945,0.776
26.0,1687540984623,0.7804
27.0,1687541049723,0.7699
28.0,1687541114562,0.7672
29.0,1687541179484,0.7657
30.0,1687541244460,0.7721
31.0,1687541309711,0.7773
32.0,1687541374976,0.7747
33.0,1687541440907,0.772
34.0,1687541506394,0.7707
35.0,1687541570979,0.7712
36.0,1687541634562,0.7727
37.0,1687541698819,0.7791
38.0,1687541762789,0.7807
39.0,1687541825965,0.7729
40.0,1687541889543,0.7721
41.0,1687541952211,0.7782
42.0,1687542015103,0.7776
43.0,1687542077420,0.7683
44.0,1687542140275,0.7798
45.0,1687542202827,0.7716
46.0,1687542265305,0.7776
47.0,1687542328421,0.7743
48.0,1687542391612,0.7718
49.0,1687542454448,0.7747
50.0,1687542517060,0.7738
51.0,1687542580169,0.7676
52.0,1687542643291,0.7743
53.0,1687542705522,0.7762
54.0,1687542768054,0.7783
55.0,1687542830658,0.7796
56.0,1687542893196,0.778
57.0,1687542955693,0.7793
58.0,1687543018425,0.7794
59.0,1687543080930,0.7796
60.0,1687543143325,0.7732
61.0,1687543206240,0.7705
62.0,1687543268332,0.7699
63.0,1687543330178,0.7698
64.0,1687543392347,0.7701
65.0,1687543454510,0.7707
66.0,1687543516225,0.7698
67.0,1687543578329,0.7716
68.0,1687543640497,0.7718
69.0,1687543702287,0.772
70.0,1687543764410,0.7712
71.0,1687543826578,0.7729
72.0,1687543888433,0.7741
73.0,1687543950348,0.7721
74.0,1687544012091,0.7668
75.0,1687544073649,0.7707
76.0,1687544135116,0.7687
77.0,1687544196681,0.7714
78.0,1687544258359,0.7721
79.0,1687544321392,0.7712
80.0,1687544383354,0.7714
81.0,1687544444833,0.771
82.0,1687544506745,0.7707
83.0,1687544568232,0.7709
84.0,1687544629914,0.7712
85.0,1687544691657,0.7718
86.0,1687544753362,0.7749
87.0,1687544814996,0.7725
88.0,1687544876580,0.7721
89.0,1687544938182,0.7689
90.0,1687545000118,0.7736
91.0,1687545061769,0.7692
92.0,1687545123145,0.7762
93.0,1687545184744,0.7703
94.0,1687545246546,0.7701
95.0,1687545308257,0.7687
96.0,1687545370039,0.769
97.0,1687545431690,0.7696
98.0,1687545493366,0.7698
99.0,1687545555334,0.7685
