0.0,1687452599466,0.9052
1.0,1687452924196,0.911
2.0,1687453236908,0.9304
3.0,1687453550862,0.9004
4.0,1687453855482,0.9197
5.0,1687454145860,0.9255
6.0,1687454465751,0.9265
7.0,1687454785788,0.9284
8.0,1687455044824,0.9168
9.0,1687455311185,0.9294
10.0,1687455582511,0.9313
11.0,1687455854343,0.9246
12.0,1687456121065,0.9275
13.0,1687456393655,0.9362
14.0,1687456659877,0.9333
15.0,1687456938925,0.9323
16.0,1687457216618,0.9323
17.0,1687457488757,0.9342
18.0,1687457767560,0.9352
19.0,1687458043637,0.9362
20.0,1687458321765,0.9352
21.0,1687458596547,0.9333
22.0,1687458873589,0.9333
23.0,1687459146164,0.9275
24.0,1687459415080,0.9101
25.0,1687459689111,0.9255
26.0,1687459955022,0.9304
27.0,1687460228063,0.9342
28.0,1687460500631,0.9342
29.0,1687460776261,0.9275
30.0,1687461049018,0.9304
31.0,1687461318435,0.9294
32.0,1687461591287,0.94
33.0,1687461858626,0.9429
34.0,1687462131958,0.9391
35.0,1687462405743,0.942
36.0,1687462688187,0.94
37.0,1687462957553,0.9391
38.0,1687463237071,0.942
39.0,1687463509561,0.9391
40.0,1687463784032,0.9391
41.0,1687464058962,0.94
42.0,1687464327390,0.942
43.0,1687464598717,0.941
44.0,1687464874690,0.9449
45.0,1687465142157,0.9429
46.0,1687465400666,0.94
47.0,1687465680036,0.94
48.0,1687465956890,0.9429
49.0,1687466234839,0.9429
50.0,1687466519942,0.94
51.0,1687466799105,0.9333
52.0,1687467075623,0.9333
53.0,1687467351622,0.9265
54.0,1687467621639,0.9323
55.0,1687467899581,0.9313
56.0,1687468177270,0.9313
57.0,1687468446155,0.9362
58.0,1687468717188,0.9284
59.0,1687468991622,0.9333
60.0,1687469263696,0.9313
61.0,1687469544746,0.9352
62.0,1687469813778,0.9333
63.0,1687470086575,0.9342
64.0,1687470361355,0.9342
65.0,1687470642528,0.9323
66.0,1687470914985,0.9342
67.0,1687471189166,0.9342
68.0,1687471468587,0.9342
69.0,1687471745742,0.9323
70.0,1687472021038,0.9323
71.0,1687472293294,0.9352
72.0,1687472560977,0.9352
73.0,1687472830410,0.9284
74.0,1687473107627,0.9255
75.0,1687473377137,0.9255
76.0,1687473648804,0.9265
77.0,1687473927630,0.9294
78.0,1687474200253,0.9304
79.0,1687474466431,0.9313
80.0,1687474747307,0.9313
81.0,1687475009622,0.9313
82.0,1687475283824,0.9313
83.0,1687475558779,0.9323
84.0,1687475832180,0.9323
85.0,1687476104988,0.9323
86.0,1687476388294,0.9313
87.0,1687476671970,0.9333
88.0,1687476895554,0.9342
89.0,1687477036025,0.9362
90.0,1687477128990,0.9323
91.0,1687477220022,0.9362
92.0,1687477300018,0.9352
93.0,1687477385717,0.9342
94.0,1687477453072,0.9352
95.0,1687477536748,0.9342
96.0,1687477604884,0.9362
97.0,1687477688434,0.9362
98.0,1687477772951,0.9333
99.0,1687477852546,0.9333
