0.0,1687452717309,0.8511
1.0,1687453039454,0.9014
2.0,1687453339892,0.8675
3.0,1687453636236,0.8897
4.0,1687453929633,0.8888
5.0,1687454217961,0.8965
6.0,1687454505537,0.9023
7.0,1687454786495,0.9072
8.0,1687455044758,0.8985
9.0,1687455311228,0.9072
10.0,1687455582517,0.9101
11.0,1687455854366,0.9168
12.0,1687456121037,0.912
13.0,1687456393648,0.9062
14.0,1687456660029,0.9081
15.0,1687456934279,0.9178
16.0,1687457214707,0.9081
17.0,1687457488774,0.911
18.0,1687457767559,0.912
19.0,1687458043582,0.9188
20.0,1687458321680,0.8897
21.0,1687458596568,0.9101
22.0,1687458873671,0.912
23.0,1687459142897,0.9062
24.0,1687459414346,0.911
25.0,1687459682893,0.9072
26.0,1687459955034,0.911
27.0,1687460227900,0.9101
28.0,1687460497092,0.913
29.0,1687460776283,0.9139
30.0,1687461049027,0.9139
31.0,1687461322289,0.912
32.0,1687461590965,0.8994
33.0,1687461863371,0.9052
34.0,1687462131832,0.9159
35.0,1687462408890,0.9149
36.0,1687462688367,0.9159
37.0,1687462957867,0.9178
38.0,1687463236989,0.9168
39.0,1687463506681,0.9149
40.0,1687463784085,0.9188
41.0,1687464062351,0.9207
42.0,1687464339114,0.9159
43.0,1687464604988,0.9149
44.0,1687464874685,0.9188
45.0,1687465142099,0.9188
46.0,1687465404151,0.9149
47.0,1687465684117,0.9139
48.0,1687465968635,0.9149
49.0,1687466246220,0.9139
50.0,1687466523571,0.9139
51.0,1687466799134,0.9168
52.0,1687467073919,0.9159
53.0,1687467351725,0.9178
54.0,1687467621782,0.9168
55.0,1687467903005,0.9226
56.0,1687468174921,0.9014
57.0,1687468446286,0.9139
58.0,1687468717341,0.9226
59.0,1687468991652,0.9159
60.0,1687469263749,0.9255
61.0,1687469544619,0.9226
62.0,1687469809934,0.9255
63.0,1687470082109,0.9255
64.0,1687470361371,0.9226
65.0,1687470639498,0.9207
66.0,1687470914967,0.9236
67.0,1687471189036,0.9207
68.0,1687471468659,0.9236
69.0,1687471749238,0.9255
70.0,1687472021205,0.9217
71.0,1687472292020,0.9226
72.0,1687472562073,0.9207
73.0,1687472830395,0.9207
74.0,1687473106409,0.9217
75.0,1687473377093,0.9255
76.0,1687473652853,0.9217
77.0,1687473927652,0.9226
78.0,1687474200245,0.9246
79.0,1687474466673,0.9226
80.0,1687474736558,0.9246
81.0,1687475009753,0.9265
82.0,1687475283745,0.9197
83.0,1687475558628,0.9226
84.0,1687475832314,0.9226
85.0,1687476109274,0.9226
86.0,1687476388418,0.9226
87.0,1687476672121,0.9246
88.0,1687476908549,0.9236
89.0,1687477036205,0.9246
90.0,1687477129015,0.9226
91.0,1687477220040,0.9188
92.0,1687477299970,0.9217
93.0,1687477385649,0.9178
94.0,1687477453037,0.9236
95.0,1687477536978,0.9178
96.0,1687477605227,0.9207
97.0,1687477687913,0.9207
98.0,1687477773296,0.9207
99.0,1687477857274,0.9207
