0.0,1687452716618,0.913
1.0,1687453038746,0.8897
2.0,1687453339914,0.8936
3.0,1687453635629,0.9159
4.0,1687453929184,0.9207
5.0,1687454213715,0.9217
6.0,1687454498371,0.9081
7.0,1687454785823,0.912
8.0,1687455044715,0.9091
9.0,1687455311163,0.9081
10.0,1687455582512,0.9081
11.0,1687455854303,0.8956
12.0,1687456121036,0.9101
13.0,1687456393624,0.9091
14.0,1687456660041,0.9178
15.0,1687456934748,0.9236
16.0,1687457214728,0.9081
17.0,1687457488735,0.913
18.0,1687457767573,0.9159
19.0,1687458043619,0.883
20.0,1687458321762,0.913
21.0,1687458600575,0.9149
22.0,1687458873546,0.9139
23.0,1687459142900,0.9159
24.0,1687459414283,0.9139
25.0,1687459682861,0.9139
26.0,1687459955033,0.913
27.0,1687460228040,0.9149
28.0,1687460497184,0.9149
29.0,1687460776270,0.9139
30.0,1687461049026,0.9188
31.0,1687461318474,0.9101
32.0,1687461587231,0.9101
33.0,1687461858599,0.911
34.0,1687462131954,0.911
35.0,1687462405580,0.913
36.0,1687462688205,0.913
37.0,1687462957813,0.9149
38.0,1687463237063,0.9168
39.0,1687463506802,0.9159
40.0,1687463784064,0.9188
41.0,1687464058973,0.9188
42.0,1687464327388,0.9188
43.0,1687464598682,0.9197
44.0,1687464874699,0.9188
45.0,1687465142102,0.9197
46.0,1687465402907,0.9178
47.0,1687465680040,0.9207
48.0,1687465974461,0.9197
49.0,1687466249377,0.9188
50.0,1687466522435,0.9178
51.0,1687466799110,0.9188
52.0,1687467075579,0.9159
53.0,1687467351728,0.9178
54.0,1687467621625,0.9217
55.0,1687467899535,0.9188
56.0,1687468173864,0.9207
57.0,1687468446156,0.9197
58.0,1687468720491,0.9188
59.0,1687468991620,0.9188
60.0,1687469263692,0.9207
61.0,1687469544490,0.9207
62.0,1687469809609,0.9197
63.0,1687470085346,0.9188
64.0,1687470361346,0.911
65.0,1687470641683,0.9091
66.0,1687470914945,0.9168
67.0,1687471189028,0.9178
68.0,1687471468604,0.9178
69.0,1687471745674,0.9197
70.0,1687472021199,0.9197
71.0,1687472291607,0.9207
72.0,1687472560960,0.9188
73.0,1687472830970,0.9168
74.0,1687473107568,0.9168
75.0,1687473376804,0.9178
76.0,1687473648791,0.9168
77.0,1687473927622,0.9149
78.0,1687474200249,0.9168
79.0,1687474466679,0.9149
80.0,1687474754160,0.9159
81.0,1687475009630,0.9188
82.0,1687475283801,0.9159
83.0,1687475558650,0.9197
84.0,1687475832165,0.9178
85.0,1687476105038,0.9159
86.0,1687476388233,0.9188
87.0,1687476672076,0.9188
88.0,1687476900091,0.9159
89.0,1687477036023,0.9178
90.0,1687477129001,0.9188
91.0,1687477219997,0.9168
92.0,1687477298907,0.9197
93.0,1687477383353,0.9149
94.0,1687477452133,0.9178
95.0,1687477533843,0.9149
96.0,1687477600234,0.9188
97.0,1687477669681,0.9197
98.0,1687477754162,0.9197
99.0,1687477827339,0.9197
