0.0,1687775775564,0.5345
1.0,1687775891022,0.6287
2.0,1687775985133,0.6446
3.0,1687776108409,0.5825
4.0,1687776208937,0.5132
5.0,1687776312583,0.4795
6.0,1687776423030,0.412
7.0,1687776520853,0.3836
8.0,1687776643302,0.3907
9.0,1687776739050,0.38
10.0,1687776849130,0.3055
11.0,1687776960069,0.3729
12.0,1687777060390,0.3623
13.0,1687777174500,0.3712
14.0,1687777269736,0.3889
15.0,1687777415866,0.38
16.0,1687777537277,0.3534
17.0,1687777650019,0.4102
18.0,1687777815899,0.3854
19.0,1687777988623,0.3214
20.0,1687778120813,0.38
21.0,1687778212389,0.3942
22.0,1687778303490,0.3356
23.0,1687778394912,0.38
24.0,1687778485739,0.3889
25.0,1687778577111,0.3818
26.0,1687778668004,0.3889
27.0,1687778759440,0.3356
28.0,1687778850627,0.3587
29.0,1687778941331,0.3871
30.0,1687779032642,0.4013
31.0,1687779123542,0.3889
32.0,1687779214358,0.3623
33.0,1687779305627,0.3942
34.0,1687779396194,0.3481
35.0,1687779487914,0.3498
36.0,1687779578678,0.3729
37.0,1687779669705,0.3925
38.0,1687779761371,0.3552
39.0,1687779852670,0.3498
40.0,1687779944069,0.3445
41.0,1687780035250,0.3871
42.0,1687780126239,0.3587
43.0,1687780217680,0.3641
44.0,1687780308498,0.3871
45.0,1687780399903,0.3516
46.0,1687780491117,0.357
47.0,1687780581945,0.3836
48.0,1687780673194,0.38
49.0,1687780764318,0.341
50.0,1687780855442,0.3374
51.0,1687780946300,0.3818
52.0,1687781037279,0.3356
53.0,1687781128480,0.3427
54.0,1687781219246,0.3392
55.0,1687781310199,0.3605
56.0,1687781401053,0.3392
57.0,1687781492092,0.3481
58.0,1687781584005,0.3463
59.0,1687781676282,0.357
60.0,1687781767920,0.3747
61.0,1687781859126,0.3427
62.0,1687781950746,0.3534
63.0,1687782042176,0.3641
64.0,1687782134896,0.3587
65.0,1687782228995,0.3374
66.0,1687782323842,0.3498
67.0,1687782415941,0.3729
68.0,1687782507321,0.3641
69.0,1687782598575,0.38
70.0,1687782690007,0.3605
71.0,1687782780953,0.3605
72.0,1687782872643,0.3552
73.0,1687782963845,0.3605
74.0,1687783055306,0.3445
75.0,1687783146835,0.3534
76.0,1687783238343,0.3516
77.0,1687783329438,0.3641
78.0,1687783420066,0.3339
79.0,1687783511040,0.3445
80.0,1687783601656,0.3356
81.0,1687783692706,0.3161
82.0,1687783783505,0.3179
83.0,1687783874602,0.3321
84.0,1687783965301,0.3356
85.0,1687784056574,0.3392
86.0,1687784147492,0.3321
87.0,1687784238317,0.3374
88.0,1687784329061,0.3179
89.0,1687784420138,0.309
90.0,1687784511092,0.3179
91.0,1687784602366,0.3143
92.0,1687784693275,0.3179
93.0,1687784784083,0.3108
94.0,1687784874845,0.3197
95.0,1687784965429,0.325
96.0,1687785056232,0.3285
97.0,1687785146924,0.3285
98.0,1687785237542,0.325
99.0,1687785329278,0.3374
