0.0,1687775750064,0.6537
1.0,1687775863242,0.6556
2.0,1687775959703,0.7325
3.0,1687776070296,0.6863
4.0,1687776167495,0.6517
5.0,1687776292849,0.5172
6.0,1687776396375,0.4999
7.0,1687776494637,0.3691
8.0,1687776600772,0.4576
9.0,1687776698444,0.323
10.0,1687776813641,0.3537
11.0,1687776910967,0.4306
12.0,1687777037294,0.4095
13.0,1687777141142,0.3864
14.0,1687777237006,0.3653
15.0,1687777356546,0.4037
16.0,1687777462690,0.4326
17.0,1687777598007,0.3422
18.0,1687777754207,0.3807
19.0,1687777916200,0.3884
20.0,1687778073367,0.3249
21.0,1687778170139,0.4249
22.0,1687778261272,0.4306
23.0,1687778352355,0.348
24.0,1687778443148,0.396
25.0,1687778533734,0.3807
26.0,1687778624624,0.3826
27.0,1687778715301,0.3557
28.0,1687778805971,0.3884
29.0,1687778896742,0.3537
30.0,1687778987647,0.3922
31.0,1687779078313,0.3557
32.0,1687779168802,0.4403
33.0,1687779259597,0.3537
34.0,1687779350189,0.3441
35.0,1687779440929,0.4076
36.0,1687779531769,0.3768
37.0,1687779622549,0.3653
38.0,1687779713470,0.3634
39.0,1687779804371,0.3768
40.0,1687779895396,0.3614
41.0,1687779986403,0.3537
42.0,1687780077142,0.3903
43.0,1687780167994,0.4037
44.0,1687780258593,0.3903
45.0,1687780349999,0.4018
46.0,1687780441021,0.4057
47.0,1687780532056,0.398
48.0,1687780623025,0.3864
49.0,1687780714270,0.4037
50.0,1687780804961,0.3614
51.0,1687780895852,0.371
52.0,1687780986515,0.3672
53.0,1687781077641,0.3941
54.0,1687781169060,0.3499
55.0,1687781259727,0.3922
56.0,1687781350670,0.3884
57.0,1687781441328,0.4306
58.0,1687781532054,0.398
59.0,1687781623922,0.4095
60.0,1687781715052,0.4114
61.0,1687781806176,0.4095
62.0,1687781897205,0.4018
63.0,1687781988222,0.3864
64.0,1687782079615,0.4076
65.0,1687782171419,0.3999
66.0,1687782268004,0.3903
67.0,1687782361153,0.373
68.0,1687782452533,0.4076
69.0,1687782543569,0.4114
70.0,1687782634927,0.4172
71.0,1687782726303,0.3749
72.0,1687782817603,0.4191
73.0,1687782909295,0.3941
74.0,1687783000482,0.3941
75.0,1687783091763,0.4018
76.0,1687783182902,0.3999
77.0,1687783274059,0.3903
78.0,1687783364966,0.3864
79.0,1687783455605,0.373
80.0,1687783546296,0.4018
81.0,1687783636811,0.3903
82.0,1687783727465,0.3557
83.0,1687783817859,0.3903
84.0,1687783908565,0.3691
85.0,1687783998946,0.3884
86.0,1687784089880,0.3787
87.0,1687784180431,0.3864
88.0,1687784271000,0.3845
89.0,1687784361681,0.3826
90.0,1687784452343,0.4037
91.0,1687784543057,0.3884
92.0,1687784633936,0.3845
93.0,1687784724567,0.3787
94.0,1687784815661,0.3826
95.0,1687784905986,0.3941
96.0,1687784996380,0.3884
97.0,1687785086729,0.396
98.0,1687785177232,0.4018
99.0,1687785268298,0.4018
