0.0,1687775693573,0.6252
1.0,1687775792439,0.6352
2.0,1687775918325,0.7031
3.0,1687776013664,0.7291
4.0,1687776123664,0.5473
5.0,1687776229917,0.5693
6.0,1687776330807,0.4195
7.0,1687776448509,0.4554
8.0,1687776544859,0.3216
9.0,1687776662857,0.2976
10.0,1687776762259,0.3216
11.0,1687776864145,0.3216
12.0,1687776978315,0.3276
13.0,1687777077870,0.3496
14.0,1687777196380,0.3416
15.0,1687777291994,0.3855
16.0,1687777424421,0.3635
17.0,1687777537664,0.3316
18.0,1687777643918,0.4095
19.0,1687777810461,0.3276
20.0,1687777981425,0.3176
21.0,1687778113244,0.3476
22.0,1687778204069,0.3376
23.0,1687778294535,0.3875
24.0,1687778385282,0.3376
25.0,1687778475646,0.3156
26.0,1687778566279,0.3096
27.0,1687778657038,0.3476
28.0,1687778747605,0.3536
29.0,1687778838229,0.3296
30.0,1687778928712,0.3476
31.0,1687779020653,0.3476
32.0,1687779111266,0.3256
33.0,1687779201927,0.4035
34.0,1687779292813,0.3196
35.0,1687779383426,0.3096
36.0,1687779474143,0.3456
37.0,1687779564667,0.3276
38.0,1687779655121,0.3556
39.0,1687779745806,0.3536
40.0,1687779836346,0.3496
41.0,1687779927037,0.3635
42.0,1687780018555,0.3336
43.0,1687780109298,0.3755
44.0,1687780199954,0.3296
45.0,1687780290508,0.3695
46.0,1687780381432,0.3016
47.0,1687780472350,0.3236
48.0,1687780563371,0.3236
49.0,1687780654593,0.3296
50.0,1687780745405,0.3596
51.0,1687780835958,0.3616
52.0,1687780926553,0.3655
53.0,1687781017381,0.3336
54.0,1687781108031,0.3376
55.0,1687781198800,0.3456
56.0,1687781289334,0.3576
57.0,1687781380243,0.3296
58.0,1687781470769,0.3316
59.0,1687781562067,0.3076
60.0,1687781654350,0.3116
61.0,1687781745708,0.3376
62.0,1687781836782,0.3176
63.0,1687781927954,0.3256
64.0,1687782019114,0.3156
65.0,1687782110919,0.3056
66.0,1687782202687,0.2976
67.0,1687782297530,0.3136
68.0,1687782391060,0.3236
69.0,1687782482338,0.3276
70.0,1687782573200,0.3456
71.0,1687782664629,0.3136
72.0,1687782755420,0.3196
73.0,1687782846611,0.2996
74.0,1687782937952,0.3096
75.0,1687783029274,0.3096
76.0,1687783121004,0.3236
77.0,1687783211859,0.3096
78.0,1687783302601,0.3076
79.0,1687783392958,0.2817
80.0,1687783483660,0.2817
81.0,1687783574109,0.3076
82.0,1687783664661,0.2956
83.0,1687783755517,0.2896
84.0,1687783845988,0.3276
85.0,1687783936554,0.2916
86.0,1687784027094,0.2936
87.0,1687784117588,0.3076
88.0,1687784208228,0.3176
89.0,1687784299043,0.3316
90.0,1687784389700,0.3056
91.0,1687784480302,0.3256
92.0,1687784570694,0.3256
93.0,1687784661455,0.3136
94.0,1687784752497,0.3196
95.0,1687784842803,0.3216
96.0,1687784932996,0.3076
97.0,1687785023364,0.3096
98.0,1687785113851,0.3156
99.0,1687785204413,0.3296
