0.0,1687540860369,0.1064
1.0,1687540885809,0.0669
2.0,1687540910070,0.1224
3.0,1687540935592,0.0798
4.0,1687540960737,0.0622
5.0,1687540984845,0.0858
6.0,1687541009783,0.0904
7.0,1687541034422,0.0578
8.0,1687541058694,0.0978
9.0,1687541082564,0.0716
10.0,1687541106390,0.0723
11.0,1687541130905,0.0704
12.0,1687541155560,0.06
13.0,1687541179870,0.0649
14.0,1687541204260,0.0787
15.0,1687541228999,0.1012
16.0,1687541252883,0.0813
17.0,1687541277319,0.0549
18.0,1687541301575,0.0796
19.0,1687541326286,0.0679
20.0,1687541350623,0.0621
21.0,1687541375372,0.0679
22.0,1687541400849,0.0723
23.0,1687541425345,0.0636
24.0,1687541450180,0.0578
25.0,1687541474006,0.0737
26.0,1687541498497,0.0694
27.0,1687541522810,0.09
28.0,1687541546646,0.0695
29.0,1687541570457,0.0488
30.0,1687541594197,0.0564
31.0,1687541617436,0.0535
32.0,1687541641430,0.0607
33.0,1687541664730,0.0621
34.0,1687541688208,0.0592
35.0,1687541712217,0.0564
36.0,1687541735406,0.0622
37.0,1687541759320,0.0665
38.0,1687541782977,0.0721
39.0,1687541806628,0.0768
40.0,1687541830381,0.0811
41.0,1687541854722,0.0753
42.0,1687541878679,0.0781
43.0,1687541902229,0.068
44.0,1687541925722,0.0578
45.0,1687541949240,0.0575
46.0,1687541972726,0.0618
47.0,1687541995323,0.0531
48.0,1687542018024,0.0651
49.0,1687542040556,0.0488
50.0,1687542063142,0.0534
51.0,1687542086198,0.0665
52.0,1687542109291,0.0564
53.0,1687542132599,0.0564
54.0,1687542155806,0.0581
55.0,1687542179281,0.0563
56.0,1687542202705,0.0654
57.0,1687542227008,0.0607
58.0,1687542250486,0.0546
59.0,1687542274133,0.0796
60.0,1687542297679,0.051
61.0,1687542321193,0.0578
62.0,1687542344445,0.0549
63.0,1687542367364,0.0607
64.0,1687542390375,0.0521
65.0,1687542413233,0.052
66.0,1687542436313,0.0477
67.0,1687542458841,0.0463
68.0,1687542481619,0.0484
69.0,1687542504321,0.0548
70.0,1687542527382,0.0538
71.0,1687542550381,0.0607
72.0,1687542573198,0.0679
73.0,1687542596602,0.0564
74.0,1687542619241,0.0593
75.0,1687542642393,0.0578
76.0,1687542666066,0.0636
77.0,1687542689348,0.0592
78.0,1687542712809,0.0593
79.0,1687542736365,0.0607
80.0,1687542760083,0.0578
81.0,1687542784061,0.0521
82.0,1687542808205,0.052
83.0,1687542831131,0.0535
84.0,1687542854992,0.052
85.0,1687542878417,0.0593
86.0,1687542902112,0.0549
87.0,1687542925991,0.0564
88.0,1687542949465,0.0564
89.0,1687542973240,0.057
90.0,1687542996544,0.0535
91.0,1687543020337,0.0549
92.0,1687543043630,0.0564
93.0,1687543066696,0.0564
94.0,1687543089777,0.0535
95.0,1687543113004,0.0578
96.0,1687543135933,0.0564
97.0,1687543159420,0.0549
98.0,1687543182239,0.0549
99.0,1687543205430,0.0535
