0.0,1687452714085,0.0757
1.0,1687453035822,0.1006
2.0,1687453338019,0.0768
3.0,1687453634248,0.0478
4.0,1687453927388,0.0723
5.0,1687454212045,0.0751
6.0,1687454496457,0.0861
7.0,1687454783945,0.0984
8.0,1687455044433,0.0871
9.0,1687455310810,0.0578
10.0,1687455581914,0.0783
11.0,1687455853960,0.0695
12.0,1687456120594,0.0602
13.0,1687456393407,0.1108
14.0,1687456659629,0.079
15.0,1687456932799,0.0667
16.0,1687457214489,0.0726
17.0,1687457488361,0.0706
18.0,1687457767167,0.0655
19.0,1687458043046,0.0796
20.0,1687458321349,0.0705
21.0,1687458598188,0.059
22.0,1687458873221,0.0665
23.0,1687459141429,0.0668
24.0,1687459414051,0.0708
25.0,1687459682374,0.0639
26.0,1687459954740,0.0668
27.0,1687460227778,0.0668
28.0,1687460495944,0.0664
29.0,1687460775867,0.0749
30.0,1687461048706,0.0676
31.0,1687461318080,0.0691
32.0,1687461586944,0.0686
33.0,1687461858181,0.0654
34.0,1687462131513,0.0668
35.0,1687462404475,0.0683
36.0,1687462687813,0.0639
37.0,1687462956006,0.0665
38.0,1687463236723,0.0668
39.0,1687463506334,0.0547
40.0,1687463783705,0.0651
41.0,1687464056487,0.0598
42.0,1687464326941,0.0598
43.0,1687464598180,0.063
44.0,1687464874101,0.0665
45.0,1687465141734,0.0752
46.0,1687465401542,0.0593
47.0,1687465678307,0.0669
48.0,1687465970529,0.0662
49.0,1687466246479,0.0584
50.0,1687466520790,0.0616
51.0,1687466798730,0.0587
52.0,1687467074460,0.0616
53.0,1687467351390,0.0612
54.0,1687467621344,0.0711
55.0,1687467899192,0.0598
56.0,1687468172009,0.0593
57.0,1687468445894,0.0691
58.0,1687468718459,0.057
59.0,1687468991305,0.0602
60.0,1687469263210,0.0654
61.0,1687469544175,0.0584
62.0,1687469809351,0.0584
63.0,1687470083258,0.0679
64.0,1687470360917,0.0731
65.0,1687470640471,0.0665
66.0,1687470914579,0.0607
67.0,1687471187798,0.0673
68.0,1687471468198,0.0705
69.0,1687471745330,0.0593
70.0,1687472020869,0.0564
71.0,1687472289676,0.0555
72.0,1687472560669,0.0601
73.0,1687472830800,0.0548
74.0,1687473106513,0.0564
75.0,1687473376558,0.0512
76.0,1687473648323,0.055
77.0,1687473927278,0.0609
78.0,1687474199749,0.0544
79.0,1687474466379,0.055
80.0,1687474751251,0.055
81.0,1687475009422,0.0564
82.0,1687475283361,0.054
83.0,1687475557052,0.0593
84.0,1687475831995,0.0483
85.0,1687476104082,0.0621
86.0,1687476387824,0.0529
87.0,1687476671687,0.0607
88.0,1687476898223,0.0578
89.0,1687477035907,0.0564
90.0,1687477128827,0.0478
91.0,1687477219866,0.0633
92.0,1687477298749,0.0515
93.0,1687477383119,0.0636
94.0,1687477452023,0.0532
95.0,1687477533700,0.0558
96.0,1687477599872,0.055
97.0,1687477669147,0.0526
98.0,1687477753273,0.0529
99.0,1687477827061,0.0544
