0.0,1687540729784,0.0827
1.0,1687540782786,0.1009
2.0,1687540835237,0.0919
3.0,1687540888994,0.1042
4.0,1687540943753,0.0911
5.0,1687540997537,0.0593
6.0,1687541051661,0.0819
7.0,1687541104778,0.0693
8.0,1687541158104,0.0665
9.0,1687541212304,0.0693
10.0,1687541266309,0.0722
11.0,1687541320306,0.0766
12.0,1687541374115,0.0738
13.0,1687541428174,0.0813
14.0,1687541481905,0.0848
15.0,1687541535139,0.0889
16.0,1687541587329,0.0764
17.0,1687541640125,0.0883
18.0,1687541692830,0.0866
19.0,1687541745192,0.0781
20.0,1687541797627,0.0714
21.0,1687541849665,0.088
22.0,1687541902161,0.093
23.0,1687541954446,0.0778
24.0,1687542006369,0.0854
25.0,1687542057922,0.0796
26.0,1687542109860,0.081
27.0,1687542162016,0.0883
28.0,1687542213642,0.0903
29.0,1687542265060,0.0857
30.0,1687542317210,0.0869
31.0,1687542369319,0.0854
32.0,1687542421066,0.0945
33.0,1687542472513,0.0688
34.0,1687542524163,0.0758
35.0,1687542576115,0.0718
36.0,1687542628334,0.086
37.0,1687542679679,0.0793
38.0,1687542731212,0.0805
39.0,1687542783046,0.079
40.0,1687542835179,0.0761
41.0,1687542886532,0.0787
42.0,1687542938352,0.0766
43.0,1687542989898,0.0734
44.0,1687543042063,0.079
45.0,1687543093537,0.0723
46.0,1687543145346,0.0784
47.0,1687543197005,0.0755
48.0,1687543248536,0.0772
49.0,1687543299754,0.0809
50.0,1687543351103,0.079
51.0,1687543402550,0.0824
52.0,1687543454212,0.0796
53.0,1687543505521,0.0757
54.0,1687543557189,0.0795
55.0,1687543608743,0.081
56.0,1687543660062,0.0793
57.0,1687543711275,0.078
58.0,1687543762928,0.0769
59.0,1687543814140,0.0763
60.0,1687543865430,0.0795
61.0,1687543916468,0.0751
62.0,1687543967868,0.0758
63.0,1687544018807,0.0883
64.0,1687544069815,0.0854
65.0,1687544120824,0.0825
66.0,1687544171730,0.0839
67.0,1687544222675,0.0927
68.0,1687544275603,0.0883
69.0,1687544327184,0.0868
70.0,1687544378575,0.0722
71.0,1687544429820,0.0927
72.0,1687544480697,0.0912
73.0,1687544531623,0.0911
74.0,1687544582603,0.0883
75.0,1687544633902,0.0752
76.0,1687544685083,0.0766
77.0,1687544735991,0.0794
78.0,1687544786935,0.078
79.0,1687544838345,0.0839
80.0,1687544889329,0.0839
81.0,1687544940353,0.0839
82.0,1687544991219,0.0824
83.0,1687545042108,0.0809
84.0,1687545093631,0.0766
85.0,1687545144682,0.0824
86.0,1687545195878,0.0809
87.0,1687545247212,0.0752
88.0,1687545298485,0.0795
89.0,1687545349688,0.0765
90.0,1687545400925,0.0809
91.0,1687545452184,0.0795
92.0,1687545503185,0.0824
93.0,1687545554132,0.0825
94.0,1687545605173,0.0839
95.0,1687545656132,0.0737
96.0,1687545706848,0.0751
97.0,1687545757747,0.0737
98.0,1687545808621,0.0766
99.0,1687545859910,0.0766
