0.0,1687540681946,0.0831
1.0,1687540745720,0.0593
2.0,1687540809689,0.0975
3.0,1687540874192,0.0408
4.0,1687540940818,0.0772
5.0,1687541006592,0.0799
6.0,1687541071750,0.0712
7.0,1687541136451,0.0603
8.0,1687541201512,0.0521
9.0,1687541267249,0.063
10.0,1687541333271,0.0556
11.0,1687541398841,0.0598
12.0,1687541464976,0.0616
13.0,1687541529374,0.0704
14.0,1687541593618,0.0479
15.0,1687541657084,0.044
16.0,1687541721074,0.0559
17.0,1687541784333,0.066
18.0,1687541847350,0.0676
19.0,1687541910932,0.0627
20.0,1687541973920,0.059
21.0,1687542036472,0.057
22.0,1687542099609,0.0556
23.0,1687542162906,0.0542
24.0,1687542226165,0.0559
25.0,1687542288415,0.0559
26.0,1687542351718,0.0616
27.0,1687542414385,0.0598
28.0,1687542476845,0.0552
29.0,1687542539694,0.0576
30.0,1687542602985,0.0528
31.0,1687542665426,0.0573
32.0,1687542727680,0.0528
33.0,1687542790230,0.0559
34.0,1687542852796,0.0562
35.0,1687542915410,0.0545
36.0,1687542977989,0.0465
37.0,1687543040464,0.0458
38.0,1687543102988,0.0489
39.0,1687543165348,0.0507
40.0,1687543228038,0.0423
41.0,1687543289759,0.0489
42.0,1687543351709,0.0479
43.0,1687543413919,0.0486
44.0,1687543475624,0.0444
45.0,1687543537376,0.0447
46.0,1687543599146,0.0489
47.0,1687543660993,0.0405
48.0,1687543722644,0.0669
49.0,1687543784779,0.0641
50.0,1687543846334,0.0576
51.0,1687543907869,0.0573
52.0,1687543970031,0.0559
53.0,1687544031856,0.059
54.0,1687544093548,0.059
55.0,1687544155192,0.0601
56.0,1687544216966,0.0605
57.0,1687544281120,0.0616
58.0,1687544343278,0.0559
59.0,1687544405450,0.059
60.0,1687544467036,0.0532
61.0,1687544528716,0.0499
62.0,1687544590243,0.0518
63.0,1687544651738,0.0518
64.0,1687544713052,0.0535
65.0,1687544774513,0.0468
66.0,1687544835844,0.0454
67.0,1687544897744,0.0489
68.0,1687544959425,0.0412
69.0,1687545020998,0.0412
70.0,1687545082435,0.0472
71.0,1687545143624,0.0465
72.0,1687545205288,0.0419
73.0,1687545266940,0.0416
74.0,1687545328415,0.0513
75.0,1687545389986,0.0513
76.0,1687545451512,0.0461
77.0,1687545513151,0.0461
78.0,1687545574506,0.0562
79.0,1687545635846,0.0461
80.0,1687545697148,0.0471
81.0,1687545759135,0.0545
82.0,1687545820885,0.0489
83.0,1687545882160,0.0492
84.0,1687545943208,0.0457
85.0,1687546004309,0.0454
86.0,1687546065439,0.0601
87.0,1687546126635,0.0517
88.0,1687546187965,0.0517
89.0,1687546249139,0.0503
90.0,1687546310022,0.0513
91.0,1687546371152,0.0517
92.0,1687546432390,0.045
93.0,1687546493609,0.0576
94.0,1687546554845,0.0655
95.0,1687546616036,0.0704
96.0,1687546677415,0.0644
97.0,1687546738568,0.0669
98.0,1687546799813,0.0687
99.0,1687546861774,0.0598
