0.0,1687540624984,0.0871
1.0,1687540677671,0.0521
2.0,1687540730892,0.0766
3.0,1687540784041,0.0694
4.0,1687540836697,0.0722
5.0,1687540890768,0.0736
6.0,1687540946298,0.0752
7.0,1687541000944,0.0974
8.0,1687541055429,0.0633
9.0,1687541109169,0.0478
10.0,1687541162913,0.0425
11.0,1687541216967,0.0661
12.0,1687541271381,0.0651
13.0,1687541325457,0.0607
14.0,1687541379216,0.0639
15.0,1687541433812,0.0621
16.0,1687541487827,0.057
17.0,1687541541140,0.0707
18.0,1687541594004,0.0722
19.0,1687541646529,0.0693
20.0,1687541699012,0.0681
21.0,1687541751575,0.0607
22.0,1687541804275,0.0752
23.0,1687541856768,0.0749
24.0,1687541909014,0.081
25.0,1687541960729,0.0973
26.0,1687542012754,0.055
27.0,1687542064222,0.0679
28.0,1687542116022,0.0638
29.0,1687542167718,0.0669
30.0,1687542219413,0.0663
31.0,1687542270798,0.0636
32.0,1687542322727,0.0624
33.0,1687542374807,0.0607
34.0,1687542426749,0.0746
35.0,1687542479675,0.0633
36.0,1687542532470,0.0601
37.0,1687542585486,0.0618
38.0,1687542637302,0.0631
39.0,1687542688594,0.0593
40.0,1687542739935,0.0602
41.0,1687542791143,0.0647
42.0,1687542842507,0.0622
43.0,1687542894020,0.062
44.0,1687542945533,0.0665
45.0,1687542997324,0.0621
46.0,1687543049063,0.0593
47.0,1687543100394,0.0711
48.0,1687543151987,0.072
49.0,1687543204052,0.0705
50.0,1687543255218,0.0734
51.0,1687543306534,0.0734
52.0,1687543357538,0.0744
53.0,1687543408646,0.0705
54.0,1687543459786,0.0647
55.0,1687543510541,0.0631
56.0,1687543561482,0.0679
57.0,1687543612731,0.0778
58.0,1687543664108,0.0719
59.0,1687543715310,0.065
60.0,1687543766267,0.0636
61.0,1687543817184,0.0647
62.0,1687543867905,0.0647
63.0,1687543918807,0.0633
64.0,1687543969795,0.0636
65.0,1687544020978,0.065
66.0,1687544072020,0.0607
67.0,1687544122729,0.0665
68.0,1687544173570,0.0613
69.0,1687544224388,0.0665
70.0,1687544278030,0.0614
71.0,1687544329138,0.0607
72.0,1687544380148,0.0616
73.0,1687544430989,0.0668
74.0,1687544481760,0.0616
75.0,1687544532692,0.0614
76.0,1687544583698,0.0627
77.0,1687544635481,0.0705
78.0,1687544687950,0.0709
79.0,1687544740424,0.0593
80.0,1687544793237,0.0711
81.0,1687544845738,0.0684
82.0,1687544898552,0.0684
83.0,1687544951192,0.0693
84.0,1687545003764,0.0652
85.0,1687545056400,0.0681
86.0,1687545108915,0.0707
87.0,1687545161310,0.0679
88.0,1687545213824,0.0668
89.0,1687545266400,0.067
90.0,1687545319056,0.0679
91.0,1687545371742,0.0694
92.0,1687545424473,0.0661
93.0,1687545477186,0.0647
94.0,1687545529164,0.0632
95.0,1687545581723,0.0636
96.0,1687545634322,0.0703
97.0,1687545686745,0.0699
98.0,1687545739311,0.0726
99.0,1687545792074,0.0699
