0.0,1688047374399,0.0053
1.0,1688047394388,0.0154
2.0,1688047414799,0.0193
3.0,1688047435155,0.0325
4.0,1688047455712,0.0388
5.0,1688047476671,0.0541
6.0,1688047497874,0.0492
7.0,1688047519465,0.0588
8.0,1688047541383,0.0478
9.0,1688047563515,0.0802
10.0,1688047585866,0.0528
11.0,1688047608658,0.1034
12.0,1688047631594,0.0581
13.0,1688047654842,0.1493
14.0,1688047678480,0.0991
15.0,1688047702429,0.1518
16.0,1688047726576,0.1248
17.0,1688047751151,0.1863
18.0,1688047775738,0.1398
19.0,1688047800656,0.283
20.0,1688047826362,0.2442
