0.0,1688047395330,0.0042
1.0,1688047415512,0.0187
2.0,1688047436020,0.0212
3.0,1688047457011,0.0322
4.0,1688047478204,0.0371
5.0,1688047499761,0.0472
6.0,1688047521785,0.0435
7.0,1688047544280,0.0543
8.0,1688047566652,0.0536
9.0,1688047589379,0.0623
10.0,1688047612376,0.0574
11.0,1688047635621,0.0861
12.0,1688047659147,0.06
13.0,1688047683127,0.1307
14.0,1688047707286,0.1014
15.0,1688047731772,0.1011
16.0,1688047756458,0.0908
17.0,1688047781873,0.1132
18.0,1688047807495,0.1247
19.0,1688047833857,0.1501
20.0,1688047864943,0.2654
