0.0,1688047337747,0.0115
1.0,1688047358109,0.0252
2.0,1688047378509,0.023
3.0,1688047399456,0.0373
4.0,1688047420576,0.0489
5.0,1688047441726,0.0617
6.0,1688047463142,0.057
7.0,1688047484797,0.0491
8.0,1688047506723,0.0397
9.0,1688047529188,0.1076
10.0,1688047552622,0.075
11.0,1688047575853,0.1098
12.0,1688047599365,0.0673
13.0,1688047622896,0.19
14.0,1688047646445,0.1456
15.0,1688047670254,0.1696
16.0,1688047694294,0.1466
17.0,1688047718743,0.1575
18.0,1688047743382,0.2028
19.0,1688047768315,0.337
20.0,1688047793597,0.2462
