0.0,1687781705847,0.5651999711990356
1.0,1687781758840,0.5236999988555908
2.0,1687781811846,0.5072000026702881
3.0,1687781864503,0.5256999731063843
4.0,1687781917437,0.5511000156402588
5.0,1687781970087,0.5471000075340271
6.0,1687782022748,0.5121999979019165
7.0,1687782076294,0.515999972820282
8.0,1687782129358,0.545199990272522
9.0,1687782182187,0.5303000211715698
10.0,1687782236934,0.5371999740600586
11.0,1687782296049,0.5351999998092651
12.0,1687782351159,0.5562999844551086
13.0,1687782403960,0.5475000143051147
14.0,1687782456701,0.5461999773979187
15.0,1687782509252,0.5461999773979187
16.0,1687782561764,0.5507000088691711
17.0,1687782614386,0.5792999863624573
18.0,1687782667018,0.5579000115394592
19.0,1687782719679,0.5516999959945679
20.0,1687782772312,0.5756000280380249
21.0,1687782824903,0.5658000111579895
22.0,1687782877652,0.5640000104904175
23.0,1687782930453,0.557699978351593
24.0,1687782982975,0.5722000002861023
25.0,1687783035609,0.5584999918937683
26.0,1687783088369,0.5454000234603882
27.0,1687783140994,0.5516999959945679
28.0,1687783193562,0.5480999946594238
29.0,1687783246127,0.5490999817848206
30.0,1687783298629,0.5440000295639038
31.0,1687783350999,0.5601000189781189
32.0,1687783403420,0.5498999953269958
33.0,1687783455811,0.5587000250816345
34.0,1687783508275,0.5598999857902527
35.0,1687783560807,0.5503000020980835
36.0,1687783613195,0.5623999834060669
37.0,1687783665523,0.559499979019165
38.0,1687783717876,0.5637999773025513
39.0,1687783770061,0.554099977016449
40.0,1687783822410,0.5590999722480774
41.0,1687783874636,0.5605000257492065
42.0,1687783927038,0.5666000247001648
43.0,1687783979445,0.5658000111579895
44.0,1687784032022,0.5644000172615051
45.0,1687784084883,0.5590999722480774
46.0,1687784137059,0.5662000179290771
47.0,1687784189376,0.5580999851226807
48.0,1687784241704,0.554099977016449
49.0,1687784294255,0.5583000183105469
50.0,1687784346559,0.5593000054359436
51.0,1687784398992,0.5616999864578247
52.0,1687784451463,0.5644000172615051
53.0,1687784503826,0.5608999729156494
54.0,1687784556199,0.5597000122070312
55.0,1687784608702,0.5562999844551086
56.0,1687784661169,0.5636000037193298
57.0,1687784713808,0.5655999779701233
58.0,1687784766098,0.5580999851226807
59.0,1687784818261,0.5561000108718872
60.0,1687784870619,0.5623999834060669
61.0,1687784922952,0.5645999908447266
62.0,1687784975396,0.5641999840736389
63.0,1687785027703,0.5645999908447266
64.0,1687785079919,0.5622000098228455
65.0,1687785132340,0.5291000008583069
66.0,1687785184480,0.529699981212616
67.0,1687785236865,0.5309000015258789
68.0,1687785289738,0.5455999970436096
69.0,1687785342636,0.5422000288963318
70.0,1687785395488,0.5400000214576721
71.0,1687785447772,0.5436000227928162
72.0,1687785500090,0.5375999808311462
73.0,1687785552233,0.5335999727249146
74.0,1687785604456,0.5361999869346619
75.0,1687785656571,0.5432000160217285
76.0,1687785708752,0.5378000140190125
77.0,1687785761178,0.5425999760627747
78.0,1687785814518,0.5415999889373779
79.0,1687785867363,0.5468000173568726
80.0,1687785920282,0.5418000221252441
81.0,1687785973142,0.5368000268936157
82.0,1687786026180,0.5428000092506409
83.0,1687786079250,0.5468000173568726
84.0,1687786132098,0.5415999889373779
85.0,1687786184690,0.5472999811172485
86.0,1687786237452,0.5419999957084656
87.0,1687786289924,0.554099977016449
88.0,1687786342144,0.5371999740600586
89.0,1687786394391,0.5364000201225281
90.0,1687786446589,0.5415999889373779
91.0,1687786498864,0.5401999950408936
92.0,1687786550990,0.5357999801635742
93.0,1687786603360,0.5498999953269958
94.0,1687786655737,0.5465999841690063
95.0,1687786708133,0.5516999959945679
96.0,1687786760361,0.5342000126838684
97.0,1687786812632,0.5479000210762024
98.0,1687786864845,0.5507000088691711
99.0,1687786917286,0.5389999747276306
